video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.488914402667433,mean
AN_WILTY_EP21_lie11,1,0.9984560012817383,mean
AN_WILTY_EP21_lie12,1,0.052630111458711326,mean
AN_WILTY_EP21_lie13,1,0.9252488732337951,mean
AN_WILTY_EP21_lie14,1,0.9245540840285165,mean
AN_WILTY_EP21_lie15,1,0.8759315609931946,mean
AN_WILTY_EP21_lie16,1,0.9961438973744711,mean
AN_WILTY_EP21_lie17,1,0.9746185898780823,mean
AN_WILTY_EP21_lie5,1,0.9608925836426871,mean
AN_WILTY_EP21_lie6,1,0.3748290772948946,mean
AN_WILTY_EP21_lie7,1,0.05408412171527743,mean
AN_WILTY_EP21_lie9,1,0.8380211194356283,mean
AN_WILTY_EP21_truth19,0,0.9955776333808899,mean
AN_WILTY_EP21_truth2,0,0.9367629766464234,mean
AN_WILTY_EP21_truth21,0,0.911923348903656,mean
AN_WILTY_EP21_truth4,0,0.11857694142963737,mean
AN_WILTY_EP22_lie10,1,0.36144733130931855,mean
AN_WILTY_EP22_lie12,1,0.3797588273882866,mean
AN_WILTY_EP22_lie16,1,0.9572326342264811,mean
AN_WILTY_EP22_lie21,1,0.23165109753608704,mean
AN_WILTY_EP22_lie22,1,0.9418314297993978,mean
AN_WILTY_EP22_lie24,1,0.6438482403755188,mean
AN_WILTY_EP22_lie25,1,0.6582528948783875,mean
AN_WILTY_EP22_lie27,1,0.7130813896656036,mean
AN_WILTY_EP22_lie28,1,0.9860454276204109,mean
AN_WILTY_EP22_lie29,1,0.9935369917324611,mean
AN_WILTY_EP22_lie30,0,0.748431995511055,mean
AN_WILTY_EP22_lie5,1,0.0012975884601473808,mean
AN_WILTY_EP22_lie7,1,0.46926700075467426,mean
AN_WILTY_EP22_lie8,1,0.3326959971870695,mean
AN_WILTY_EP22_lie9,1,0.8555815815925598,mean
AN_WILTY_EP22_truth13,0,0.8816622594992319,mean
AN_WILTY_EP22_truth14,0,0.813824576990945,mean
AN_WILTY_EP22_truth15,0,0.8779159443719047,mean
AN_WILTY_EP22_truth18,0,0.9170962125062943,mean
AN_WILTY_EP22_truth20,0,0.8246448263525963,mean
AN_WILTY_EP22_truth4,0,0.02528943121433258,mean
LS_WILTY_EP2_lie11,1,0.6215068340301514,mean
LS_WILTY_EP2_lie2,1,0.992745891213417,mean
LS_WILTY_EP2_lie5,1,0.9309167414903641,mean
LS_WILTY_EP2_lie6,1,0.49887159653007984,mean
LS_WILTY_EP2_truth1,0,0.19907197672873736,mean
LS_WILTY_EP2_truth5,0,0.42085852794116363,mean
LS_WILTY_EP2_truth6,0,0.28623746463563293,mean
LS_WILTY_EP73_ lie1,1,0.9826643977846418,mean
LS_WILTY_EP73_ lie2,1,0.9751874038151332,mean
LS_WILTY_EP73_ lie3,1,0.9225743412971497,mean
LS_WILTY_EP73_ lie4,1,0.9813019156455993,mean
LS_WILTY_EP73_ lie5,1,0.9924571961164474,mean
LS_WILTY_EP73_ lie6,1,0.8828708231449127,mean
LS_WILTY_EP73_ lie7,1,0.7268476858735085,mean
LS_WILTY_EP73_ lie8,1,0.8140051692724228,mean
LS_WILTY_EP73_ true1,0,0.0628968483546156,mean
LS_WILTY_EP73_ true10,0,0.844175398349762,mean
LS_WILTY_EP73_ true11,0,0.8604375869035721,mean
LS_WILTY_EP73_ true13,0,0.23314325542499623,mean
LS_WILTY_EP73_ true14,0,0.030673824051128968,mean
LS_WILTY_EP73_ true16,0,0.018753247102722526,mean
LS_WILTY_EP73_ true17,0,0.009571486050845124,mean
LS_WILTY_EP73_ true18,0,0.06008423451567069,mean
LS_WILTY_EP73_ true3,0,0.04238178487867117,mean
LS_WILTY_EP73_ true4,0,0.08046189385155837,mean
LS_WILTY_EP73_ true5,0,0.525051349774003,mean
LS_WILTY_EP73_ true7,0,0.7342373132705688,mean
LS_WILTY_EP73_ true8,0,0.15721165901049972,mean
LS_WILTY_EP7_lie1,1,0.26964413560926914,mean
LS_WILTY_EP7_lie12,1,0.7381374140580496,mean
LS_WILTY_EP7_lie2,1,0.24137588093678156,mean
LS_WILTY_EP7_lie3,1,0.5725508451461792,mean
LS_WILTY_EP7_lie4,1,0.37272654473781586,mean
LS_WILTY_EP7_lie5,1,0.6357512533664703,mean
LS_WILTY_EP7_lie6,1,0.3366401095408946,mean
LS_WILTY_EP7_lie7,1,0.3044933041258316,mean
LS_WILTY_EP7_lie8,1,0.9723010261853536,mean
LS_WILTY_EP7_lie9,1,0.930790102481842,mean
LS_WILTY_EP7_truth10,0,0.9962352961301804,mean
LS_WILTY_EP7_truth11,0,0.1721397896297276,mean
LS_WILTY_EP7_truth12,0,0.9706637561321259,mean
LS_WILTY_EP7_truth3,0,0.505413074667255,mean
LS_WILTY_EP7_truth5,0,0.2517073033377528,mean
LS_WILTY_EP7_truth6,1,0.8276879191398621,mean
LS_WILTY_EP7_truth7,0,0.44189213514328,mean
LS_WILTY_EP7_truth8,0,0.9965191880861918,mean
LS_WILTY_EP7_truth9,0,0.9479851961135864,mean
SB_WILTY_EP31_lie1,1,0.09057699509763292,mean
SB_WILTY_EP31_lie2,1,0.950486034154892,mean
SB_WILTY_EP31_lie3,1,0.8508535027503967,mean
SB_WILTY_EP31_lie7,1,0.9601566195487976,mean
SB_WILTY_EP31_truth1,0,0.9441438184844123,mean
SB_WILTY_EP31_truth3,0,0.8341277986764908,mean
SB_WILTY_EP31_truth6,0,0.29671327707668144,mean
SB_WILTY_EP31_truth7,0,0.9579774290323257,mean
SB_WILTY_EP31_truth8,0,0.998153030872345,mean
SB_WILTY_EP32_lie10,1,0.9768681696483067,mean
SB_WILTY_EP32_lie11,1,0.9923911392688751,mean
SB_WILTY_EP32_lie12,1,0.9996145963668823,mean
SB_WILTY_EP32_lie14,1,0.9949605961640676,mean
SB_WILTY_EP32_lie15,1,0.5267860028478835,mean
SB_WILTY_EP32_lie6,1,0.8358216524124146,mean
SB_WILTY_EP32_lie7,1,0.7153317204543522,mean
SB_WILTY_EP32_lie8,1,0.582842381671071,mean
SB_WILTY_EP32_truth2,0,0.9960412723677499,mean
SB_WILTY_EP32_truth3,0,0.9983547396130033,mean
SB_WILTY_EP36_lie1,1,0.2615384138189256,mean
SB_WILTY_EP36_lie2,1,0.7724924981594086,mean
SB_WILTY_EP36_lie3,1,0.14045283559244126,mean
SB_WILTY_EP36_lie4,1,0.6272981042663256,mean
SB_WILTY_EP36_lie5,1,0.0555528299883008,mean
SB_WILTY_EP36_lie6,1,0.8050117194652557,mean
SB_WILTY_EP36_lie7,1,0.9416079521179199,mean
SB_WILTY_EP36_lie8,1,0.8471462577581406,mean
SB_WILTY_EP36_lie9,1,0.42572496086359024,mean
SB_WILTY_EP36_truth1,0,0.0073004801291972395,mean
SB_WILTY_EP36_truth2,0,0.0470563862990174,mean
SB_WILTY_EP36_truth3,0,0.48003930279186796,mean
SB_WILTY_EP36_truth4,0,0.9527691662311554,mean
SB_WILTY_EP36_truth5,0,0.977795672416687,mean
SB_WILTY_EP36_truth6,0,0.7643530815839767,mean
YW_WILTY_EP45_lie1,1,0.5937840640544891,mean
YW_WILTY_EP45_lie11,1,0.9521973133087158,mean
YW_WILTY_EP45_lie13,1,0.2647119551897049,mean
YW_WILTY_EP45_lie16,1,0.8876824826002121,mean
YW_WILTY_EP45_lie18,1,0.8846502304077148,mean
YW_WILTY_EP45_lie2,1,0.3947768658399582,mean
YW_WILTY_EP45_lie3,1,0.999178147315979,mean
YW_WILTY_EP45_lie5,1,0.9950684805711111,mean
YW_WILTY_EP45_truth1,0,0.4841947481036186,mean
YW_WILTY_EP45_truth2,0,0.4935263067483902,mean
YW_WILTY_EP45_truth4,0,0.05942893742273251,mean
YW_WILTY_EP45_truth5,0,0.9010580678780874,mean
