video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie11,1,0.531879206498464,mean
AN_WILTY_EP15_lie16,1,0.5340396285057067,mean
AN_WILTY_EP15_lie17,1,0.5314395904541016,mean
AN_WILTY_EP15_truth1,0,0.5047393620014191,mean
AN_WILTY_EP15_truth2,0,0.5058505194527763,mean
AN_WILTY_EP15_truth20,0,0.5295747876167297,mean
AN_WILTY_EP15_truth21,0,0.5308975428342819,mean
AN_WILTY_EP15_truth9,0,0.5153436263402303,mean
AN_WILTY_EP16_lie17,1,0.5342014968395233,mean
AN_WILTY_EP16_lie18,1,0.5336507757504781,mean
AN_WILTY_EP16_lie2,1,0.5268065631389618,mean
AN_WILTY_EP16_lie20,1,0.5358699083328247,mean
AN_WILTY_EP16_lie3,1,0.526805967092514,mean
AN_WILTY_EP16_lie6,1,0.5339513570070267,mean
AN_WILTY_EP16_truth13,0,0.5239518582820892,mean
AN_WILTY_EP16_truth14,0,0.5264023201806205,mean
AN_WILTY_EP16_truth15,0,0.5283155043919882,mean
AN_WILTY_EP16_truth9,0,0.525180971622467,mean
AN_WILTY_EP17_lie14,1,0.5343007296323776,mean
AN_WILTY_EP17_lie16,1,0.5329073468844095,mean
AN_WILTY_EP17_lie17,1,0.5358271797498068,mean
AN_WILTY_EP17_lie19,1,0.5319779713948568,mean
AN_WILTY_EP17_lie8,1,0.5342685381571451,mean
AN_WILTY_EP17_lie9,1,0.5283607443173727,mean
AN_WILTY_EP17_truth4,0,0.5325955947240194,mean
AN_WILTY_EP17_truth7,0,0.52818230787913,mean
AN_WILTY_EP18_lie10,1,0.5294643402099609,mean
AN_WILTY_EP18_lie14,1,0.5335908651351928,mean
AN_WILTY_EP18_lie15,1,0.5332048892974853,mean
AN_WILTY_EP18_lie20,1,0.5287621766328812,mean
AN_WILTY_EP19_lie11,1,0.5240398645401001,mean
AN_WILTY_EP19_lie12,1,0.5353409349918365,mean
AN_WILTY_EP19_lie13,1,0.5305438836415609,mean
AN_WILTY_EP19_lie17,1,0.5328159928321838,mean
AN_WILTY_EP19_lie18,1,0.5288363397121429,mean
AN_WILTY_EP19_lie2,1,0.5364496807257334,mean
AN_WILTY_EP19_truth20,0,0.5361592531204223,mean
AN_WILTY_EP19_truth4,0,0.5302557647228241,mean
AN_WILTY_EP20_lie12,1,0.5304254194100698,mean
AN_WILTY_EP20_lie13,1,0.5243242383003235,mean
AN_WILTY_EP20_lie14,1,0.5331348379453024,mean
AN_WILTY_EP20_lie15,1,0.5315019339323044,mean
AN_WILTY_EP20_lie16,1,0.535329133272171,mean
AN_WILTY_EP20_lie9,1,0.5323200623194376,mean
