video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie10,1,0.5634211301803589,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie10,1,0.5732190012931824,1,3,1.0,1,1.0
AN_WILTY_EP15_lie10,1,0.5738154649734497,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie13,1,0.5401023030281067,0,4,0.0,1,1.0
AN_WILTY_EP15_lie13,1,0.5465564727783203,1,4,1.0,1,1.0
AN_WILTY_EP15_lie13,1,0.556763768196106,2,4,2.0,1,1.0
AN_WILTY_EP15_lie13,1,0.561991274356842,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie14,1,0.5774099230766296,0,6,0.0,1,0.8125
AN_WILTY_EP15_lie14,1,0.57281494140625,1,6,1.0,1,1.0
AN_WILTY_EP15_lie14,1,0.5722188949584961,2,6,2.0,1,1.0
AN_WILTY_EP15_lie14,1,0.5596181154251099,3,6,3.0,1,1.0
AN_WILTY_EP15_lie14,1,0.5598374009132385,4,6,4.0,1,1.0
AN_WILTY_EP15_lie14,1,0.566571831703186,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_lie19,1,0.556871771812439,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie19,1,0.5727845430374146,1,3,1.0,1,1.0
AN_WILTY_EP15_lie19,1,0.5720012784004211,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie4,1,0.5461639165878296,0,3,0.0,1,0.875
AN_WILTY_EP15_lie4,1,0.5395458340644836,1,3,1.0,1,1.0
AN_WILTY_EP15_lie4,1,0.5399830937385559,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie5,1,0.5491670966148376,0,4,0.0,1,0.75
AN_WILTY_EP15_lie5,1,0.554835855960846,1,4,1.0,1,1.0
AN_WILTY_EP15_lie5,1,0.5554617047309875,2,4,2.0,1,1.0
AN_WILTY_EP15_lie5,1,0.5529545545578003,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth6,0,0.5158746838569641,0,6,0.0,0,0.5625
AN_WILTY_EP15_truth6,0,0.5185433626174927,1,6,1.0,1,1.0
AN_WILTY_EP15_truth6,0,0.5276454091072083,2,6,2.0,1,1.0
AN_WILTY_EP15_truth6,0,0.5249565839767456,3,6,3.0,1,1.0
AN_WILTY_EP15_truth6,0,0.5218892693519592,4,6,4.0,1,1.0
AN_WILTY_EP15_truth6,0,0.5311621427536011,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_truth7,0,0.5278182029724121,0,3,0.0,0,0.625
AN_WILTY_EP15_truth7,0,0.5164710283279419,1,3,1.0,1,1.0
AN_WILTY_EP15_truth7,0,0.5102987289428711,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie21,1,0.5443418025970459,0,5,0.0,1,1.0
AN_WILTY_EP16_lie21,1,0.550664484500885,1,5,1.0,1,1.0
AN_WILTY_EP16_lie21,1,0.5457499623298645,2,5,2.0,1,1.0
AN_WILTY_EP16_lie21,1,0.569413959980011,3,5,3.0,1,1.0
AN_WILTY_EP16_lie21,1,0.5716554522514343,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_lie4,1,0.5377658009529114,0,4,0.0,1,0.75
AN_WILTY_EP16_lie4,1,0.5516279935836792,1,4,1.0,1,1.0
AN_WILTY_EP16_lie4,1,0.5734707117080688,2,4,2.0,1,1.0
AN_WILTY_EP16_lie4,1,0.5706619024276733,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie5,1,0.5222952365875244,0,4,0.0,1,1.0
AN_WILTY_EP16_lie5,1,0.5320266485214233,1,4,1.0,1,1.0
AN_WILTY_EP16_lie5,1,0.5357522368431091,2,4,2.0,1,1.0
AN_WILTY_EP16_lie5,1,0.5419043898582458,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie7,1,0.5370900630950928,0,3,0.0,1,1.0
AN_WILTY_EP16_lie7,1,0.5287677049636841,1,3,1.0,1,1.0
AN_WILTY_EP16_lie7,1,0.5267678499221802,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth10,0,0.5642319321632385,0,5,0.0,1,0.75
AN_WILTY_EP16_truth10,0,0.5574945211410522,1,5,1.0,1,1.0
AN_WILTY_EP16_truth10,0,0.5245552062988281,2,5,2.0,1,1.0
AN_WILTY_EP16_truth10,0,0.5228018760681152,3,5,3.0,1,1.0
AN_WILTY_EP16_truth10,0,0.5215477347373962,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_truth16,0,0.5590285658836365,0,9,0.0,1,1.0
AN_WILTY_EP16_truth16,0,0.5723428130149841,1,9,1.0,1,1.0
AN_WILTY_EP16_truth16,0,0.5736397504806519,2,9,2.0,1,1.0
AN_WILTY_EP16_truth16,0,0.574245274066925,3,9,3.0,1,1.0
AN_WILTY_EP16_truth16,0,0.573010265827179,4,9,4.0,1,1.0
AN_WILTY_EP16_truth16,0,0.5501198172569275,5,9,5.0,1,1.0
AN_WILTY_EP16_truth16,0,0.532301127910614,6,9,6.0,1,1.0
AN_WILTY_EP16_truth16,0,0.5401239395141602,7,9,7.0,1,1.0
