video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie10,1,0.9035288294156393,mean
AN_WILTY_EP15_lie13,1,0.8552035838365555,mean
AN_WILTY_EP15_lie14,1,0.8122364580631256,mean
AN_WILTY_EP15_lie19,1,0.835263748963674,mean
AN_WILTY_EP15_lie4,1,0.577126940091451,mean
AN_WILTY_EP15_lie5,1,0.801795557141304,mean
AN_WILTY_EP15_truth6,0,0.44356172283490497,mean
AN_WILTY_EP15_truth7,0,0.3491344650586446,mean
AN_WILTY_EP16_lie21,1,0.7481739521026611,mean
AN_WILTY_EP16_lie4,1,0.7832096815109253,mean
AN_WILTY_EP16_lie5,1,0.7714598774909973,mean
AN_WILTY_EP16_lie7,1,0.7416966756184896,mean
AN_WILTY_EP16_truth10,0,0.5692099273204804,mean
AN_WILTY_EP16_truth16,0,0.7031888431972928,mean
AN_WILTY_EP16_truth25,0,0.7365861982107162,mean
AN_WILTY_EP16_truth26,0,0.1831319212913513,mean
AN_WILTY_EP17_lie18,1,0.45786741375923157,mean
AN_WILTY_EP17_truth10,0,0.493963885307312,mean
AN_WILTY_EP18_lie17,1,0.8366522192955017,mean
AN_WILTY_EP18_lie18,1,0.5390829816460609,mean
AN_WILTY_EP18_lie21,1,0.7323424418767294,mean
AN_WILTY_EP18_lie22,1,0.8041780392328898,mean
AN_WILTY_EP18_lie6,1,0.4677601605653763,mean
AN_WILTY_EP18_lie8,1,0.5282080471515656,mean
AN_WILTY_EP18_truth1,0,0.3297315239906311,mean
AN_WILTY_EP18_truth19,0,0.511453241109848,mean
AN_WILTY_EP18_truth23,0,0.6704299449920654,mean
AN_WILTY_EP18_truth5,0,0.3123990297317505,mean
AN_WILTY_EP19_lie10,1,0.5529368917147318,mean
AN_WILTY_EP19_lie14,1,0.8281937539577484,mean
AN_WILTY_EP19_lie15,1,0.6275134682655334,mean
AN_WILTY_EP19_lie19,1,0.7186511754989624,mean
AN_WILTY_EP19_lie7,1,0.7382355779409409,mean
AN_WILTY_EP19_lie8,1,0.3903472051024437,mean
AN_WILTY_EP19_lie9,1,0.5412007048726082,mean
