video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP20_lie10,1,0.6110338568687439,0,2,0.0,1,1.0
AN_WILTY_EP20_lie10,1,0.61390221118927,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie12,1,0.5853678584098816,0,6,0.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5619211196899414,1,6,1.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5918706655502319,2,6,2.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5958454012870789,3,6,3.0,1,1.0
AN_WILTY_EP20_lie12,1,0.5937270522117615,4,6,4.0,1,1.0
AN_WILTY_EP20_lie12,1,0.580173671245575,5,6,4.760000228881836,1,1.0
AN_WILTY_EP20_lie13,1,0.43389150500297546,0,2,0.0,0,0.625
AN_WILTY_EP20_lie13,1,0.4968929588794708,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie14,1,0.3632515072822571,0,3,0.0,0,0.625
AN_WILTY_EP20_lie14,1,0.6031139492988586,1,3,1.0,1,1.0
AN_WILTY_EP20_lie14,1,0.6080414652824402,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie15,1,0.5851307511329651,0,8,0.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5319237112998962,1,8,1.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5971968770027161,2,8,2.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5668429732322693,3,8,3.0,1,1.0
AN_WILTY_EP20_lie15,1,0.5967562794685364,4,8,4.0,1,1.0
AN_WILTY_EP20_lie15,1,0.6128600835800171,5,8,5.0,1,1.0
AN_WILTY_EP20_lie15,1,0.6158100962638855,6,8,6.0,1,1.0
AN_WILTY_EP20_lie15,1,0.6127732396125793,7,8,6.679999828338623,1,1.0
AN_WILTY_EP20_lie16,1,0.6122806668281555,0,4,0.0,1,0.75
AN_WILTY_EP20_lie16,1,0.6109178066253662,1,4,1.0,1,1.0
AN_WILTY_EP20_lie16,1,0.6024124622344971,2,4,2.0,1,1.0
AN_WILTY_EP20_lie16,1,0.60934978723526,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_lie8,1,0.5928728580474854,0,3,0.0,1,0.875
AN_WILTY_EP20_lie8,1,0.5953161120414734,1,3,1.0,1,1.0
AN_WILTY_EP20_lie8,1,0.5842711925506592,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie9,1,0.5546966195106506,0,3,0.0,1,0.875
AN_WILTY_EP20_lie9,1,0.5796681046485901,1,3,1.0,1,1.0
AN_WILTY_EP20_lie9,1,0.6125414371490479,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_truth11,0,0.4506917893886566,0,5,0.0,1,1.0
AN_WILTY_EP20_truth11,0,0.3345350921154022,1,5,1.0,1,1.0
AN_WILTY_EP20_truth11,0,0.24576321244239807,2,5,2.0,1,1.0
AN_WILTY_EP20_truth11,0,0.37287619709968567,3,5,3.0,1,1.0
AN_WILTY_EP20_truth11,0,0.2896730303764343,4,5,3.799999952316284,1,1.0
AN_WILTY_EP20_truth2,0,0.31663334369659424,0,2,0.0,1,0.8125
AN_WILTY_EP20_truth2,0,0.2255018949508667,1,2,0.9200000166893005,1,1.0
LS_WILTY_EP14_lie1,1,0.5440293550491333,0,5,0.0,1,0.9375
LS_WILTY_EP14_lie1,1,0.5273621678352356,1,5,1.0,1,1.0
LS_WILTY_EP14_lie1,1,0.6084195971488953,2,5,2.0,1,1.0
LS_WILTY_EP14_lie1,1,0.605245053768158,3,5,3.0,1,1.0
LS_WILTY_EP14_lie1,1,0.5991626381874084,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP14_lie10,1,0.6152611970901489,0,4,0.0,1,1.0
LS_WILTY_EP14_lie10,1,0.5905725955963135,1,4,1.0,1,1.0
LS_WILTY_EP14_lie10,1,0.5809167623519897,2,4,2.0,1,1.0
LS_WILTY_EP14_lie10,1,0.581303060054779,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie3,1,0.5999539494514465,0,4,0.0,1,1.0
