video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie10,1,0.5951241056124369,mean
AN_WILTY_EP15_lie13,1,0.5889009535312653,mean
AN_WILTY_EP15_lie14,1,0.5986276566982269,mean
AN_WILTY_EP15_lie19,1,0.5517296393712362,mean
AN_WILTY_EP15_lie4,1,0.4724682370821635,mean
AN_WILTY_EP15_lie5,1,0.5183615833520889,mean
AN_WILTY_EP15_truth6,0,0.5351249227921168,mean
AN_WILTY_EP15_truth7,0,0.5078025460243225,mean
AN_WILTY_EP16_lie21,1,0.6047346591949463,mean
AN_WILTY_EP16_lie4,1,0.5959872454404831,mean
AN_WILTY_EP16_lie5,1,0.5867706686258316,mean
AN_WILTY_EP16_lie7,1,0.6021095315615336,mean
AN_WILTY_EP16_truth10,0,0.4552151322364807,mean
AN_WILTY_EP16_truth16,0,0.5503127641148038,mean
AN_WILTY_EP16_truth25,0,0.6046871691942215,mean
AN_WILTY_EP16_truth26,0,0.5386906266212463,mean
AN_WILTY_EP17_lie18,1,0.5045786052942276,mean
AN_WILTY_EP17_truth10,0,0.2655350983142853,mean
AN_WILTY_EP18_lie17,1,0.5971381366252899,mean
AN_WILTY_EP18_lie18,1,0.4803857132792473,mean
AN_WILTY_EP18_lie21,1,0.42732392251491547,mean
AN_WILTY_EP18_lie22,1,0.5969389279683431,mean
AN_WILTY_EP18_lie6,1,0.4372805207967758,mean
AN_WILTY_EP18_lie8,1,0.5081638395786285,mean
AN_WILTY_EP18_truth1,0,0.438423216342926,mean
AN_WILTY_EP18_truth19,0,0.5988349914550781,mean
AN_WILTY_EP18_truth23,0,0.5043856302897135,mean
AN_WILTY_EP18_truth5,0,0.49351994693279266,mean
AN_WILTY_EP19_lie10,1,0.5724727114041647,mean
AN_WILTY_EP19_lie14,1,0.5508812367916107,mean
AN_WILTY_EP19_lie15,1,0.5231726244091988,mean
AN_WILTY_EP19_lie19,1,0.5967658956845602,mean
AN_WILTY_EP19_lie7,1,0.5627352595329285,mean
AN_WILTY_EP19_lie8,1,0.5318494811654091,mean
AN_WILTY_EP19_lie9,1,0.6103578209877014,mean
AN_WILTY_EP19_truth21,0,0.5643382370471954,mean
AN_WILTY_EP19_truth6,0,0.5996728539466858,mean
AN_WILTY_EP20_lie5,1,0.5729218125343323,mean
AN_WILTY_EP20_lie6,1,0.581362172961235,mean
AN_WILTY_EP20_lie7,1,0.5998333692550659,mean
AN_WILTY_EP20_truth1,0,0.27919378379980725,mean
AN_WILTY_EP20_truth3,0,0.3317302539944649,mean
AN_WILTY_EP20_truth4,0,0.57207723458608,mean
AN_WILTY_EP21_lie1,1,0.4102483868598938,mean
AN_WILTY_EP21_lie11,1,0.6095523834228516,mean
AN_WILTY_EP21_lie13,1,0.5982140183448792,mean
AN_WILTY_EP21_lie14,1,0.5780688566820962,mean
AN_WILTY_EP21_lie17,1,0.5923244714736938,mean
AN_WILTY_EP21_lie6,1,0.5904625483921596,mean
AN_WILTY_EP21_lie7,1,0.5789955059687296,mean
AN_WILTY_EP21_truth19,0,0.5543371637662252,mean
AN_WILTY_EP21_truth2,0,0.5477551996707917,mean
AN_WILTY_EP21_truth21,0,0.34916847944259644,mean
AN_WILTY_EP21_truth4,0,0.46958795189857483,mean
AN_WILTY_EP22_lie10,1,0.5241987347602844,mean
AN_WILTY_EP22_lie21,1,0.4339274962743123,mean
AN_WILTY_EP22_lie25,1,0.5103011926015218,mean
AN_WILTY_EP22_lie28,1,0.46415634639561176,mean
AN_WILTY_EP22_lie29,1,0.5211101514952523,mean
AN_WILTY_EP22_lie5,1,0.40408073862393695,mean
AN_WILTY_EP22_lie7,1,0.5223677059014639,mean
AN_WILTY_EP22_lie8,1,0.4795256129332951,mean
AN_WILTY_EP22_truth14,0,0.5546630152634212,mean
AN_WILTY_EP22_truth15,0,0.5493484309741429,mean
AN_WILTY_EP22_truth18,0,0.3952903375029564,mean
AN_WILTY_EP22_truth20,0,0.4138452745974064,mean
AN_WILTY_EP23_truth1,0,0.30124951899051666,mean
AN_WILTY_EP23_truth2,0,0.30847454369068145,mean
AN_WILTY_EP23_truth6,0,0.255039244890213,mean
AN_WILTY_EP23_truth8,0,0.2120835781097412,mean
AN_WILTY_EP24_lie1,1,0.3650987247625987,mean
AN_WILTY_EP24_lie13,1,0.4287363439798355,mean
AN_WILTY_EP24_lie16,1,0.4744586110115051,mean
AN_WILTY_EP24_lie3,1,0.4645699799060822,mean
AN_WILTY_EP24_lie4,1,0.5280986378590266,mean
AN_WILTY_EP24_lie5,1,0.35208872457345325,mean
AN_WILTY_EP24_lie9,1,0.3370371971811567,mean
AN_WILTY_EP25_lie10,1,0.5176488667726517,mean
AN_WILTY_EP25_lie7,1,0.5018635094165802,mean
AN_WILTY_EP25_truth5,0,0.4118005931377411,mean
AN_WILTY_EP26_lie16,1,0.3848826754838228,mean
AN_WILTY_EP26_lie17,1,0.5322544674078623,mean
AN_WILTY_EP26_truth12,0,0.29482194781303406,mean
AN_WILTY_EP26_truth7,0,0.4101387694478035,mean
AN_WILTY_EP26_truth9,0,0.46599560379981997,mean
AN_WILTY_EP27_lie11,1,0.49939063787460325,mean
AN_WILTY_EP27_lie2,1,0.5826867520809174,mean
AN_WILTY_EP27_lie3,1,0.5780636469523112,mean
AN_WILTY_EP27_truth13,0,0.3580893464386463,mean
AN_WILTY_EP28_truth15,0,0.4842110276222229,mean
BRI_WILTY_EP57_lie_11,1,0.4034082591533661,mean
BRI_WILTY_EP57_lie_17,1,0.6031053304672241,mean
BRI_WILTY_EP57_lie_18,1,0.5487620681524277,mean
BRI_WILTY_EP57_lie_20,1,0.5757282972335815,mean
BRI_WILTY_EP57_truth_1,0,0.3502338342368603,mean
BRI_WILTY_EP57_truth_15,0,0.34735902150472003,mean
BRI_WILTY_EP57_truth_28,0,0.5333432952562968,mean
BRI_WILTY_EP57_truth_32,0,0.5121642276644707,mean
BRI_WILTY_EP57_truth_5,0,0.4558853209018707,mean
BRI_WILTY_EP57_truth_9,0,0.24699016511440278,mean
BRI_WILTY_EP58_lie_16,1,0.4436319097876549,mean
BRI_WILTY_EP58_lie_21,1,0.5421697100003561,mean
BRI_WILTY_EP58_lie_24,1,0.5216041590486254,mean
BRI_WILTY_EP58_lie_26,1,0.43408527225255966,mean
BRI_WILTY_EP58_lie_28,1,0.4010706969669887,mean
BRI_WILTY_EP58_lie_34,1,0.6097697973251343,mean
BRI_WILTY_EP58_truth_11,0,0.5363381505012512,mean
BRI_WILTY_EP58_truth_14,0,0.49617411834853037,mean
BRI_WILTY_EP58_truth_8,0,0.5073574185371399,mean
BRI_WILTY_EP59_deception_21,1,0.34696055948734283,mean
BRI_WILTY_EP59_deception_23,1,0.42308709025382996,mean
BRI_WILTY_EP59_deception_26,1,0.565148115158081,mean
BRI_WILTY_EP59_lie_13,1,0.41015343070030214,mean
BRI_WILTY_EP59_lie_14,1,0.4967186550299327,mean
BRI_WILTY_EP59_truth_2,0,0.40570250153541565,mean
BRI_WILTY_EP59_truth_3,0,0.43112894520163536,mean
BRI_WILTY_EP59_truth_5,0,0.2844061776995659,mean
BRI_WILTY_EP59_truth_7,0,0.40322598814964294,mean
BRI_WILTY_EP59_truth_8,0,0.40356434881687164,mean
BRI_WILTY_EP60_lie_13,1,0.3049956411123276,mean
BRI_WILTY_EP60_lie_19,1,0.40312349051237106,mean
BRI_WILTY_EP60_truth_10,0,0.40210654338200885,mean
BRI_WILTY_EP60_truth_11,0,0.5236417278647423,mean
BRI_WILTY_EP60_truth_4,0,0.37721391518910724,mean
BRI_WILTY_EP60_truth_5,0,0.29972517490386963,mean
BRI_WILTY_EP61_lie_1,1,0.3752519339323044,mean
BRI_WILTY_EP61_lie_25,1,0.5447148680686951,mean
BRI_WILTY_EP61_lie_27,1,0.6035450100898743,mean
BRI_WILTY_EP61_lie_29,1,0.5589622855186462,mean
BRI_WILTY_EP61_lie_3,1,0.4376675883928935,mean
BRI_WILTY_EP61_lie_30,1,0.5874538818995158,mean
BRI_WILTY_EP61_lie_7,1,0.37026119232177734,mean
BRI_WILTY_EP61_truth_12,0,0.4930295944213867,mean
BRI_WILTY_EP61_truth_14,0,0.4969772696495056,mean
BRI_WILTY_EP61_truth_15,0,0.4439400831858317,mean
BRI_WILTY_EP61_truth_16,0,0.4538103384631021,mean
BRI_WILTY_EP61_truth_34,0,0.492304469148318,mean
BRI_WILTY_EP62_lie_14,1,0.513918916384379,mean
BRI_WILTY_EP62_lie_16,1,0.6079700390497843,mean
BRI_WILTY_EP62_lie_24,1,0.5901074767112732,mean
BRI_WILTY_EP62_lie_25,1,0.5314128883183002,mean
BRI_WILTY_EP62_lie_26,1,0.5561996921896935,mean
BRI_WILTY_EP62_lie_27,1,0.5960379507806566,mean
BRI_WILTY_EP62_lie_29,1,0.2185007445514202,mean
BRI_WILTY_EP62_lie_30,1,0.23211665948232016,mean
BRI_WILTY_EP62_truth_13,0,0.4274987479050954,mean
BRI_WILTY_EP62_truth_20,0,0.5697359666228294,mean
BRI_WILTY_EP62_truth_31,0,0.6034977833429972,mean
BRI_WILTY_EP62_truth_7,0,0.38227370381355286,mean
BRI_WILTY_EP62_truth_8,0,0.6051573753356934,mean
BRI_WILTY_EP62_truth_9,0,0.4573782756924629,mean
BRI_WILTY_EP63_lie_27,1,0.46747944752375287,mean
BRI_WILTY_EP63_truth_11,0,0.4040291905403137,mean
BRI_WILTY_EP63_truth_12,0,0.4309064969420433,mean
BRI_WILTY_EP63_truth_26,0,0.5346397409836451,mean
BRI_WILTY_EP63_truth_3,0,0.2973727285861969,mean
BRI_WILTY_EP63_truth_4,0,0.38906448483467104,mean
BRI_WILTY_EP64_lie_15,1,0.4132547577222188,mean
BRI_WILTY_EP64_lie_21,1,0.2953660140434901,mean
BRI_WILTY_EP64_truth_1,0,0.4957394301891327,mean
BRI_WILTY_EP64_truth_18,0,0.5608820542693138,mean
BRI_WILTY_EP64_truth_19,0,0.47626253962516785,mean
BRI_WILTY_EP64_truth_2,0,0.4717838644981384,mean
BRI_WILTY_EP64_truth_7,0,0.5922232270240784,mean
BRI_WILTY_EP65_lie_10,1,0.5649793942769369,mean
BRI_WILTY_EP65_lie_8,1,0.5853260840688433,mean
BRI_WILTY_EP65_lie_9,1,0.5843063473701477,mean
BRI_WILTY_EP65_truth_1,0,0.316768017411232,mean
BRI_WILTY_EP65_truth_2,0,0.4907580688595772,mean
BRI_WILTY_EP65_truth_6,0,0.3205953724682331,mean
BRI_WILTY_EP65_truth_7,0,0.4561319649219513,mean
BRI_WILTY_EP66_truth_13,0,0.47556316426822115,mean
BRI_WILTY_EP66_truth_2,0,0.2202145978808403,mean
BRI_WILTY_EP66_truth_3,0,0.38731222599744797,mean
BRI_WILTY_EP66_truth_4,0,0.4482143421967824,mean
BRI_WILTY_EP66_truth_5,0,0.3267628426353137,mean
BRI_WILTY_EP66_truth_6,0,0.43523292077912223,mean
BRI_WILTY_EP66_truth_9,0,0.5508202910423279,mean
LS_WILTY_EP10_lie1,1,0.32664638161659243,mean
LS_WILTY_EP10_lie10,1,0.5720473527908325,mean
LS_WILTY_EP10_lie12,1,0.4574651956558228,mean
LS_WILTY_EP10_lie3,1,0.49818046887715656,mean
LS_WILTY_EP10_lie6,1,0.5741949280103048,mean
LS_WILTY_EP10_lie8,1,0.5348877410093943,mean
LS_WILTY_EP10_lie9,1,0.5616366763909658,mean
LS_WILTY_EP10_truth1,0,0.5680840015411377,mean
LS_WILTY_EP10_truth4,0,0.5981708914041519,mean
LS_WILTY_EP10_truth5,0,0.4929043769836426,mean
LS_WILTY_EP10_truth6,0,0.6061994036038717,mean
LS_WILTY_EP10_truth7,0,0.5343665480613708,mean
LS_WILTY_EP10_truth8,0,0.4994582086801529,mean
LS_WILTY_EP11_lie11,1,0.38996167480945587,mean
LS_WILTY_EP11_lie12,1,0.45544643998146056,mean
LS_WILTY_EP11_lie13,1,0.47536320487658185,mean
LS_WILTY_EP11_truth4,0,0.3255739063024521,mean
LS_WILTY_EP11_truth5,0,0.4171747366587321,mean
LS_WILTY_EP11_truth7,0,0.5730711023012797,mean
LS_WILTY_EP11_truth9,0,0.45248718559741974,mean
LS_WILTY_EP12_lie1,1,0.5509865641593933,mean
LS_WILTY_EP12_lie11,1,0.5703526139259338,mean
LS_WILTY_EP12_lie6,1,0.5645000636577606,mean
LS_WILTY_EP12_truth2,0,0.5562609632809957,mean
LS_WILTY_EP12_truth3,0,0.533786952495575,mean
LS_WILTY_EP13_lie11,1,0.537374476591746,mean
LS_WILTY_EP13_lie12,1,0.5905882120132446,mean
LS_WILTY_EP13_lie3,1,0.4435312698284785,mean
LS_WILTY_EP13_lie6,1,0.5284004956483841,mean
LS_WILTY_EP13_lie8,1,0.43657811880111697,mean
LS_WILTY_EP13_truth3,0,0.4357953667640686,mean
LS_WILTY_EP13_truth5,0,0.4451071123282115,mean
LS_WILTY_EP14_lie11,1,0.4954765558242798,mean
LS_WILTY_EP14_lie2,1,0.579555344581604,mean
LS_WILTY_EP14_lie4,1,0.5426530718803406,mean
LS_WILTY_EP14_lie9,1,0.6104340751965841,mean
LS_WILTY_EP14_truth1,0,0.5142984390258789,mean
