video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.4747126340866089,mean
AN_WILTY_EP21_lie11,1,0.484420046210289,mean
AN_WILTY_EP21_lie12,1,0.46726950258016586,mean
AN_WILTY_EP21_lie13,1,0.4796687066555023,mean
AN_WILTY_EP21_lie14,1,0.48625064321926664,mean
AN_WILTY_EP21_lie15,1,0.47790871262550355,mean
AN_WILTY_EP21_lie16,1,0.4846685230731964,mean
AN_WILTY_EP21_lie17,1,0.4829124450683594,mean
AN_WILTY_EP21_lie5,1,0.4806350256715502,mean
AN_WILTY_EP21_lie6,1,0.46988239884376526,mean
AN_WILTY_EP21_lie7,1,0.47166701157887775,mean
AN_WILTY_EP21_lie9,1,0.4683390061060588,mean
AN_WILTY_EP21_truth19,0,0.47082027792930603,mean
AN_WILTY_EP21_truth2,0,0.48246854543685913,mean
AN_WILTY_EP21_truth21,0,0.4794674664735794,mean
AN_WILTY_EP21_truth4,0,0.4783324748277664,mean
AN_WILTY_EP22_lie10,1,0.47005021572113037,mean
AN_WILTY_EP22_lie12,1,0.4681149572134018,mean
AN_WILTY_EP22_lie16,1,0.48931734760602313,mean
AN_WILTY_EP22_lie21,1,0.485935111840566,mean
AN_WILTY_EP22_lie22,1,0.4905951917171478,mean
AN_WILTY_EP22_lie24,1,0.4869297221302986,mean
AN_WILTY_EP22_lie25,1,0.47126395503679913,mean
AN_WILTY_EP22_lie27,1,0.4572398900985718,mean
AN_WILTY_EP22_lie28,1,0.47399643063545227,mean
AN_WILTY_EP22_lie29,1,0.480879613331386,mean
AN_WILTY_EP22_lie30,0,0.4771812930703163,mean
AN_WILTY_EP22_lie5,1,0.4588084916273753,mean
AN_WILTY_EP22_lie7,1,0.4732666810353597,mean
AN_WILTY_EP22_lie8,1,0.46605558906282696,mean
AN_WILTY_EP22_lie9,1,0.46661098798116046,mean
AN_WILTY_EP22_truth13,0,0.47955744465192157,mean
AN_WILTY_EP22_truth14,0,0.4827900528907776,mean
AN_WILTY_EP22_truth15,0,0.48234206438064575,mean
AN_WILTY_EP22_truth18,0,0.4667699858546257,mean
AN_WILTY_EP22_truth20,0,0.47324662655591965,mean
AN_WILTY_EP22_truth4,0,0.4883713225523631,mean
LS_WILTY_EP2_lie11,1,0.47397537231445314,mean
LS_WILTY_EP2_lie2,1,0.4728304147720337,mean
LS_WILTY_EP2_lie5,1,0.4673156216740608,mean
LS_WILTY_EP2_lie6,1,0.48022495210170746,mean
LS_WILTY_EP2_truth1,0,0.4643056571483612,mean
LS_WILTY_EP2_truth5,0,0.46633275151252745,mean
LS_WILTY_EP2_truth6,0,0.4676080197095871,mean
LS_WILTY_EP73_ lie1,1,0.46449000920568195,mean
LS_WILTY_EP73_ lie2,1,0.46944500293050495,mean
LS_WILTY_EP73_ lie3,1,0.4672584448541914,mean
LS_WILTY_EP73_ lie4,1,0.4665715038776398,mean
LS_WILTY_EP73_ lie5,1,0.4699363186955452,mean
LS_WILTY_EP73_ lie6,1,0.46334605664014816,mean
LS_WILTY_EP73_ lie7,1,0.4642367884516716,mean
LS_WILTY_EP73_ lie8,1,0.4738614737987518,mean
LS_WILTY_EP73_ true1,0,0.46460274674675683,mean
LS_WILTY_EP73_ true10,0,0.48038854002952575,mean
LS_WILTY_EP73_ true11,0,0.4720940738916397,mean
LS_WILTY_EP73_ true13,0,0.4759216805299123,mean
LS_WILTY_EP73_ true14,0,0.461988981281008,mean
LS_WILTY_EP73_ true16,0,0.46282825618982315,mean
LS_WILTY_EP73_ true17,0,0.463395819067955,mean
LS_WILTY_EP73_ true18,0,0.46048981696367264,mean
LS_WILTY_EP73_ true3,0,0.4657033905386925,mean
LS_WILTY_EP73_ true4,0,0.4633820354938507,mean
LS_WILTY_EP73_ true5,0,0.4704268015921116,mean
LS_WILTY_EP73_ true7,0,0.47193368077278136,mean
LS_WILTY_EP73_ true8,0,0.47208207845687866,mean
LS_WILTY_EP7_lie1,1,0.46877963095903397,mean
LS_WILTY_EP7_lie12,1,0.4730004072189331,mean
LS_WILTY_EP7_lie2,1,0.48981453975041706,mean
LS_WILTY_EP7_lie3,1,0.4639055609703064,mean
LS_WILTY_EP7_lie4,1,0.4730130434036255,mean
LS_WILTY_EP7_lie5,1,0.47967278957366943,mean
LS_WILTY_EP7_lie6,1,0.4761667549610138,mean
LS_WILTY_EP7_lie7,1,0.47279579298836844,mean
LS_WILTY_EP7_lie8,1,0.4763609617948532,mean
LS_WILTY_EP7_lie9,1,0.4826802372932434,mean
LS_WILTY_EP7_truth10,0,0.4882442057132721,mean
LS_WILTY_EP7_truth11,0,0.4693486452102661,mean
LS_WILTY_EP7_truth12,0,0.47602034360170364,mean
LS_WILTY_EP7_truth3,0,0.4695945332447688,mean
LS_WILTY_EP7_truth5,0,0.46640894562005997,mean
LS_WILTY_EP7_truth6,1,0.4739417850971222,mean
LS_WILTY_EP7_truth7,0,0.4593128442764282,mean
LS_WILTY_EP7_truth8,0,0.47365575035413104,mean
LS_WILTY_EP7_truth9,0,0.47340511679649355,mean
SB_WILTY_EP31_lie1,1,0.47332656383514404,mean
SB_WILTY_EP31_lie2,1,0.47039467468857765,mean
SB_WILTY_EP31_lie3,1,0.4840349505345027,mean
SB_WILTY_EP31_lie7,1,0.46977702776590985,mean
SB_WILTY_EP31_truth1,0,0.4804560873243544,mean
SB_WILTY_EP31_truth3,0,0.47215715795755386,mean
SB_WILTY_EP31_truth6,0,0.4880518714586894,mean
SB_WILTY_EP31_truth7,0,0.4751064144074917,mean
SB_WILTY_EP31_truth8,0,0.4807110173361642,mean
