video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP21_lie1,1,0.473071426153183,0,5,0.0,1,0.75
AN_WILTY_EP21_lie1,1,0.46743813157081604,1,5,1.0,1,1.0
AN_WILTY_EP21_lie1,1,0.4708506762981415,2,5,2.0,1,1.0
AN_WILTY_EP21_lie1,1,0.48104622960090637,3,5,3.0,1,1.0
AN_WILTY_EP21_lie1,1,0.48115670680999756,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie11,1,0.48999348282814026,0,4,0.0,1,1.0
AN_WILTY_EP21_lie11,1,0.4854910373687744,1,4,1.0,1,1.0
AN_WILTY_EP21_lie11,1,0.4826119840145111,2,4,2.0,1,1.0
AN_WILTY_EP21_lie11,1,0.4795836806297302,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie12,1,0.4702044129371643,0,4,0.0,0,0.625
AN_WILTY_EP21_lie12,1,0.46704310178756714,1,4,1.0,1,1.0
AN_WILTY_EP21_lie12,1,0.46632152795791626,2,4,2.0,1,1.0
AN_WILTY_EP21_lie12,1,0.46550896763801575,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie13,1,0.4782927632331848,0,5,0.0,1,0.9375
AN_WILTY_EP21_lie13,1,0.48305776715278625,1,5,1.0,1,1.0
AN_WILTY_EP21_lie13,1,0.4823452830314636,2,5,2.0,1,1.0
AN_WILTY_EP21_lie13,1,0.47789299488067627,3,5,3.0,1,1.0
AN_WILTY_EP21_lie13,1,0.47675472497940063,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie14,1,0.48494794964790344,0,7,0.0,1,0.8125
AN_WILTY_EP21_lie14,1,0.48255103826522827,1,7,1.0,1,1.0
AN_WILTY_EP21_lie14,1,0.4777064323425293,2,7,2.0,1,1.0
AN_WILTY_EP21_lie14,1,0.48607614636421204,3,7,3.0,1,1.0
AN_WILTY_EP21_lie14,1,0.49087387323379517,4,7,4.0,1,1.0
AN_WILTY_EP21_lie14,1,0.4906984865665436,5,7,5.0,1,1.0
AN_WILTY_EP21_lie14,1,0.49090057611465454,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie15,1,0.4800063967704773,0,5,0.0,1,1.0
AN_WILTY_EP21_lie15,1,0.48108431696891785,1,5,1.0,1,1.0
AN_WILTY_EP21_lie15,1,0.4764731228351593,2,5,2.0,1,1.0
AN_WILTY_EP21_lie15,1,0.47476816177368164,3,5,3.0,1,1.0
AN_WILTY_EP21_lie15,1,0.4772115647792816,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie16,1,0.48490411043167114,0,3,0.0,1,0.875
AN_WILTY_EP21_lie16,1,0.4832902252674103,1,3,1.0,1,1.0
AN_WILTY_EP21_lie16,1,0.4858112335205078,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie17,1,0.4706909954547882,0,5,0.0,0,0.6875
AN_WILTY_EP21_lie17,1,0.4881385266780853,1,5,1.0,1,1.0
AN_WILTY_EP21_lie17,1,0.48829102516174316,2,5,2.0,1,1.0
AN_WILTY_EP21_lie17,1,0.4829815626144409,3,5,3.0,1,1.0
AN_WILTY_EP21_lie17,1,0.48446011543273926,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie5,1,0.48307299613952637,0,7,0.0,1,0.9375
AN_WILTY_EP21_lie5,1,0.47826990485191345,1,7,1.0,1,1.0
AN_WILTY_EP21_lie5,1,0.47811001539230347,2,7,2.0,1,1.0
AN_WILTY_EP21_lie5,1,0.4851404130458832,3,7,3.0,1,1.0
AN_WILTY_EP21_lie5,1,0.480829119682312,4,7,4.0,1,1.0
AN_WILTY_EP21_lie5,1,0.4803529977798462,5,7,5.0,1,1.0
AN_WILTY_EP21_lie5,1,0.4786697328090668,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie6,1,0.4743724763393402,0,7,0.0,1,1.0
AN_WILTY_EP21_lie6,1,0.4694974720478058,1,7,1.0,1,1.0
AN_WILTY_EP21_lie6,1,0.4672026038169861,2,7,2.0,1,1.0
AN_WILTY_EP21_lie6,1,0.469596266746521,3,7,3.0,1,1.0
AN_WILTY_EP21_lie6,1,0.47094953060150146,4,7,4.0,1,1.0
AN_WILTY_EP21_lie6,1,0.46886661648750305,5,7,5.0,1,1.0
AN_WILTY_EP21_lie6,1,0.4686918258666992,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie7,1,0.47332248091697693,0,3,0.0,1,0.75
AN_WILTY_EP21_lie7,1,0.4713905155658722,1,3,1.0,1,1.0
AN_WILTY_EP21_lie7,1,0.4702880382537842,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie9,1,0.47676998376846313,0,3,0.0,1,1.0
AN_WILTY_EP21_lie9,1,0.4640817642211914,1,3,1.0,1,1.0
AN_WILTY_EP21_lie9,1,0.46416527032852173,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth19,0,0.4705541431903839,0,3,0.0,0,0.625
AN_WILTY_EP21_truth19,0,0.4704400897026062,1,3,1.0,1,1.0
AN_WILTY_EP21_truth19,0,0.471466600894928,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth2,0,0.4843057692050934,0,5,0.0,1,0.8125
AN_WILTY_EP21_truth2,0,0.4809700548648834,1,5,1.0,1,1.0
AN_WILTY_EP21_truth2,0,0.4803682267665863,2,5,2.0,1,1.0
AN_WILTY_EP21_truth2,0,0.48405617475509644,3,5,3.0,1,1.0
AN_WILTY_EP21_truth2,0,0.4826425015926361,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_truth21,0,0.4741365611553192,0,4,0.0,1,1.0
AN_WILTY_EP21_truth21,0,0.4813166558742523,1,4,1.0,1,1.0
AN_WILTY_EP21_truth21,0,0.4796103239059448,2,4,2.0,1,1.0
AN_WILTY_EP21_truth21,0,0.48280632495880127,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_truth4,0,0.48009780049324036,0,6,0.0,1,1.0
AN_WILTY_EP21_truth4,0,0.479549378156662,1,6,1.0,1,1.0
AN_WILTY_EP21_truth4,0,0.47989213466644287,2,6,2.0,1,1.0
AN_WILTY_EP21_truth4,0,0.4794275164604187,3,6,3.0,1,1.0
AN_WILTY_EP21_truth4,0,0.47595545649528503,4,6,4.0,1,1.0
AN_WILTY_EP21_truth4,0,0.47507256269454956,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_lie10,1,0.4655621349811554,0,5,0.0,1,1.0
AN_WILTY_EP22_lie10,1,0.4685094356536865,1,5,1.0,1,1.0
AN_WILTY_EP22_lie10,1,0.4719153046607971,2,5,2.0,1,1.0
AN_WILTY_EP22_lie10,1,0.4714970290660858,3,5,3.0,1,1.0
AN_WILTY_EP22_lie10,1,0.472767174243927,4,5,3.0399999618530273,1,0.9375
AN_WILTY_EP22_lie12,1,0.47060737013816833,0,4,0.0,0,0.625
AN_WILTY_EP22_lie12,1,0.4698167145252228,1,4,1.0,1,1.0
AN_WILTY_EP22_lie12,1,0.4650610089302063,2,4,2.0,1,1.0
AN_WILTY_EP22_lie12,1,0.46697473526000977,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie16,1,0.48814043402671814,0,3,0.0,1,1.0
AN_WILTY_EP22_lie16,1,0.4896312654018402,1,3,1.0,1,1.0
AN_WILTY_EP22_lie16,1,0.4901803433895111,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie21,1,0.48606088757514954,0,3,0.0,1,0.9375
AN_WILTY_EP22_lie21,1,0.4860742390155792,1,3,1.0,1,1.0
AN_WILTY_EP22_lie21,1,0.48567020893096924,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie22,1,0.4901483952999115,0,3,0.0,1,1.0
AN_WILTY_EP22_lie22,1,0.4907299280166626,1,3,1.0,1,1.0
AN_WILTY_EP22_lie22,1,0.4909072518348694,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie24,1,0.48837873339653015,0,4,0.0,1,0.75
AN_WILTY_EP22_lie24,1,0.48911839723587036,1,4,1.0,1,1.0
AN_WILTY_EP22_lie24,1,0.48509660363197327,2,4,2.0,1,1.0
AN_WILTY_EP22_lie24,1,0.4851251542568207,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie25,1,0.469672292470932,0,3,0.0,0,0.625
AN_WILTY_EP22_lie25,1,0.47172513604164124,1,3,1.0,1,1.0
AN_WILTY_EP22_lie25,1,0.4723944365978241,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie27,1,0.45845478773117065,0,5,0.0,1,1.0
AN_WILTY_EP22_lie27,1,0.45816686749458313,1,5,1.0,1,1.0
AN_WILTY_EP22_lie27,1,0.45739421248435974,2,5,2.0,1,1.0
AN_WILTY_EP22_lie27,1,0.4560615122318268,3,5,3.0,1,1.0
AN_WILTY_EP22_lie27,1,0.4561220705509186,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP22_lie28,1,0.4701892137527466,0,8,0.0,0,0.6875
AN_WILTY_EP22_lie28,1,0.47787395119667053,1,8,1.0,1,1.0
AN_WILTY_EP22_lie28,1,0.4796483814716339,2,8,2.0,1,1.0
AN_WILTY_EP22_lie28,1,0.4814157485961914,3,8,3.0,1,1.0
AN_WILTY_EP22_lie28,1,0.47223472595214844,4,8,4.0,1,1.0
AN_WILTY_EP22_lie28,1,0.4665721356868744,5,8,5.0,1,1.0
AN_WILTY_EP22_lie28,1,0.4745018184185028,6,8,6.0,1,1.0
AN_WILTY_EP22_lie28,1,0.4695354700088501,7,8,6.039999961853027,1,1.0
AN_WILTY_EP22_lie29,1,0.46910223364830017,0,7,0.0,0,0.625
AN_WILTY_EP22_lie29,1,0.4758412837982178,1,7,1.0,1,1.0
AN_WILTY_EP22_lie29,1,0.4785059988498688,2,7,2.0,1,1.0
AN_WILTY_EP22_lie29,1,0.4837512969970703,3,7,3.0,1,1.0
AN_WILTY_EP22_lie29,1,0.4868975877761841,4,7,4.0,1,1.0
AN_WILTY_EP22_lie29,1,0.4865030348300934,5,7,5.0,1,1.0
AN_WILTY_EP22_lie29,1,0.48555585741996765,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_lie30,0,0.4696570634841919,0,4,0.0,0,0.4375
AN_WILTY_EP22_lie30,0,0.47680041193962097,1,4,1.0,1,0.875
AN_WILTY_EP22_lie30,0,0.48122525215148926,2,4,2.0,1,1.0
AN_WILTY_EP22_lie30,0,0.48104244470596313,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie5,1,0.45989471673965454,0,3,0.0,1,1.0
AN_WILTY_EP22_lie5,1,0.4585154056549072,1,3,1.0,1,1.0
AN_WILTY_EP22_lie5,1,0.4580153524875641,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie7,1,0.48025014996528625,0,3,0.0,1,1.0
AN_WILTY_EP22_lie7,1,0.469299852848053,1,3,1.0,1,1.0
AN_WILTY_EP22_lie7,1,0.47025004029273987,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie8,1,0.4631938338279724,0,7,0.0,1,1.0
AN_WILTY_EP22_lie8,1,0.46172964572906494,1,7,1.0,1,1.0
AN_WILTY_EP22_lie8,1,0.4671342372894287,2,7,2.0,1,1.0
AN_WILTY_EP22_lie8,1,0.46608608961105347,3,7,3.0,1,1.0
AN_WILTY_EP22_lie8,1,0.4705237150192261,4,7,4.0,1,1.0
AN_WILTY_EP22_lie8,1,0.4670051336288452,5,7,5.0,1,1.0
AN_WILTY_EP22_lie8,1,0.466716468334198,6,7,5.039999961853027,1,1.0
AN_WILTY_EP22_lie9,1,0.47021201252937317,0,3,0.0,0,0.625
AN_WILTY_EP22_lie9,1,0.4646434783935547,1,3,1.0,1,1.0
AN_WILTY_EP22_lie9,1,0.4649774730205536,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_truth13,0,0.4794122576713562,0,6,0.0,1,0.75
AN_WILTY_EP22_truth13,0,0.48255103826522827,1,6,1.0,1,1.0
AN_WILTY_EP22_truth13,0,0.48459920287132263,2,6,2.0,1,1.0
AN_WILTY_EP22_truth13,0,0.47570425271987915,3,6,3.0,1,1.0
AN_WILTY_EP22_truth13,0,0.47683846950531006,4,6,4.0,1,1.0
AN_WILTY_EP22_truth13,0,0.4782394468784332,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_truth14,0,0.47025004029273987,0,7,0.0,0,0.625
AN_WILTY_EP22_truth14,0,0.48397234082221985,1,7,1.0,1,1.0
