video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie11,1,0.5072492957115173,0,3,0.0,1,0.75
AN_WILTY_EP15_lie11,1,0.5542895197868347,1,3,1.0,1,1.0
AN_WILTY_EP15_lie11,1,0.5610945224761963,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie16,1,0.5330024361610413,0,5,0.0,1,0.875
AN_WILTY_EP15_lie16,1,0.49448418617248535,1,5,1.0,1,1.0
AN_WILTY_EP15_lie16,1,0.5057942867279053,2,5,2.0,1,1.0
AN_WILTY_EP15_lie16,1,0.4704020917415619,3,5,3.0,1,1.0
AN_WILTY_EP15_lie16,1,0.47329968214035034,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_lie17,1,0.5189956426620483,0,5,0.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5022010803222656,1,5,1.0,1,1.0
AN_WILTY_EP15_lie17,1,0.4766938090324402,2,5,2.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5126354098320007,3,5,3.0,1,1.0
AN_WILTY_EP15_lie17,1,0.5294839143753052,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth1,0,0.4110221862792969,0,5,0.0,1,1.0
AN_WILTY_EP15_truth1,0,0.4104017913341522,1,5,1.0,1,1.0
AN_WILTY_EP15_truth1,0,0.4091322422027588,2,5,2.0,1,1.0
AN_WILTY_EP15_truth1,0,0.41926151514053345,3,5,3.0,1,1.0
AN_WILTY_EP15_truth1,0,0.4161439836025238,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth2,0,0.4441729485988617,0,7,0.0,0,0.0
AN_WILTY_EP15_truth2,0,0.44384148716926575,1,7,1.0,0,0.375
AN_WILTY_EP15_truth2,0,0.41899406909942627,2,7,2.0,1,0.8125
AN_WILTY_EP15_truth2,0,0.4271278977394104,3,7,3.0,1,1.0
AN_WILTY_EP15_truth2,0,0.4147210717201233,4,7,4.0,1,1.0
AN_WILTY_EP15_truth2,0,0.4434196650981903,5,7,5.0,0,0.6875
AN_WILTY_EP15_truth2,0,0.4434196650981903,6,7,5.039999961853027,0,0.625
AN_WILTY_EP15_truth20,0,0.443660706281662,0,5,0.0,0,0.5625
AN_WILTY_EP15_truth20,0,0.4664810299873352,1,5,1.0,1,1.0
AN_WILTY_EP15_truth20,0,0.4608575403690338,2,5,2.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5389528870582581,3,5,3.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5454067587852478,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth21,0,0.44363054633140564,0,4,0.0,0,0.625
AN_WILTY_EP15_truth21,0,0.508319079875946,1,4,1.0,1,1.0
AN_WILTY_EP15_truth21,0,0.529757559299469,2,4,2.0,1,1.0
AN_WILTY_EP15_truth21,0,0.5428330302238464,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth9,0,0.4438715875148773,0,3,0.0,0,0.625
AN_WILTY_EP15_truth9,0,0.4373728632926941,1,3,1.0,1,1.0
AN_WILTY_EP15_truth9,0,0.42808395624160767,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie17,1,0.5676670074462891,0,10,0.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5499427318572998,1,10,1.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5614252090454102,2,10,2.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5694336891174316,3,10,3.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5698227286338806,4,10,4.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5696132779121399,5,10,5.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5665282011032104,6,10,6.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5665581822395325,7,10,7.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5690445899963379,8,10,8.0,1,1.0
AN_WILTY_EP16_lie17,1,0.5695234537124634,9,10,8.039999961853027,1,1.0
AN_WILTY_EP16_lie18,1,0.5696731209754944,0,3,0.0,1,1.0
AN_WILTY_EP16_lie18,1,0.5217300653457642,1,3,1.0,1,1.0
AN_WILTY_EP16_lie18,1,0.5382551550865173,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie2,1,0.4576820731163025,0,6,0.0,1,1.0
AN_WILTY_EP16_lie2,1,0.42193883657455444,1,6,1.0,1,1.0
AN_WILTY_EP16_lie2,1,0.4221472442150116,2,6,2.0,1,1.0
AN_WILTY_EP16_lie2,1,0.497226744890213,3,6,3.0,1,1.0
AN_WILTY_EP16_lie2,1,0.5030898451805115,4,6,4.0,1,1.0
AN_WILTY_EP16_lie2,1,0.519483208656311,5,6,4.039999961853027,1,1.0
AN_WILTY_EP16_lie20,1,0.5241130590438843,0,5,0.0,1,0.875
AN_WILTY_EP16_lie20,1,0.4706149697303772,1,5,1.0,1,1.0
AN_WILTY_EP16_lie20,1,0.4534887671470642,2,5,2.0,1,1.0
AN_WILTY_EP16_lie20,1,0.5170565247535706,3,5,3.0,1,1.0
AN_WILTY_EP16_lie20,1,0.5191366076469421,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_lie3,1,0.4899830222129822,0,4,0.0,1,0.75
AN_WILTY_EP16_lie3,1,0.48997631669044495,1,4,1.0,1,1.0
AN_WILTY_EP16_lie3,1,0.4775084853172302,2,4,2.0,1,1.0
AN_WILTY_EP16_lie3,1,0.47645023465156555,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie6,1,0.5077565312385559,0,4,0.0,1,1.0
AN_WILTY_EP16_lie6,1,0.5144612789154053,1,4,1.0,1,1.0
AN_WILTY_EP16_lie6,1,0.5550734996795654,2,4,2.0,1,1.0
AN_WILTY_EP16_lie6,1,0.5545910596847534,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth13,0,0.4368022084236145,0,4,0.0,1,1.0
AN_WILTY_EP16_truth13,0,0.4301772713661194,1,4,1.0,1,1.0
AN_WILTY_EP16_truth13,0,0.4387551248073578,2,4,2.0,1,1.0
AN_WILTY_EP16_truth13,0,0.45562246441841125,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth14,0,0.44486624002456665,0,7,0.0,0,0.625
AN_WILTY_EP16_truth14,0,0.44749048352241516,1,7,1.0,1,1.0
AN_WILTY_EP16_truth14,0,0.448516845703125,2,7,2.0,1,1.0
AN_WILTY_EP16_truth14,0,0.46515971422195435,3,7,3.0,1,1.0
AN_WILTY_EP16_truth14,0,0.4522939622402191,4,7,4.0,1,1.0
AN_WILTY_EP16_truth14,0,0.44037899374961853,5,7,5.0,1,1.0
AN_WILTY_EP16_truth14,0,0.4533677101135254,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth15,0,0.4678787887096405,0,3,0.0,1,1.0
AN_WILTY_EP16_truth15,0,0.45120561122894287,1,3,1.0,1,1.0
AN_WILTY_EP16_truth15,0,0.4498457610607147,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth9,0,0.5311713814735413,0,5,0.0,1,0.9375
AN_WILTY_EP16_truth9,0,0.5068297982215881,1,5,1.0,1,1.0
AN_WILTY_EP16_truth9,0,0.46004629135131836,2,5,2.0,1,1.0
AN_WILTY_EP16_truth9,0,0.417093425989151,3,5,3.0,1,1.0
AN_WILTY_EP16_truth9,0,0.41510629653930664,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP17_lie14,1,0.5494290590286255,0,4,0.0,1,0.875
AN_WILTY_EP17_lie14,1,0.5660185217857361,1,4,1.0,1,1.0
AN_WILTY_EP17_lie14,1,0.5555859208106995,2,4,2.0,1,1.0
AN_WILTY_EP17_lie14,1,0.5664682984352112,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP17_lie16,1,0.4880775213241577,0,3,0.0,1,0.9375
AN_WILTY_EP17_lie16,1,0.4432690143585205,1,3,1.0,1,1.0
AN_WILTY_EP17_lie16,1,0.45862147212028503,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP17_lie17,1,0.46191927790641785,0,3,0.0,1,0.75
AN_WILTY_EP17_lie17,1,0.5261525511741638,1,3,1.0,1,1.0
