video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie12,1,0.4713670089840889,mean
AN_WILTY_EP15_lie15,1,0.47359830886125565,mean
AN_WILTY_EP15_lie18,1,0.46603406965732574,mean
AN_WILTY_EP15_truth22,0,0.4702373842398326,mean
AN_WILTY_EP15_truth23,0,0.4767724772294362,mean
AN_WILTY_EP15_truth24,0,0.4771405922041999,mean
AN_WILTY_EP15_truth3,0,0.47658082842826843,mean
AN_WILTY_EP15_truth8,0,0.46895282715559006,mean
AN_WILTY_EP16_lie1,1,0.4585106074810028,mean
AN_WILTY_EP16_lie19,1,0.47983453422784805,mean
AN_WILTY_EP16_truth11,0,0.4724423984686534,mean
AN_WILTY_EP16_truth12,0,0.48310660464423044,mean
AN_WILTY_EP16_truth22,0,0.475145731653486,mean
AN_WILTY_EP16_truth23,0,0.4806431159377098,mean
AN_WILTY_EP16_truth24,0,0.485050163098744,mean
AN_WILTY_EP16_truth8,0,0.4687160365283489,mean
AN_WILTY_EP17_lie1,1,0.4688644766807556,mean
AN_WILTY_EP17_lie13,1,0.4658741056919098,mean
AN_WILTY_EP17_lie15,1,0.4764963239431381,mean
AN_WILTY_EP17_truth11,0,0.4705892332962581,mean
AN_WILTY_EP17_truth12,0,0.4740606943766276,mean
AN_WILTY_EP17_truth3,0,0.4788817564646403,mean
AN_WILTY_EP17_truth5,0,0.48587568998336794,mean
AN_WILTY_EP17_truth6,0,0.4781736532847087,mean
AN_WILTY_EP18_lie11,1,0.4769989252090454,mean
AN_WILTY_EP18_lie12,1,0.4743306636810303,mean
AN_WILTY_EP18_lie16,1,0.47505487501621246,mean
AN_WILTY_EP18_lie7,1,0.4805181622505188,mean
AN_WILTY_EP18_lie9,1,0.4629368960857391,mean
AN_WILTY_EP18_truth13,0,0.4751867651939392,mean
AN_WILTY_EP18_truth2,0,0.47256916016340256,mean
AN_WILTY_EP18_truth3,0,0.4692457914352417,mean
AN_WILTY_EP18_truth4,0,0.4644336899121602,mean
AN_WILTY_EP19_lie1,1,0.4824730038642883,mean
AN_WILTY_EP19_lie16,1,0.47425591945648193,mean
AN_WILTY_EP19_truth3,0,0.4818263649940491,mean
AN_WILTY_EP19_truth5,0,0.47861542872020174,mean
AN_WILTY_EP20_lie10,1,0.4865202456712723,mean
AN_WILTY_EP20_lie8,1,0.4752153555552165,mean
AN_WILTY_EP20_truth2,0,0.46429814398288727,mean
AN_WILTY_EP21_lie10,1,0.4784121334552765,mean
AN_WILTY_EP21_lie18,1,0.4589083045721054,mean
AN_WILTY_EP21_lie22,1,0.4802318215370178,mean
AN_WILTY_EP21_lie23,1,0.4714954048395157,mean
AN_WILTY_EP21_lie24,1,0.4716996133327484,mean
AN_WILTY_EP21_lie8,1,0.47084910422563553,mean
AN_WILTY_EP21_truth20,0,0.4796731621026993,mean
AN_WILTY_EP21_truth3,0,0.4718505655016218,mean
AN_WILTY_EP22_lie11,1,0.46812647581100464,mean
AN_WILTY_EP22_lie17,1,0.4739048555493355,mean
AN_WILTY_EP22_lie23,1,0.4834330876668294,mean
AN_WILTY_EP22_lie26,1,0.4780467351277669,mean
AN_WILTY_EP22_truth19,0,0.4703337252140045,mean
AN_WILTY_EP22_truth2,0,0.4790348509947459,mean
AN_WILTY_EP22_truth3,0,0.4677196641763051,mean
AN_WILTY_EP23_truth3,0,0.4565233513712883,mean
AN_WILTY_EP23_truth5,0,0.4583590626716614,mean
AN_WILTY_EP23_truth7,0,0.4630230764547984,mean
AN_WILTY_EP24_lie10,1,0.4824627488851547,mean
AN_WILTY_EP24_lie14,1,0.4655412882566452,mean
AN_WILTY_EP24_lie15,1,0.4770542581876119,mean
AN_WILTY_EP25_lie1,1,0.47445108741521835,mean
AN_WILTY_EP25_lie2,1,0.47675480246543883,mean
AN_WILTY_EP25_truth4,0,0.4771173468657902,mean
AN_WILTY_EP25_truth6,0,0.4797752648591995,mean
AN_WILTY_EP26_lie1,1,0.47290166715780896,mean
AN_WILTY_EP26_lie18,1,0.46829166014989215,mean
AN_WILTY_EP26_truth4,0,0.47375168800354006,mean
AN_WILTY_EP26_truth5,0,0.46966951092084247,mean
AN_WILTY_EP26_truth6,0,0.4704639375209808,mean
AN_WILTY_EP27_lie4,1,0.4779151380062103,mean
AN_WILTY_EP27_truth14,0,0.47719642519950867,mean
AN_WILTY_EP27_truth15,0,0.4789218306541443,mean
AN_WILTY_EP27_truth5,0,0.47009115666151047,mean
AN_WILTY_EP27_truth7,0,0.4729573726654053,mean
AN_WILTY_EP27_truth9,0,0.47979772090911865,mean
AN_WILTY_EP28_lie1,1,0.46349993348121643,mean
AN_WILTY_EP28_lie2,1,0.47046666741371157,mean
AN_WILTY_EP28_lie4,1,0.48754056692123415,mean
AN_WILTY_EP28_lie5,1,0.4657571812470754,mean
AN_WILTY_EP28_truth10,0,0.4754128038883209,mean
AN_WILTY_EP28_truth11,0,0.46532192826271057,mean
AN_WILTY_EP28_truth12,0,0.46254497170448305,mean
AN_WILTY_EP28_truth13,0,0.46766649683316547,mean
AN_WILTY_EP28_truth16,0,0.46014510467648506,mean
AN_WILTY_EP28_truth17,0,0.46052631735801697,mean
BRI_WILTY_EP57_lie_16,1,0.48100729286670685,mean
BRI_WILTY_EP57_lie_21,1,0.4726460874080658,mean
BRI_WILTY_EP57_lie_22,1,0.4721476286649704,mean
BRI_WILTY_EP57_truth_12,0,0.47145530250337386,mean
BRI_WILTY_EP57_truth_13,0,0.476354052623113,mean
BRI_WILTY_EP57_truth_14,0,0.4734203318754832,mean
BRI_WILTY_EP57_truth_31,0,0.47964752713839215,mean
BRI_WILTY_EP57_truth_6,0,0.47089292407035827,mean
BRI_WILTY_EP57_truth_7,0,0.468184731900692,mean
BRI_WILTY_EP58_lie_1,1,0.459948781463835,mean
BRI_WILTY_EP58_lie_15,1,0.46332310305701363,mean
BRI_WILTY_EP58_lie_17,1,0.46129243572552997,mean
BRI_WILTY_EP58_lie_18,1,0.4593641385436058,mean
BRI_WILTY_EP58_lie_22,1,0.47366048097610475,mean
