video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie12,1,0.46638229489326477,0,4,0.0,1,1.0
AN_WILTY_EP15_lie12,1,0.47147417068481445,1,4,1.0,1,1.0
AN_WILTY_EP15_lie12,1,0.47245529294013977,2,4,2.0,1,1.0
AN_WILTY_EP15_lie12,1,0.4751562774181366,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie15,1,0.47434964776039124,0,4,0.0,1,1.0
AN_WILTY_EP15_lie15,1,0.4735126793384552,1,4,1.0,1,1.0
AN_WILTY_EP15_lie15,1,0.4738246202468872,2,4,2.0,1,1.0
AN_WILTY_EP15_lie15,1,0.47270628809928894,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie18,1,0.4710407555103302,0,4,0.0,1,1.0
AN_WILTY_EP15_lie18,1,0.46366432309150696,1,4,1.0,1,1.0
AN_WILTY_EP15_lie18,1,0.46462830901145935,2,4,2.0,1,1.0
AN_WILTY_EP15_lie18,1,0.46480289101600647,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth22,0,0.47054654359817505,0,3,0.0,0,0.4375
AN_WILTY_EP15_truth22,0,0.4706377685070038,1,3,1.0,1,0.9375
AN_WILTY_EP15_truth22,0,0.46952784061431885,2,3,1.0399999618530273,1,0.9375
AN_WILTY_EP15_truth23,0,0.48680421710014343,0,9,0.0,1,0.8125
AN_WILTY_EP15_truth23,0,0.48972463607788086,1,9,1.0,1,1.0
AN_WILTY_EP15_truth23,0,0.4847269356250763,2,9,2.0,1,1.0
AN_WILTY_EP15_truth23,0,0.4784831702709198,3,9,3.0,1,1.0
AN_WILTY_EP15_truth23,0,0.4764806926250458,4,9,4.0,1,1.0
AN_WILTY_EP15_truth23,0,0.478349894285202,5,9,5.0,1,1.0
AN_WILTY_EP15_truth23,0,0.46504583954811096,6,9,6.0,1,1.0
AN_WILTY_EP15_truth23,0,0.4654102921485901,7,9,7.0,1,1.0
AN_WILTY_EP15_truth23,0,0.4659266173839569,8,9,7.039999961853027,1,1.0
AN_WILTY_EP15_truth24,0,0.481244295835495,0,9,0.0,1,0.75
AN_WILTY_EP15_truth24,0,0.4831187427043915,1,9,1.0,1,1.0
AN_WILTY_EP15_truth24,0,0.48365604877471924,2,9,2.0,1,1.0
AN_WILTY_EP15_truth24,0,0.4871644377708435,3,9,3.0,1,1.0
AN_WILTY_EP15_truth24,0,0.4823300540447235,4,9,4.0,1,1.0
AN_WILTY_EP15_truth24,0,0.469672292470932,5,9,5.0,1,0.875
AN_WILTY_EP15_truth24,0,0.4708278477191925,6,9,6.0,0,0.625
AN_WILTY_EP15_truth24,0,0.46892741322517395,7,9,7.0,1,0.75
AN_WILTY_EP15_truth24,0,0.4673241972923279,8,9,7.039999961853027,1,0.75
AN_WILTY_EP15_truth3,0,0.47313228249549866,0,5,0.0,1,1.0
AN_WILTY_EP15_truth3,0,0.47610771656036377,1,5,1.0,1,1.0
AN_WILTY_EP15_truth3,0,0.4762294888496399,2,5,2.0,1,1.0
AN_WILTY_EP15_truth3,0,0.47916853427886963,3,5,3.0,1,1.0
