video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP25_lie1,1,0.5426815152168274,0,4,0.0,1,0.9375
AN_WILTY_EP25_lie1,1,0.5537164211273193,1,4,1.0,1,1.0
AN_WILTY_EP25_lie1,1,0.5351743698120117,2,4,2.0,1,1.0
AN_WILTY_EP25_lie1,1,0.525810182094574,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie10,1,0.507077693939209,0,10,0.0,1,0.75
AN_WILTY_EP25_lie10,1,0.521250307559967,1,10,1.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5682660937309265,2,10,2.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5638883113861084,3,10,3.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5633178949356079,4,10,4.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5665581822395325,5,10,5.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5690445899963379,6,10,6.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5607037544250488,7,10,7.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5516642928123474,8,10,8.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5534147620201111,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_lie2,1,0.4439619779586792,0,5,0.0,0,0.5625
AN_WILTY_EP25_lie2,1,0.5169079303741455,1,5,1.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5343239903450012,2,5,2.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5589891076087952,3,5,3.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5520265698432922,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_lie7,1,0.44942283630371094,0,5,0.0,1,1.0
AN_WILTY_EP25_lie7,1,0.4660784900188446,1,5,1.0,1,1.0
AN_WILTY_EP25_lie7,1,0.442516028881073,2,5,2.0,1,1.0
AN_WILTY_EP25_lie7,1,0.4212541878223419,3,5,3.0,1,1.0
AN_WILTY_EP25_lie7,1,0.430865615606308,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_truth4,0,0.5385282635688782,0,7,0.0,1,1.0
AN_WILTY_EP25_truth4,0,0.46490156650543213,1,7,1.0,1,1.0
AN_WILTY_EP25_truth4,0,0.41730114817619324,2,7,2.0,1,1.0
AN_WILTY_EP25_truth4,0,0.4321832060813904,3,7,3.0,1,1.0
AN_WILTY_EP25_truth4,0,0.4471283555030823,4,7,4.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5226362347602844,5,7,5.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5096747875213623,6,7,5.039999961853027,1,1.0
AN_WILTY_EP25_truth5,0,0.4991111755371094,0,10,0.0,1,0.8125
AN_WILTY_EP25_truth5,0,0.484709769487381,1,10,1.0,1,1.0
AN_WILTY_EP25_truth5,0,0.4195290505886078,2,10,2.0,1,1.0
AN_WILTY_EP25_truth5,0,0.42164111137390137,3,10,3.0,1,1.0
AN_WILTY_EP25_truth5,0,0.4782889485359192,4,10,4.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5306545495986938,5,10,5.0,1,1.0
AN_WILTY_EP25_truth5,0,0.47473010420799255,6,10,6.0,1,1.0
AN_WILTY_EP25_truth5,0,0.47530847787857056,7,10,7.0,1,1.0
AN_WILTY_EP25_truth5,0,0.45196136832237244,8,10,8.0,1,1.0
AN_WILTY_EP25_truth5,0,0.4488641023635864,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_truth6,0,0.5212426781654358,0,4,0.0,1,1.0
AN_WILTY_EP25_truth6,0,0.46585825085639954,1,4,1.0,1,1.0
AN_WILTY_EP25_truth6,0,0.46880584955215454,2,4,2.0,1,1.0
AN_WILTY_EP25_truth6,0,0.468395471572876,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5313233733177185,0,5,0.0,1,0.9375
BRI_WILTY_EP61_lie_1,1,0.5193689465522766,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5030650496482849,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.4303268790245056,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.42817360162734985,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5221031904220581,0,6,0.0,1,0.75
BRI_WILTY_EP61_lie_18,1,0.5451646447181702,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5268372893333435,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5303732752799988,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5504865646362305,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5457699298858643,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5410754680633545,0,6,0.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5155817866325378,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5421967506408691,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5596811771392822,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5539577603340149,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5527811646461487,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_25,1,0.4752628207206726,0,4,0.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.4982719421386719,1,4,1.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.533139169216156,2,4,2.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5218443274497986,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_26,1,0.4289209544658661,0,6,0.0,1,0.875
BRI_WILTY_EP61_lie_26,1,0.4613959491252899,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.47152742743492126,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.4737485349178314,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.4424859285354614,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.43638184666633606,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_27,1,0.4674912989139557,0,3,0.0,1,1.0
BRI_WILTY_EP61_lie_27,1,0.500396728515625,1,3,1.0,1,1.0
BRI_WILTY_EP61_lie_27,1,0.5177842378616333,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_28,1,0.4688818156719208,0,4,0.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.43437129259109497,1,4,1.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.49889373779296875,2,4,2.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.5155741572380066,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_29,1,0.4755825102329254,0,9,0.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.48344263434410095,1,9,1.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5333898067474365,2,9,2.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5412573218345642,3,9,3.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5687152743339539,4,9,4.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5160009860992432,5,9,5.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.506145179271698,6,9,6.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5354476571083069,7,9,7.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5477362275123596,8,9,7.039999961853027,1,1.0
BRI_WILTY_EP61_lie_3,1,0.4445647895336151,0,3,0.0,0,0.625
BRI_WILTY_EP61_lie_3,1,0.4201534688472748,1,3,1.0,1,1.0
BRI_WILTY_EP61_lie_3,1,0.4304465651512146,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_30,1,0.5057389736175537,0,3,0.0,1,1.0
BRI_WILTY_EP61_lie_30,1,0.5057427883148193,1,3,1.0,1,1.0
BRI_WILTY_EP61_lie_30,1,0.5185956954956055,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_32,1,0.5012397766113281,0,5,0.0,1,0.9375
BRI_WILTY_EP61_lie_32,1,0.5313689708709717,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_32,1,0.5489152669906616,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_32,1,0.5535656213760376,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_32,1,0.5426815152168274,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_7,1,0.44486624002456665,0,5,0.0,0,0.6875
BRI_WILTY_EP61_lie_7,1,0.46563804149627686,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_7,1,0.49597176909446716,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_7,1,0.5206333994865417,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_7,1,0.5055549144744873,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_truth_12,0,0.42494887113571167,0,2,0.0,1,1.0
BRI_WILTY_EP61_truth_12,0,0.41569915413856506,1,2,0.03999999910593033,1,1.0
BRI_WILTY_EP61_truth_13,0,0.4088076949119568,0,9,0.0,1,0.875
BRI_WILTY_EP61_truth_13,0,0.41525447368621826,1,9,1.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.4222663938999176,2,9,2.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.4284127652645111,3,9,3.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.415284126996994,4,9,4.0,1,1.0
BRI_WILTY_EP61_truth_13,0,0.41997501254081726,5,9,5.0,1,1.0
