video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie10,1,0.589716374874115,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie10,1,0.5981361269950867,1,3,1.0,1,1.0
AN_WILTY_EP15_lie10,1,0.5975198149681091,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie13,1,0.5913693308830261,0,4,0.0,1,1.0
AN_WILTY_EP15_lie13,1,0.5954631567001343,1,4,1.0,1,1.0
AN_WILTY_EP15_lie13,1,0.5809465050697327,2,4,2.0,1,1.0
AN_WILTY_EP15_lie13,1,0.587824821472168,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie14,1,0.6080123782157898,0,6,0.0,1,0.8125
AN_WILTY_EP15_lie14,1,0.5977252721786499,1,6,1.0,1,1.0
AN_WILTY_EP15_lie14,1,0.6033769249916077,2,6,2.0,1,1.0
AN_WILTY_EP15_lie14,1,0.5943747162818909,3,6,3.0,1,1.0
AN_WILTY_EP15_lie14,1,0.5926076769828796,4,6,4.0,1,1.0
AN_WILTY_EP15_lie14,1,0.5956689715385437,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_lie19,1,0.5190147161483765,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie19,1,0.5769293308258057,1,3,1.0,1,1.0
AN_WILTY_EP15_lie19,1,0.5592448711395264,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie4,1,0.5055081844329834,0,3,0.0,1,0.875
AN_WILTY_EP15_lie4,1,0.4572881758213043,1,3,1.0,1,1.0
AN_WILTY_EP15_lie4,1,0.45460835099220276,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie5,1,0.5498369932174683,0,4,0.0,1,0.75
AN_WILTY_EP15_lie5,1,0.5268753170967102,1,4,1.0,1,1.0
AN_WILTY_EP15_lie5,1,0.5034140944480896,2,4,2.0,1,1.0
AN_WILTY_EP15_lie5,1,0.49331992864608765,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth6,0,0.5176432728767395,0,6,0.0,0,0.5625
AN_WILTY_EP15_truth6,0,0.47171756625175476,1,6,1.0,1,1.0
AN_WILTY_EP15_truth6,0,0.5273165106773376,2,6,2.0,1,1.0
AN_WILTY_EP15_truth6,0,0.5722746849060059,3,6,3.0,1,1.0
AN_WILTY_EP15_truth6,0,0.559666097164154,4,6,4.0,1,1.0
AN_WILTY_EP15_truth6,0,0.562131404876709,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_truth7,0,0.5170717239379883,0,3,0.0,0,0.625
AN_WILTY_EP15_truth7,0,0.506206214427948,1,3,1.0,1,1.0
AN_WILTY_EP15_truth7,0,0.5001296997070312,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie21,1,0.6071683168411255,0,5,0.0,1,1.0
AN_WILTY_EP16_lie21,1,0.6040778756141663,1,5,1.0,1,1.0
AN_WILTY_EP16_lie21,1,0.5991333723068237,2,5,2.0,1,1.0
AN_WILTY_EP16_lie21,1,0.6015057563781738,3,5,3.0,1,1.0
AN_WILTY_EP16_lie21,1,0.6117879748344421,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_lie4,1,0.5716769695281982,0,4,0.0,1,0.75
AN_WILTY_EP16_lie4,1,0.5879135727882385,1,4,1.0,1,1.0
AN_WILTY_EP16_lie4,1,0.6124545335769653,2,4,2.0,1,1.0
AN_WILTY_EP16_lie4,1,0.6119039058685303,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie5,1,0.5704958438873291,0,4,0.0,1,1.0
AN_WILTY_EP16_lie5,1,0.5852789282798767,1,4,1.0,1,1.0
AN_WILTY_EP16_lie5,1,0.5947866439819336,2,4,2.0,1,1.0
AN_WILTY_EP16_lie5,1,0.596521258354187,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie7,1,0.6105695962905884,0,3,0.0,1,1.0
AN_WILTY_EP16_lie7,1,0.6052159070968628,1,3,1.0,1,1.0
AN_WILTY_EP16_lie7,1,0.5905430912971497,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth10,0,0.6127153038978577,0,5,0.0,1,0.75
AN_WILTY_EP16_truth10,0,0.4114951193332672,1,5,1.0,1,1.0
AN_WILTY_EP16_truth10,0,0.29997602105140686,2,5,2.0,1,1.0
AN_WILTY_EP16_truth10,0,0.4594474732875824,3,5,3.0,1,1.0
AN_WILTY_EP16_truth10,0,0.49244174361228943,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_truth16,0,0.5794004201889038,0,9,0.0,1,1.0
AN_WILTY_EP16_truth16,0,0.5919886231422424,1,9,1.0,1,1.0
AN_WILTY_EP16_truth16,0,0.6017398238182068,2,9,2.0,1,1.0
AN_WILTY_EP16_truth16,0,0.514861524105072,3,9,3.0,1,1.0
AN_WILTY_EP16_truth16,0,0.5915758013725281,4,9,4.0,1,1.0
AN_WILTY_EP16_truth16,0,0.5280010104179382,5,9,5.0,1,1.0
AN_WILTY_EP16_truth16,0,0.48634105920791626,6,9,6.0,1,1.0
AN_WILTY_EP16_truth16,0,0.5282748341560364,7,9,7.0,1,1.0
AN_WILTY_EP16_truth16,0,0.5306317806243896,8,9,7.039999961853027,1,1.0
AN_WILTY_EP16_truth25,0,0.6047783493995667,0,4,0.0,1,0.9375
AN_WILTY_EP16_truth25,0,0.6001297831535339,1,4,1.0,1,1.0
AN_WILTY_EP16_truth25,0,0.6080414652824402,2,4,2.0,1,1.0
AN_WILTY_EP16_truth25,0,0.6057990789413452,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth26,0,0.5102639198303223,0,5,0.0,0,0.625
AN_WILTY_EP16_truth26,0,0.47513347864151,1,5,1.0,1,1.0
AN_WILTY_EP16_truth26,0,0.5667530298233032,2,5,2.0,1,1.0
AN_WILTY_EP16_truth26,0,0.5630927085876465,3,5,3.0,1,1.0
AN_WILTY_EP16_truth26,0,0.5782099962234497,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP17_lie18,1,0.5346580743789673,0,4,0.0,1,0.9375
AN_WILTY_EP17_lie18,1,0.49039769172668457,1,4,1.0,1,1.0
AN_WILTY_EP17_lie18,1,0.4657291769981384,2,4,2.0,1,1.0
AN_WILTY_EP17_lie18,1,0.5275294780731201,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP17_truth10,0,0.3535955846309662,0,5,0.0,1,1.0
AN_WILTY_EP17_truth10,0,0.2588876783847809,1,5,1.0,1,1.0
AN_WILTY_EP17_truth10,0,0.29118236899375916,2,5,2.0,1,1.0
AN_WILTY_EP17_truth10,0,0.20299561321735382,3,5,3.0,1,1.0
AN_WILTY_EP17_truth10,0,0.22101424634456635,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP18_lie17,1,0.5969913005828857,0,2,0.0,1,0.8125
AN_WILTY_EP18_lie17,1,0.5972849726676941,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie18,1,0.5909562706947327,0,4,0.0,1,1.0
AN_WILTY_EP18_lie18,1,0.5325922966003418,1,4,1.0,1,1.0
AN_WILTY_EP18_lie18,1,0.4570155143737793,2,4,2.0,1,1.0
AN_WILTY_EP18_lie18,1,0.3409787714481354,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP18_lie21,1,0.5735888481140137,0,6,0.0,1,0.8125
AN_WILTY_EP18_lie21,1,0.41990068554878235,1,6,1.0,1,1.0
AN_WILTY_EP18_lie21,1,0.5728123784065247,2,6,2.0,1,1.0
AN_WILTY_EP18_lie21,1,0.2610011696815491,3,6,3.0,1,1.0
AN_WILTY_EP18_lie21,1,0.26693016290664673,4,6,4.0,1,1.0
AN_WILTY_EP18_lie21,1,0.4697102904319763,5,6,4.760000228881836,1,1.0
AN_WILTY_EP18_lie22,1,0.5724539160728455,0,3,0.0,1,1.0
AN_WILTY_EP18_lie22,1,0.6048657894134521,1,3,1.0,1,1.0
AN_WILTY_EP18_lie22,1,0.6134970784187317,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP18_lie6,1,0.4187266230583191,0,2,0.0,1,0.9375
AN_WILTY_EP18_lie6,1,0.45583441853523254,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_lie8,1,0.4802272915840149,0,2,0.0,0,0.6875
AN_WILTY_EP18_lie8,1,0.5361003875732422,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP18_truth1,0,0.4458311200141907,0,4,0.0,1,0.9375
AN_WILTY_EP18_truth1,0,0.4458311200141907,1,4,1.0,1,1.0
AN_WILTY_EP18_truth1,0,0.43092548847198486,2,4,2.0,1,1.0
AN_WILTY_EP18_truth1,0,0.4311051368713379,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP18_truth19,0,0.6103373169898987,0,3,0.0,1,1.0
AN_WILTY_EP18_truth19,0,0.5880022048950195,1,3,1.0,1,1.0
AN_WILTY_EP18_truth19,0,0.5981654524803162,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP18_truth23,0,0.4934619665145874,0,3,0.0,1,0.8125
AN_WILTY_EP18_truth23,0,0.47318363189697266,1,3,1.0,1,1.0
AN_WILTY_EP18_truth23,0,0.5465112924575806,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP18_truth5,0,0.48025014996528625,0,2,0.0,0,0.5625
AN_WILTY_EP18_truth5,0,0.5067897439002991,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP19_lie10,1,0.5937270522117615,0,3,0.0,1,1.0
AN_WILTY_EP19_lie10,1,0.5231805443763733,1,3,1.0,1,1.0
AN_WILTY_EP19_lie10,1,0.6005105376243591,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP19_lie14,1,0.5180547833442688,0,2,0.0,0,0.6875
AN_WILTY_EP19_lie14,1,0.5837076902389526,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP19_lie15,1,0.5777633786201477,0,4,0.0,1,1.0
AN_WILTY_EP19_lie15,1,0.576899528503418,1,4,1.0,1,1.0
AN_WILTY_EP19_lie15,1,0.6042529940605164,2,4,2.0,1,1.0
AN_WILTY_EP19_lie15,1,0.333774596452713,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP19_lie19,1,0.5853678584098816,0,3,0.0,1,0.875
