video_id,label,score_lie,aggregation
AN_WILTY_EP20_lie10,1,0.612468034029007,mean
AN_WILTY_EP20_lie12,1,0.584817628065745,mean
AN_WILTY_EP20_lie13,1,0.46539223194122314,mean
AN_WILTY_EP20_lie14,1,0.5248023072878519,mean
AN_WILTY_EP20_lie15,1,0.5899117514491081,mean
AN_WILTY_EP20_lie16,1,0.6087401807308197,mean
AN_WILTY_EP20_lie8,1,0.5908200542132059,mean
AN_WILTY_EP20_lie9,1,0.5823020537694296,mean
AN_WILTY_EP20_truth11,0,0.3387078642845154,mean
AN_WILTY_EP20_truth2,0,0.27106761932373047,mean
LS_WILTY_EP14_lie1,1,0.5768437623977661,mean
LS_WILTY_EP14_lie10,1,0.5920134037733078,mean
LS_WILTY_EP14_lie3,1,0.6039692759513855,mean
LS_WILTY_EP14_lie5,1,0.4615816995501518,mean
LS_WILTY_EP14_lie6,1,0.3734227642416954,mean
LS_WILTY_EP14_lie7,1,0.5142384767532349,mean
LS_WILTY_EP14_lie8,1,0.5847422877947489,mean
LS_WILTY_EP14_truth4,0,0.5877249985933304,mean
LS_WILTY_EP14_truth5,0,0.582109530766805,mean
LS_WILTY_EP14_truth7,0,0.33747116724650067,mean
LS_WILTY_EP14_truth8,0,0.6072912017504374,mean
LS_WILTY_EP14_truth9,0,0.4823033154010773,mean
LS_WILTY_EP3_lie10,1,0.5837294906377792,mean
LS_WILTY_EP3_lie12,1,0.5390312174956003,mean
LS_WILTY_EP3_lie13,1,0.5984333058198293,mean
LS_WILTY_EP3_lie14,1,0.572454459965229,mean
LS_WILTY_EP3_lie2,1,0.4199716051419576,mean
LS_WILTY_EP3_lie4,1,0.4726138338446617,mean
LS_WILTY_EP3_lie5,1,0.4766627997159958,mean
LS_WILTY_EP3_lie6,1,0.5576993823051453,mean
LS_WILTY_EP3_lie8,1,0.5085974931716919,mean
LS_WILTY_EP3_lie9,1,0.5376451969146728,mean
LS_WILTY_EP3_truth2,0,0.44376179575920105,mean
LS_WILTY_EP3_truth6,0,0.43956722505390644,mean
SB_WILTY_EP32_lie11,1,0.3910406082868576,mean
SB_WILTY_EP32_lie12,1,0.5656575560569763,mean
SB_WILTY_EP32_lie13,1,0.46811374170439585,mean
SB_WILTY_EP32_lie6,1,0.5198582887649537,mean
SB_WILTY_EP32_lie9,1,0.5875558495521546,mean
SB_WILTY_EP32_truth1,0,0.4528268948197365,mean
SB_WILTY_EP32_truth2,0,0.46866269622530254,mean
SB_WILTY_EP36_lie4,1,0.4515128235022227,mean
SB_WILTY_EP36_lie8,1,0.5990256145596504,mean
SB_WILTY_EP36_lie9,1,0.5074050351977348,mean
SB_WILTY_EP36_truth1,0,0.5424656987190246,mean
SB_WILTY_EP36_truth3,0,0.4455782558236803,mean
YW_WILTY_EP50_lie10,1,0.34885134796301526,mean
YW_WILTY_EP50_lie11,1,0.5380979478359222,mean
YW_WILTY_EP50_lie13,1,0.46984854340553284,mean
YW_WILTY_EP50_lie15,1,0.398906160145998,mean
YW_WILTY_EP50_lie2,1,0.5655076056718826,mean
YW_WILTY_EP50_lie5,1,0.48550330268012154,mean
YW_WILTY_EP50_lie6,1,0.5326535701751709,mean
YW_WILTY_EP50_lie8,1,0.32781419456005095,mean
YW_WILTY_EP50_truth1,0,0.5381755580504736,mean
YW_WILTY_EP50_truth10,0,0.5339853018522263,mean
YW_WILTY_EP50_truth11,0,0.5999207894007365,mean
YW_WILTY_EP50_truth2,0,0.5618132948875427,mean
YW_WILTY_EP50_truth3,0,0.5510515749454499,mean
YW_WILTY_EP50_truth4,0,0.4635983308156331,mean
YW_WILTY_EP50_truth6,0,0.46983152627944946,mean
YW_WILTY_EP50_truth7,0,0.5764065384864807,mean
YW_WILTY_EP50_truth8,0,0.5404107769330343,mean
YW_WILTY_EP50_truth9,0,0.5611227303743362,mean
YW_WILTY_EP51_lie1,1,0.459301362435023,mean
YW_WILTY_EP51_lie2,1,0.5917297204335531,mean
YW_WILTY_EP51_lie4,1,0.5769340906824384,mean
YW_WILTY_EP51_lie5,1,0.6021747440099716,mean
YW_WILTY_EP51_lie7,1,0.567306700679991,mean
YW_WILTY_EP51_lie8,1,0.5335338662068049,mean
YW_WILTY_EP51_lie9,1,0.6049346208572388,mean
YW_WILTY_EP51_truth1,0,0.4655108707291739,mean
YW_WILTY_EP51_truth2,0,0.31785564372936886,mean
YW_WILTY_EP51_truth3,0,0.3724040240049362,mean
YW_WILTY_EP51_truth6,0,0.5912838379542033,mean
YW_WILTY_EP52_lie1,1,0.5507583022117615,mean
YW_WILTY_EP52_lie3,1,0.3688451275229454,mean
YW_WILTY_EP52_lie5,1,0.509247176349163,mean
YW_WILTY_EP52_lie6,1,0.5175340345927647,mean
YW_WILTY_EP52_truth1,0,0.3311135570208232,mean
YW_WILTY_EP52_truth10,0,0.5493016839027405,mean
YW_WILTY_EP52_truth11,0,0.5891689360141754,mean
YW_WILTY_EP52_truth2,0,0.3533167115279606,mean
YW_WILTY_EP52_truth3,0,0.5920585138457162,mean
YW_WILTY_EP52_truth5,0,0.5577645202477773,mean
YW_WILTY_EP52_truth7,0,0.5926954746246338,mean
YW_WILTY_EP52_truth8,0,0.5046652754147848,mean
YW_WILTY_EP52_truth9,0,0.5603594978650411,mean
