video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie11,1,0.5408777793248495,mean
AN_WILTY_EP15_lie16,1,0.49539653658866883,mean
AN_WILTY_EP15_lie17,1,0.5080019712448121,mean
AN_WILTY_EP15_truth1,0,0.41319234371185304,mean
AN_WILTY_EP15_truth2,0,0.43367097207478117,mean
AN_WILTY_EP15_truth20,0,0.4910717844963074,mean
AN_WILTY_EP15_truth21,0,0.5061350539326668,mean
AN_WILTY_EP15_truth9,0,0.4364428023497264,mean
AN_WILTY_EP16_lie17,1,0.5659559071063995,mean
AN_WILTY_EP16_lie18,1,0.5432194471359253,mean
AN_WILTY_EP16_lie2,1,0.4702613254388173,mean
AN_WILTY_EP16_lie20,1,0.4968819856643677,mean
AN_WILTY_EP16_lie3,1,0.4834795147180557,mean
AN_WILTY_EP16_lie6,1,0.53297059237957,mean
AN_WILTY_EP16_truth13,0,0.44033926725387573,mean
AN_WILTY_EP16_truth14,0,0.45029627851077486,mean
AN_WILTY_EP16_truth15,0,0.4563100536664327,mean
AN_WILTY_EP16_truth9,0,0.46604943871498106,mean
AN_WILTY_EP17_lie14,1,0.559375450015068,mean
AN_WILTY_EP17_lie16,1,0.4633226692676544,mean
AN_WILTY_EP17_lie17,1,0.49618543187777203,mean
AN_WILTY_EP17_lie19,1,0.5020973781744639,mean
AN_WILTY_EP17_lie8,1,0.5097678403059641,mean
AN_WILTY_EP17_lie9,1,0.487913782397906,mean
AN_WILTY_EP17_truth4,0,0.5479447444279989,mean
AN_WILTY_EP17_truth7,0,0.4567604064941406,mean
AN_WILTY_EP18_lie10,1,0.5119851291179657,mean
AN_WILTY_EP18_lie14,1,0.5493669748306275,mean
AN_WILTY_EP18_lie15,1,0.5523071169853211,mean
AN_WILTY_EP18_lie20,1,0.4676208198070526,mean
AN_WILTY_EP19_lie11,1,0.4579647084077199,mean
AN_WILTY_EP19_lie12,1,0.5676204711198807,mean
AN_WILTY_EP19_lie13,1,0.5358680685361227,mean
AN_WILTY_EP19_lie17,1,0.5430283745129904,mean
AN_WILTY_EP19_lie18,1,0.534283883869648,mean
AN_WILTY_EP19_lie2,1,0.5041639258464178,mean
AN_WILTY_EP19_truth20,0,0.5202947914600372,mean
AN_WILTY_EP19_truth4,0,0.5065731108188629,mean
AN_WILTY_EP20_lie12,1,0.5352392693360647,mean
AN_WILTY_EP20_lie13,1,0.4851235896348953,mean
AN_WILTY_EP20_lie14,1,0.5162178774674734,mean
AN_WILTY_EP20_lie15,1,0.5226553566753864,mean
AN_WILTY_EP20_lie16,1,0.5354789197444916,mean
AN_WILTY_EP20_lie9,1,0.529406895240148,mean
AN_WILTY_EP20_truth11,0,0.44228692054748536,mean
AN_WILTY_EP21_lie12,1,0.4454975873231888,mean
AN_WILTY_EP21_lie15,1,0.5364154219627381,mean
AN_WILTY_EP21_lie16,1,0.526253859202067,mean
AN_WILTY_EP21_lie5,1,0.5443296773093087,mean
AN_WILTY_EP21_lie9,1,0.4597882429758708,mean
AN_WILTY_EP22_lie12,1,0.4773600548505783,mean
AN_WILTY_EP22_lie16,1,0.5532498160998026,mean
AN_WILTY_EP22_lie22,1,0.5424086252848307,mean
AN_WILTY_EP22_lie24,1,0.49780795723199844,mean
AN_WILTY_EP22_lie27,1,0.4303295314311981,mean
AN_WILTY_EP22_lie30,0,0.5229515507817268,mean
AN_WILTY_EP22_lie9,1,0.44487754503885907,mean
AN_WILTY_EP22_truth13,0,0.5304659406344095,mean
AN_WILTY_EP22_truth4,0,0.4318190813064575,mean
AN_WILTY_EP23_truth4,0,0.41077170372009275,mean
AN_WILTY_EP24_lie17,1,0.5109087228775024,mean
AN_WILTY_EP24_lie2,1,0.4443616300821304,mean
AN_WILTY_EP24_lie6,1,0.477615692785808,mean
AN_WILTY_EP24_lie7,1,0.41341671347618103,mean
AN_WILTY_EP24_truth11,0,0.49488671123981476,mean
AN_WILTY_EP24_truth12,0,0.5172661940256754,mean
AN_WILTY_EP24_truth8,0,0.501244843006134,mean
AN_WILTY_EP25_lie11,1,0.48221891522407534,mean
AN_WILTY_EP25_lie3,1,0.4709055870771408,mean
AN_WILTY_EP25_lie8,1,0.5319009199738503,mean
AN_WILTY_EP25_lie9,1,0.5025794059038162,mean
AN_WILTY_EP26_lie15,1,0.5634375876850553,mean
AN_WILTY_EP26_truth10,0,0.4547878384590149,mean
AN_WILTY_EP26_truth11,0,0.4656813343365987,mean
AN_WILTY_EP26_truth13,0,0.5026022315025329,mean
AN_WILTY_EP26_truth2,0,0.41317600508530933,mean
AN_WILTY_EP26_truth3,0,0.4130691848695278,mean
AN_WILTY_EP26_truth8,0,0.41812840955598013,mean
AN_WILTY_EP27_lie1,1,0.5439418951670328,mean
AN_WILTY_EP27_lie12,1,0.47224490344524384,mean
AN_WILTY_EP27_truth10,0,0.4847723186016083,mean
AN_WILTY_EP27_truth16,0,0.4516636848449707,mean
AN_WILTY_EP27_truth6,0,0.4733037054538727,mean
AN_WILTY_EP27_truth8,0,0.47402915358543396,mean
AN_WILTY_EP28_lie3,1,0.47634973376989365,mean
AN_WILTY_EP28_lie6,1,0.4595674914973123,mean
AN_WILTY_EP28_truth14,0,0.41832844614982606,mean
AN_WILTY_EP28_truth7,0,0.4621456749737263,mean
AN_WILTY_EP28_truth8,0,0.4880232016245524,mean
AN_WILTY_EP28_truth9,0,0.4914906084537506,mean
BRI_WILTY_EP57_lie_10,1,0.566524346669515,mean
BRI_WILTY_EP57_lie_19,1,0.560111423333486,mean
BRI_WILTY_EP57_lie_23,1,0.5053288102149963,mean
BRI_WILTY_EP57_truth_2,0,0.46153847376505536,mean
BRI_WILTY_EP57_truth_24,0,0.5666038592656454,mean
BRI_WILTY_EP57_truth_25,0,0.5686174780130386,mean
BRI_WILTY_EP57_truth_26,0,0.551249623298645,mean
BRI_WILTY_EP57_truth_27,0,0.5686791062355041,mean
BRI_WILTY_EP57_truth_29,0,0.5519788384437561,mean
BRI_WILTY_EP57_truth_3,0,0.4865233103434245,mean
BRI_WILTY_EP57_truth_30,0,0.5464861035346985,mean
BRI_WILTY_EP57_truth_4,0,0.5072855651378632,mean
BRI_WILTY_EP57_truth_8,0,0.4730209807554881,mean
BRI_WILTY_EP58_lie_19,1,0.4946575547967638,mean
BRI_WILTY_EP58_lie_2,1,0.5044801930586497,mean
BRI_WILTY_EP58_lie_23,1,0.5640448182821274,mean
BRI_WILTY_EP58_lie_27,1,0.447543943921725,mean
BRI_WILTY_EP58_lie_30,1,0.5313266317049662,mean
BRI_WILTY_EP58_lie_31,1,0.49115834136803943,mean
BRI_WILTY_EP58_lie_32,1,0.5100352068742117,mean
BRI_WILTY_EP58_lie_33,1,0.5586245059967041,mean
BRI_WILTY_EP58_lie_4,1,0.4357350638934544,mean
BRI_WILTY_EP58_truth_10,0,0.4337948064009349,mean
BRI_WILTY_EP58_truth_6,0,0.44477352499961853,mean
BRI_WILTY_EP58_truth_7,0,0.4797881692647934,mean
BRI_WILTY_EP58_truth_9,0,0.45529185732205707,mean
BRI_WILTY_EP59_deception_20,1,0.41495778494411045,mean
BRI_WILTY_EP59_lie_10,1,0.4100632257759571,mean
BRI_WILTY_EP59_lie_11,1,0.5270097136497498,mean
BRI_WILTY_EP59_lie_15,1,0.4092736393213272,mean
BRI_WILTY_EP59_truth_19,0,0.5055360570549965,mean
BRI_WILTY_EP59_truth_4,0,0.41061246395111084,mean
BRI_WILTY_EP59_truth_9,0,0.4342798718384334,mean
BRI_WILTY_EP60_lie_14,1,0.4273723140358925,mean
BRI_WILTY_EP60_lie_23,1,0.5640558997790018,mean
BRI_WILTY_EP60_lie_24,1,0.5190854966640472,mean
BRI_WILTY_EP60_lie_9,1,0.5606962101800101,mean
BRI_WILTY_EP60_truth_1,0,0.46212396025657654,mean
BRI_WILTY_EP60_truth_12,0,0.4472678601741791,mean
BRI_WILTY_EP60_truth_3,0,0.4446512907743454,mean
BRI_WILTY_EP60_truth_7,0,0.4383954778313637,mean
BRI_WILTY_EP61_lie_2,1,0.5358609358469645,mean
BRI_WILTY_EP61_lie_24,1,0.48477084189653397,mean
BRI_WILTY_EP61_lie_31,1,0.4903990725676219,mean
BRI_WILTY_EP61_lie_37,1,0.4604341983795166,mean
BRI_WILTY_EP61_lie_4,1,0.46263261636098224,mean
BRI_WILTY_EP61_lie_5,1,0.44184713810682297,mean
BRI_WILTY_EP61_lie_8,1,0.5390503803888956,mean
BRI_WILTY_EP61_truth_10,0,0.44914743304252625,mean
BRI_WILTY_EP61_truth_11,0,0.4494600236415863,mean
BRI_WILTY_EP61_truth_17,0,0.42288723960518837,mean
BRI_WILTY_EP61_truth_19,0,0.4310967283589499,mean
BRI_WILTY_EP61_truth_9,0,0.42827557027339935,mean
BRI_WILTY_EP62_lie_15,1,0.46468470493952435,mean
BRI_WILTY_EP62_lie_28,1,0.5193284749984741,mean
BRI_WILTY_EP62_truth_1,0,0.5113873556256294,mean
BRI_WILTY_EP62_truth_10,0,0.5582591444253922,mean
BRI_WILTY_EP62_truth_12,0,0.5185548961162567,mean
BRI_WILTY_EP62_truth_2,0,0.4279150565465291,mean
