video_id,label,score_lie,aggregation
AN_WILTY_EP25_lie1,1,0.5393456220626831,mean
AN_WILTY_EP25_lie10,1,0.5525185883045196,mean
AN_WILTY_EP25_lie2,1,0.5212419152259826,mean
AN_WILTY_EP25_lie7,1,0.4420274317264557,mean
AN_WILTY_EP25_truth4,0,0.4760505088738033,mean
AN_WILTY_EP25_truth5,0,0.4684798657894135,mean
AN_WILTY_EP25_truth6,0,0.48107556253671646,mean
BRI_WILTY_EP61_lie_1,1,0.4824515700340271,mean
BRI_WILTY_EP61_lie_18,1,0.5367891490459442,mean
BRI_WILTY_EP61_lie_23,1,0.5442123512427012,mean
BRI_WILTY_EP61_lie_25,1,0.5071295648813248,mean
BRI_WILTY_EP61_lie_26,1,0.4524101068576177,mean
BRI_WILTY_EP61_lie_27,1,0.49522408843040466,mean
BRI_WILTY_EP61_lie_28,1,0.47943025082349777,mean
BRI_WILTY_EP61_lie_29,1,0.5230797330538431,mean
BRI_WILTY_EP61_lie_3,1,0.43172160784403485,mean
BRI_WILTY_EP61_lie_30,1,0.5100258191426595,mean
BRI_WILTY_EP61_lie_32,1,0.5355542302131653,mean
BRI_WILTY_EP61_lie_7,1,0.4865328729152679,mean
BRI_WILTY_EP61_truth_12,0,0.42032401263713837,mean
BRI_WILTY_EP61_truth_13,0,0.41629548867543537,mean
BRI_WILTY_EP61_truth_14,0,0.4187481105327606,mean
BRI_WILTY_EP61_truth_15,0,0.41019638379414874,mean
BRI_WILTY_EP61_truth_16,0,0.4149931924683707,mean
BRI_WILTY_EP61_truth_20,0,0.4182430326938629,mean
BRI_WILTY_EP61_truth_21,0,0.4901138171553612,mean
BRI_WILTY_EP61_truth_33,0,0.5357742375797696,mean
BRI_WILTY_EP61_truth_34,0,0.5681338310241699,mean
BRI_WILTY_EP61_truth_35,0,0.5530170351266861,mean
LS_WILTY_EP13_lie1,1,0.41844550768534344,mean
LS_WILTY_EP13_lie11,1,0.432057003180186,mean
LS_WILTY_EP13_lie12,1,0.5551826357841492,mean
LS_WILTY_EP13_lie13,1,0.5149248912930489,mean
LS_WILTY_EP13_lie3,1,0.5088438093662262,mean
LS_WILTY_EP13_lie4,1,0.4515296419461568,mean
LS_WILTY_EP13_lie5,1,0.49454136937856674,mean
LS_WILTY_EP13_lie6,1,0.5250045955181122,mean
LS_WILTY_EP13_lie7,1,0.47715752124786376,mean
LS_WILTY_EP13_lie8,1,0.4199169397354126,mean
LS_WILTY_EP13_lie9,1,0.45190248886744183,mean
LS_WILTY_EP13_truth11,0,0.4220934137701988,mean
LS_WILTY_EP13_truth3,0,0.41194273829460143,mean
LS_WILTY_EP13_truth4,0,0.4476304709911346,mean
LS_WILTY_EP13_truth5,0,0.5015797913074493,mean
LS_WILTY_EP13_truth9,0,0.4149062216281891,mean
SB_WILTY_EP34_lie10,1,0.41292231529951096,mean
SB_WILTY_EP34_lie11,1,0.4984603226184845,mean
SB_WILTY_EP34_lie5,1,0.5186134427785873,mean
SB_WILTY_EP34_lie6,1,0.5221568048000336,mean
SB_WILTY_EP34_lie7,1,0.45105941891670226,mean
SB_WILTY_EP34_lie9,1,0.4173721836672889,mean
SB_WILTY_EP34_truth1,0,0.4782875508069992,mean
SB_WILTY_EP34_truth3,0,0.5532084181904793,mean
YW_WILTY_EP45_lie1,1,0.5050963560740153,mean
YW_WILTY_EP45_lie10,1,0.5169674668993268,mean
YW_WILTY_EP45_lie12,1,0.5424716472625732,mean
YW_WILTY_EP45_lie13,1,0.45421655774116515,mean
YW_WILTY_EP45_lie14,1,0.5081029161810875,mean
YW_WILTY_EP45_lie15,1,0.5482901334762573,mean
YW_WILTY_EP45_lie16,1,0.5681872293353081,mean
YW_WILTY_EP45_lie17,1,0.5198116103808085,mean
YW_WILTY_EP45_lie19,1,0.529822701215744,mean
YW_WILTY_EP45_lie2,1,0.5552619496981303,mean
YW_WILTY_EP45_lie3,1,0.5691403150558472,mean
YW_WILTY_EP45_lie4,1,0.5321496980530875,mean
YW_WILTY_EP45_lie5,1,0.5691543022791544,mean
YW_WILTY_EP45_lie6,1,0.5616617004076639,mean
YW_WILTY_EP45_lie7,1,0.44177802801132204,mean
YW_WILTY_EP45_lie8,1,0.5557572603225708,mean
YW_WILTY_EP45_lie9,1,0.49654966592788696,mean
YW_WILTY_EP45_truth1,0,0.45073047280311584,mean
YW_WILTY_EP45_truth3,0,0.4564366042613983,mean
YW_WILTY_EP45_truth4,0,0.4296247015396754,mean
YW_WILTY_EP45_truth5,0,0.435702641805013,mean
YW_WILTY_EP45_truth6,0,0.44237442016601564,mean
YW_WILTY_EP45_truth7,0,0.5389696785381862,mean
YW_WILTY_EP50_lie1,1,0.4421238303184509,mean
YW_WILTY_EP50_lie12,1,0.5401859730482101,mean
YW_WILTY_EP50_lie13,1,0.5305428703625997,mean
YW_WILTY_EP50_lie14,1,0.5314031413623265,mean
YW_WILTY_EP50_lie3,1,0.444673564698961,mean
YW_WILTY_EP50_lie4,1,0.4664909541606903,mean
YW_WILTY_EP50_lie5,1,0.44816531075371635,mean
YW_WILTY_EP50_lie6,1,0.46420684456825256,mean
YW_WILTY_EP50_lie7,1,0.4833375612894694,mean
YW_WILTY_EP50_lie9,1,0.4307892719904582,mean
YW_WILTY_EP50_truth1,0,0.49894572297732037,mean
YW_WILTY_EP50_truth10,0,0.46684037148952484,mean
YW_WILTY_EP50_truth11,0,0.524584432442983,mean
YW_WILTY_EP50_truth12,0,0.4974765837192535,mean
YW_WILTY_EP50_truth13,0,0.42820537090301514,mean
YW_WILTY_EP50_truth14,0,0.4974887743592262,mean
YW_WILTY_EP50_truth15,0,0.5437682509422302,mean
YW_WILTY_EP50_truth2,0,0.5382345020771027,mean
YW_WILTY_EP50_truth5,0,0.5239168256521225,mean
YW_WILTY_EP50_truth8,0,0.511703630288442,mean
YW_WILTY_EP50_truth9,0,0.5441682189702988,mean
YW_WILTY_EP53_lie1,1,0.4201667777129582,mean
YW_WILTY_EP53_lie10,1,0.535097885131836,mean
YW_WILTY_EP53_lie11,1,0.5346396207809448,mean
YW_WILTY_EP53_lie13,1,0.5031682401895523,mean
YW_WILTY_EP53_lie2,1,0.4091726541519165,mean
YW_WILTY_EP53_lie3,1,0.48899728059768677,mean
YW_WILTY_EP53_lie5,1,0.5660458952188492,mean
YW_WILTY_EP53_lie7,1,0.5649610906839371,mean
YW_WILTY_EP53_lie8,1,0.5386079847812653,mean
YW_WILTY_EP53_lie9,1,0.5277186408638954,mean
YW_WILTY_EP53_truth1,0,0.4400271972020467,mean
YW_WILTY_EP53_truth12,0,0.4239850416779518,mean
YW_WILTY_EP53_truth13,0,0.41898734867572784,mean
YW_WILTY_EP53_truth14,0,0.4593552350997925,mean
YW_WILTY_EP53_truth2,0,0.408237487077713,mean
YW_WILTY_EP53_truth3,0,0.44674012064933777,mean
YW_WILTY_EP53_truth4,0,0.4335428277651469,mean
YW_WILTY_EP53_truth7,0,0.5411652525266012,mean
