mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
logit,auc_roc,0.6977777777777778,0.6977777777777778,0.5115970571835836,0.6706349206349207,0.6721311475409836,0.6508803885853066,1.0,0.0
logit,auc_roc,0.6971428571428572,0.6971428571428572,0.5116805505673996,0.6634920634920635,0.6611570247933884,0.6425051179012814,0.99,0.01
logit,auc_roc,0.6968253968253969,0.6968253968253969,0.5117142979740411,0.6634920634920635,0.6611570247933884,0.6425051179012814,0.98,0.02
logit,auc_roc,0.6965079365079365,0.6965079365079365,0.511254464695704,0.6587301587301587,0.6875,0.647671568627451,0.97,0.03
logit,auc_roc,0.6936507936507936,0.6936507936507936,0.5112635229676264,0.6587301587301587,0.6875,0.647671568627451,0.96,0.04
logit,auc_roc,0.6911111111111112,0.6911111111111112,0.5112725812321516,0.6587301587301587,0.6875,0.647671568627451,0.95,0.05
logit,auc_roc,0.6895238095238095,0.6895238095238095,0.5117417527024077,0.6523809523809523,0.6557377049180327,0.6334244080145719,0.94,0.06
logit,auc_roc,0.6882539682539682,0.6882539682539682,0.5117486163734367,0.6523809523809523,0.6557377049180327,0.6334244080145719,0.93,0.07
logit,auc_roc,0.6873015873015872,0.6873015873015872,0.5117554800400353,0.6523809523809523,0.6557377049180327,0.6334244080145719,0.92,0.08
logit,auc_roc,0.686031746031746,0.686031746031746,0.5120435694465438,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.91,0.09
logit,auc_roc,0.6853968253968253,0.6853968253968253,0.5120798227870754,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.9,0.1
logit,auc_roc,0.6844444444444444,0.6844444444444444,0.5121160760005206,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.89,0.11
logit,auc_roc,0.6822222222222222,0.6822222222222222,0.5121523290864984,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.88,0.12
logit,auc_roc,0.6806349206349206,0.6806349206349206,0.512224834874529,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.86,0.14
logit,auc_roc,0.6803174603174603,0.6803174603174603,0.5121885820446284,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.87,0.13
logit,auc_roc,0.68,0.68,0.5122610875758196,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.85,0.15
logit,auc_roc,0.6784126984126984,0.6784126984126984,0.5122973401481191,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.84,0.16
logit,auc_roc,0.6771428571428572,0.6771428571428572,0.5123335925910468,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.83,0.17
logit,auc_roc,0.6768253968253968,0.6768253968253968,0.5123698449042215,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.82,0.18
logit,auc_roc,0.6765079365079365,0.6765079365079365,0.5124060970872626,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.81,0.19
logit,auc_roc,0.6755555555555556,0.6755555555555556,0.5125511045104708,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.77,0.23
logit,auc_roc,0.6755555555555555,0.6755555555555555,0.5124423491397889,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.8,0.2
logit,auc_roc,0.6752380952380952,0.6752380952380952,0.5124786010614196,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.79,0.21
logit,auc_roc,0.6749206349206348,0.6749206349206348,0.5125148528517739,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.78,0.22
logit,auc_roc,0.6736507936507936,0.6736507936507936,0.5128211461804963,0.646031746031746,0.6206896551724138,0.617362371445856,0.76,0.24
logit,auc_roc,0.672063492063492,0.672063492063492,0.5128982083491358,0.646031746031746,0.6206896551724138,0.617362371445856,0.73,0.27
logit,auc_roc,0.672063492063492,0.672063492063492,0.5128725210275396,0.646031746031746,0.6206896551724138,0.617362371445856,0.74,0.26
logit,auc_roc,0.6717460317460318,0.6717460317460318,0.512846833637948,0.646031746031746,0.6206896551724138,0.617362371445856,0.75,0.25
logit,auc_roc,0.6714285714285715,0.6714285714285715,0.5129238956026008,0.646031746031746,0.6206896551724138,0.617362371445856,0.72,0.28
logit,auc_roc,0.6704761904761904,0.6704761904761904,0.5130002452572081,0.6388888888888888,0.6086956521739131,0.6086956521739131,0.71,0.29
logit,auc_roc,0.6698412698412699,0.6698412698412699,0.5129752699045959,0.6349206349206349,0.6153846153846154,0.6085772634445201,0.7,0.3
logit,auc_roc,0.6685714285714286,0.6685714285714286,0.5130009569528547,0.6349206349206349,0.6153846153846154,0.6085772634445201,0.69,0.31
logit,auc_roc,0.6673015873015873,0.6673015873015873,0.5130266439324408,0.6349206349206349,0.6153846153846154,0.6085772634445201,0.68,0.32
logit,auc_roc,0.6666666666666666,0.6666666666666666,0.5137954851495616,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.67,0.33
logit,auc_roc,0.6657142857142857,0.6657142857142857,0.5138420145481796,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.66,0.34
logit,auc_roc,0.6644444444444444,0.6644444444444444,0.5138885437068728,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.65,0.35
logit,auc_roc,0.6628571428571428,0.6628571428571428,0.5139065056458154,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.64,0.36
