video_id,label,score_lie,fusion_method
AN_WILTY_EP15_lie11,1,0.5127129157384237,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie16,1,0.5110592722892762,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_lie17,1,0.5121794462203979,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth1,0,0.5090161442756653,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth2,0,0.5065394043922424,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth20,0,0.5129463791847229,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth21,0,0.5122550576925278,ensemble_raw_balanced_accuracy
AN_WILTY_EP15_truth9,0,0.5076313614845276,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie17,1,0.5130474686622619,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie18,1,0.5144002834955851,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie2,1,0.5120501021544138,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie20,1,0.5145207285881043,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie3,1,0.5123036652803421,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_lie6,1,0.5150101333856583,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth13,0,0.5076116323471069,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth14,0,0.5096973010471889,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth15,0,0.5098698536554972,ensemble_raw_balanced_accuracy
AN_WILTY_EP16_truth9,0,0.509700334072113,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie14,1,0.5133291929960251,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie16,1,0.5132771333058676,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie17,1,0.5140598018964132,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie19,1,0.5119644006093343,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie8,1,0.5139911969502767,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_lie9,1,0.5113346676031748,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth4,0,0.5121245582898458,ensemble_raw_balanced_accuracy
AN_WILTY_EP17_truth7,0,0.5102206667264303,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie10,1,0.5109517455101014,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie14,1,0.5126887559890747,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie15,1,0.5136334061622619,ensemble_raw_balanced_accuracy
AN_WILTY_EP18_lie20,1,0.5091055929660797,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie11,1,0.5096080303192139,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie12,1,0.5146080106496811,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie13,1,0.5116568803787231,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie17,1,0.5145120819409689,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie18,1,0.5125436335802078,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_lie2,1,0.5148525734742483,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_truth20,0,0.5155680894851684,ensemble_raw_balanced_accuracy
AN_WILTY_EP19_truth4,0,0.5124905109405518,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie12,1,0.5129759510358175,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie13,1,0.511287659406662,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie14,1,0.514908492565155,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie15,1,0.5136789306998253,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie16,1,0.5144117325544357,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_lie9,1,0.5118701855341593,ensemble_raw_balanced_accuracy
AN_WILTY_EP20_truth11,0,0.5096910834312439,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie12,1,0.5086823105812073,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie15,1,0.5144978761672974,ensemble_raw_balanced_accuracy
AN_WILTY_EP21_lie16,1,0.5143266320228577,ensemble_raw_balanced_accuracy
