mode,objective,objective_value,val_auc_roc,val_calibrated_threshold,val_calibrated_balanced_accuracy,val_calibrated_f1_lie,val_calibrated_macro_f1,w_cross_attention_auc,w_gated_prior_kl
raw,balanced_accuracy,0.6706349206349207,0.6977777777777778,0.5115970571835836,0.6706349206349207,0.6721311475409836,0.6508803885853066,1.0,0.0
raw,balanced_accuracy,0.6634920634920635,0.6971428571428572,0.5116805360714595,0.6634920634920635,0.6611570247933884,0.6425051179012814,0.99,0.01
raw,balanced_accuracy,0.6634920634920635,0.6968253968253969,0.5117142975330352,0.6634920634920635,0.6611570247933884,0.6425051179012814,0.98,0.02
raw,balanced_accuracy,0.6587301587301587,0.6965079365079365,0.5112544635931651,0.6587301587301587,0.6875,0.647671568627451,0.97,0.03
raw,balanced_accuracy,0.6587301587301587,0.6936507936507936,0.5112635215123493,0.6587301587301587,0.6875,0.647671568627451,0.96,0.04
raw,balanced_accuracy,0.6587301587301587,0.6911111111111112,0.5112725794315337,0.6587301587301587,0.6875,0.647671568627451,0.95,0.05
raw,balanced_accuracy,0.6523809523809523,0.6895238095238095,0.5117417514324188,0.6523809523809523,0.6557377049180327,0.6334244080145719,0.94,0.06
raw,balanced_accuracy,0.6523809523809523,0.6882539682539682,0.5117486149072648,0.6523809523809523,0.6557377049180327,0.6334244080145719,0.93,0.07
raw,balanced_accuracy,0.6523809523809523,0.6873015873015872,0.5117554783821106,0.6523809523809523,0.6557377049180327,0.6334244080145719,0.92,0.08
raw,balanced_accuracy,0.6492063492063491,0.686031746031746,0.5120435132980347,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.91,0.09
raw,balanced_accuracy,0.6492063492063491,0.6853968253968253,0.5120797610282899,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.9,0.1
raw,balanced_accuracy,0.6492063492063491,0.6847619047619047,0.512116008758545,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.89,0.11
raw,balanced_accuracy,0.6492063492063491,0.6822222222222222,0.5121522564888,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.88,0.12
raw,balanced_accuracy,0.6492063492063491,0.6806349206349206,0.5122247519493104,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.86,0.14
raw,balanced_accuracy,0.6492063492063491,0.6803174603174603,0.5121885042190552,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.87,0.13
raw,balanced_accuracy,0.6492063492063491,0.68,0.5122609996795655,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.85,0.15
raw,balanced_accuracy,0.6492063492063491,0.6784126984126984,0.5122972474098205,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.84,0.16
raw,balanced_accuracy,0.6492063492063491,0.6771428571428572,0.5123334951400756,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.83,0.17
raw,balanced_accuracy,0.6492063492063491,0.6768253968253968,0.5123697428703308,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.82,0.18
raw,balanced_accuracy,0.6492063492063491,0.6765079365079365,0.512405990600586,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.81,0.19
raw,balanced_accuracy,0.6492063492063491,0.6755555555555556,0.5125509815216065,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.77,0.23
raw,balanced_accuracy,0.6492063492063491,0.6755555555555555,0.5124422383308411,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.8,0.2
raw,balanced_accuracy,0.6492063492063491,0.6752380952380952,0.5124784860610963,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.79,0.21
raw,balanced_accuracy,0.6492063492063491,0.6749206349206348,0.5125147337913514,0.6492063492063491,0.6386554621848739,0.6256340373987432,0.78,0.22
raw,balanced_accuracy,0.646031746031746,0.6736507936507936,0.512821082274119,0.646031746031746,0.6206896551724138,0.617362371445856,0.76,0.24
raw,balanced_accuracy,0.646031746031746,0.672063492063492,0.5128981391588847,0.646031746031746,0.6206896551724138,0.617362371445856,0.73,0.27
raw,balanced_accuracy,0.646031746031746,0.672063492063492,0.5128724535306295,0.646031746031746,0.6206896551724138,0.617362371445856,0.74,0.26
