video_id,label,score_lie,fusion_method,fold,threshold,pred,correct,margin,error_type,host,episode,episode_group_id,group_id,file_name,start_time,end_time,clip_suspect_contamination,first_window_suspect,suspect_window_ratio,max_identity_clusters,min_dominant_ratio,max_cosine_distance
AN_WILTY_EP15_lie10,1,0.5319543739159902,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.031870815344154924,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie10,18:17,18:20,False,False,0.0,3,0.8125,0.8840054869651794
AN_WILTY_EP15_lie13,1,0.5270101051777601,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.02692654660592486,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie13,18:49,18:53,True,False,0.5,4,0.375,0.8447455763816833
AN_WILTY_EP15_lie14,1,0.5242895416915416,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.024205983119706342,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie14,19:01,19:07,True,True,1.0,7,0.375,1.1191657781600952
AN_WILTY_EP15_lie19,1,0.5301330015063286,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.030049442934493298,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie19,23:44,23:47,True,False,0.6666666666666666,3,0.4375,0.9658141136169434
AN_WILTY_EP15_lie4,1,0.5099206015467643,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.009837042974929044,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie4,7:03,7:06,False,False,0.0,2,0.875,0.8809996843338013
AN_WILTY_EP15_lie5,1,0.5178082019090652,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.017724643337229895,TP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_lie5,7:32,7:36,True,True,0.5,4,0.4375,1.0024161338806152
AN_WILTY_EP15_truth6,0,0.5069550052285193,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.006871446656684044,FP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_truth6,8:58,9:04,True,True,1.0,8,0.1875,1.1910743713378906
AN_WILTY_EP15_truth7,0,0.5004145527879398,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.00033099421610449653,FP,AN,15,AN_EP15,AN_EP15,AN_WILTY_EP15_truth7,9:48,9:51,True,True,1.0,5,0.375,0.9466663599014282
AN_WILTY_EP16_lie21,1,0.5191873779892922,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.01910381941745687,TP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_lie21,21:34,21:39,True,True,0.2,4,0.4375,0.9907501935958862
AN_WILTY_EP16_lie4,1,0.5268620740622282,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.026778515490392896,TP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_lie4,2:50,2:54,True,True,0.75,5,0.3125,1.005212664604187
AN_WILTY_EP16_lie5,1,0.522244156897068,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.02216059832523276,TP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_lie5,3:01,3:05,True,True,1.0,3,0.5,0.8710052967071533
AN_WILTY_EP16_lie7,1,0.5107116882999738,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.010628129728138536,TP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_lie7,3:33,3:36,False,False,0.0,3,0.75,0.8662979602813721
AN_WILTY_EP16_truth10,0,0.4996670123934745,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.0004165461783607882,TN,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_truth10,6:04,6:09,True,True,1.0,8,0.25,1.1327704191207886
AN_WILTY_EP16_truth16,0,0.5087340373131964,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.008650478741361156,FP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_truth16,15:57,16:06,True,False,0.7777777777777778,4,0.375,1.064224362373352
AN_WILTY_EP16_truth25,0,0.512383659556508,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.012300100984672713,FP,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_truth25,25:15,25:19,False,False,0.0,2,0.9375,0.7405027151107788
AN_WILTY_EP16_truth26,0,0.4872144857048988,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.012869072866936504,TN,AN,16,AN_EP16,AN_EP16,AN_WILTY_EP16_truth26,25:59,26:04,True,True,0.8,3,0.5,0.8723952174186707
AN_WILTY_EP17_lie18,1,0.4913632549345493,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.008720303637285987,FN,AN,17,AN_EP17,AN_EP17,AN_WILTY_EP17_lie18,26:21,26:25,True,False,0.5,5,0.3125,0.9270214438438416
AN_WILTY_EP17_truth10,0,0.4941327479481696,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.005950810623665703,TN,AN,17,AN_EP17,AN_EP17,AN_WILTY_EP17_truth10,20:15,20:20,False,False,0.0,4,0.75,0.9022801518440248
AN_WILTY_EP18_lie17,1,0.5177233330905436,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.01763977451870835,TP,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie17,18:16,18:19,False,False,0.0,3,0.75,0.8869581818580627
AN_WILTY_EP18_lie18,1,0.4938731737434863,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.006210384828348958,FN,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie18,18:25,18:30,False,False,0.0,2,0.875,0.6560440063476562
AN_WILTY_EP18_lie21,1,0.5084787247081597,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.008395166136324406,TP,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie21,21:06,21:13,True,True,0.1666666666666666,3,0.5,0.7782911062240601
AN_WILTY_EP18_lie22,1,0.52230224609375,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,True,0.022218687521914693,TP,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie22,21:26,21:30,True,False,0.3333333333333333,4,0.5625,0.9796570539474488
AN_WILTY_EP18_lie6,1,0.4908961109817028,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.009187447590132458,FN,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie6,5:07,5:10,True,False,0.5,4,0.625,0.9515596628189088
AN_WILTY_EP18_lie8,1,0.4952203750610351,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,False,0.004863183510800173,FN,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_lie8,5:39,5:42,True,True,0.5,2,0.6875,0.8070306777954102
AN_WILTY_EP18_truth1,0,0.4892319340258836,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,0,True,0.010851624545951677,TN,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_truth1,1:48,1:53,True,True,1.0,4,0.4375,0.8674519062042236
AN_WILTY_EP18_truth19,0,0.5045544395844141,ensemble_raw_balanced_accuracy,fold1,0.5000835585718353,1,False,0.0044708810125788645,FP,AN,18,AN_EP18,AN_EP18,AN_WILTY_EP18_truth19,19:59,20:03,True,True,0.6666666666666666,4,0.4375,0.9233871102333068
