fold,method,w_cross_attention_auc,w_gated_prior_kl,threshold,val_auc_roc,val_balanced_accuracy,val_f1_lie,val_macro_f1,test_auc_roc,test_balanced_accuracy,test_f1_lie,test_macro_f1,test_confusion_matrix,test_score_mean,test_score_std,extra
fold1,cross_attention_auc,1.0,0.0,0.4698400348424911,0.5833333333333334,0.592948717948718,0.7079646017699115,0.5920775389801938,0.5912339944119714,0.5642194758223487,0.6204379562043796,0.5625999304831422,"[[106, 121], [87, 170]]",0.4856146620894968,0.09517414477176325,"{""source"": ""single_model""}"
fold1,gated_prior_kl,0.0,1.0,0.516522823061262,0.5993589743589743,0.6196581196581197,0.6981132075471698,0.6204851752021563,0.6119748367301462,0.5526234594353692,0.5598377281947262,0.5514978114657841,"[[129, 98], [119, 138]]",0.5130197203686416,0.03261511728040657,"{""source"": ""single_model""}"
fold1,ensemble_raw_balanced_accuracy,0.0,1.0,0.516522823061262,0.5993589743589743,0.6196581196581197,0.6981132075471698,0.6204851752021563,0.6119748367301462,0.5526234594353692,0.5598377281947262,0.5514978114657841,"[[129, 98], [119, 138]]",0.5130197203686416,0.03261511728040657,"{""grid_step"": 0.01, ""mode"": ""raw"", ""objective"": ""balanced_accuracy""}"
fold1,ensemble_raw_auc_roc,0.12,0.88,0.5063578434501376,0.6132478632478633,0.6164529914529915,0.7256637168141593,0.6168001123753336,0.609215104818389,0.5674505905140643,0.6159554730983302,0.5667189952904239,"[[111, 116], [91, 166]]",0.5097311133751443,0.03796093972310617,"{""grid_step"": 0.01, ""mode"": ""raw"", ""objective"": ""auc_roc""}"
fold1,ensemble_logit_balanced_accuracy,0.0,1.0,0.516522823061262,0.5993589743589743,0.6196581196581197,0.6981132075471698,0.6204851752021563,0.6119748367301462,0.5526234594353692,0.5598377281947262,0.5514978114657841,"[[129, 98], [119, 138]]",0.5130197203686416,0.03261511728040657,"{""grid_step"": 0.01, ""mode"": ""logit"", ""objective"": ""balanced_accuracy""}"
fold1,ensemble_logit_auc_roc,0.12,0.88,0.5063602512530371,0.6132478632478633,0.6164529914529915,0.7256637168141593,0.6168001123753336,0.6088037162104253,0.5674505905140643,0.6159554730983302,0.5667189952904239,"[[111, 116], [91, 166]]",0.5095580294589352,0.03833611501369601,"{""grid_step"": 0.01, ""mode"": ""logit"", ""objective"": ""auc_roc""}"
fold2,cross_attention_auc,1.0,0.0,0.48176356628537176,0.6596825396825395,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.6572656506205015,0.6094033173964823,0.6254980079681275,0.6092858005208603,"[[137, 92], [96, 157]]",0.4822099344841687,0.04777211380370393,"{""source"": ""single_model""}"
fold2,gated_prior_kl,0.0,1.0,0.525233119726181,0.6441269841269843,0.673015873015873,0.5981308411214953,0.624268672593268,0.6605795950774116,0.6146762863109929,0.5614849187935035,0.6034441479520989,"[[172, 57], [132, 121]]",0.48462588643197707,0.0662937554917295,"{""source"": ""single_model""}"
fold2,ensemble_raw_balanced_accuracy,0.21,0.79,0.5147200209274887,0.648888888888889,0.6896825396825397,0.6666666666666666,0.6607669616519174,0.6700899252636485,0.6292438338194937,0.5986696230598669,0.6229215561693097,"[[166, 63], [118, 135]]",0.48411853652293735,0.060184030806091644,"{""grid_step"": 0.01, ""mode"": ""raw"", ""objective"": ""balanced_accuracy""}"
fold2,ensemble_raw_auc_roc,0.99,0.01,0.48187993516772987,0.6596825396825398,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.6575245525311977,0.6094033173964823,0.6254980079681275,0.6092858005208603,"[[137, 92], [96, 157]]",0.48223409400364675,0.047787697523490706,"{""grid_step"": 0.01, ""mode"": ""raw"", ""objective"": ""auc_roc""}"
fold2,ensemble_logit_balanced_accuracy,0.21,0.79,0.514724410282152,0.648888888888889,0.6896825396825397,0.6666666666666666,0.6607669616519174,0.6700726651362687,0.6292438338194937,0.5986696230598669,0.6229215561693097,"[[166, 63], [118, 135]]",0.4840196660465997,0.060445304611871205,"{""grid_step"": 0.01, ""mode"": ""logit"", ""objective"": ""balanced_accuracy""}"
fold2,ensemble_logit_auc_roc,0.99,0.01,0.4818795957996649,0.6596825396825398,0.6468253968253967,0.7014925373134329,0.6424129353233832,0.6575418126585775,0.6094033173964823,0.6254980079681275,0.6092858005208603,"[[137, 92], [96, 157]]",0.48222851248026255,0.047795774660569425,"{""grid_step"": 0.01, ""mode"": ""logit"", ""objective"": ""auc_roc""}"
fold3,cross_attention_auc,1.0,0.0,0.48290466964244844,0.5453648915187377,0.5865384615384616,0.36363636363636365,0.48616600790513836,0.5692106979778213,0.5274624918460534,0.1958041958041958,0.4187743720454001,"[[206, 13], [217, 28]]",0.47266975402232003,0.007343307554190563,"{""source"": ""single_model""}"
fold3,gated_prior_kl,0.0,1.0,0.49876815676689146,0.6385601577909271,0.6474358974358974,0.6470588235294118,0.6299810246679317,0.5699748392507689,0.5578883608237816,0.5738045738045738,0.5575957992065375,"[[121, 98], [107, 138]]",0.48730622575746785,0.030330408280244154,"{""source"": ""single_model""}"
fold3,ensemble_raw_balanced_accuracy,0.26,0.74,0.49389239684740704,0.6385601577909271,0.6794871794871795,0.6564885496183206,0.6538256701579975,0.5770012114434815,0.5557450377411239,0.5529157667386609,0.5538772382080401,"[[129, 90], [117, 128]]",0.4835007431063294,0.022732571356251022,"{""grid_step"": 0.01, ""mode"": ""raw"", ""objective"": ""balanced_accuracy""}"
fold3,ensemble_raw_auc_roc,0.1,0.9,0.49923519479731726,0.6410256410256411,0.657051282051282,0.6307692307692307,0.6307692307692307,0.572360451029727,0.539418507128879,0.5274725274725275,0.5364635364635364,"[[129, 90], [125, 120]]",0.485842578583953,0.027387369902760417,"{""grid_step"": 0.01, ""mode"": ""raw"", ""objective"": ""auc_roc""}"
fold3,ensemble_logit_balanced_accuracy,0.26,0.74,0.4938769512625068,0.638560157790927,0.6794871794871795,0.6564885496183206,0.6538256701579975,0.577075761811574,0.5557450377411239,0.5529157667386609,0.5538772382080401,"[[129, 90], [117, 128]]",0.4834776919656219,0.022783912694099354,"{""grid_step"": 0.01, ""mode"": ""logit"", ""objective"": ""balanced_accuracy""}"
fold3,ensemble_logit_auc_roc,0.1,0.9,0.49922926401645906,0.6410256410256411,0.657051282051282,0.6307692307692307,0.6307692307692307,0.5723977262137732,0.539418507128879,0.5274725274725275,0.5364635364635364,"[[129, 90], [125, 120]]",0.48583193219968634,0.02741306126987883,"{""grid_step"": 0.01, ""mode"": ""logit"", ""objective"": ""auc_roc""}"
