fold,method,w_cross_attention_auc,w_gated_prior_kl,threshold,val_auc_roc,val_balanced_accuracy,val_f1_lie,val_macro_f1,test_auc_roc,test_balanced_accuracy,test_f1_lie,test_macro_f1,test_confusion_matrix,test_score_mean,test_score_std,extra
fold1,cross_attention_auc,1.0,0.0,0.6780782699584961,0.6485042735042735,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.6527880148785546,0.5821063096727747,0.5129411764705882,0.5658628534286643,"[[168, 59], [148, 109]]",0.5606247424696212,0.15293240255108775,"{""source"": ""single_model""}"
fold1,gated_prior_kl,0.0,1.0,0.6054642729461193,0.6153846153846154,0.6282051282051282,0.6862745098039216,0.6269210386857446,0.6176657124736453,0.5745041910214437,0.5555555555555556,0.5697777777777777,"[[146, 81], [127, 130]]",0.5966405681415491,0.09695371664193857,"{""source"": ""single_model""}"
fold1,ensemble_raw_balanced_accuracy,0.76,0.24,0.6449432743489742,0.6404914529914529,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.6533708154065034,0.5975590942594148,0.56,0.588880308880309,"[[160, 67], [131, 126]]",0.569268540630884,0.1332273088608554,"{""grid_step"": 0.01, ""mode"": ""raw"", ""objective"": ""balanced_accuracy""}"
fold1,ensemble_raw_auc_roc,1.0,0.0,0.6780782699584961,0.6485042735042735,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.6527880148785546,0.5821063096727747,0.5129411764705882,0.5658628534286643,"[[168, 59], [148, 109]]",0.5606247424696212,0.15293240255108775,"{""grid_step"": 0.01, ""mode"": ""raw"", ""objective"": ""auc_roc""}"
fold1,ensemble_logit_balanced_accuracy,0.77,0.23,0.6461346763765112,0.641025641025641,0.6997863247863247,0.7663551401869159,0.7020181498036029,0.6532679682545124,0.5953564510876086,0.5587583148558758,0.5869226777374157,"[[159, 68], [131, 126]]",0.5687069048261235,0.1352885989601035,"{""grid_step"": 0.01, ""mode"": ""logit"", ""objective"": ""balanced_accuracy""}"
fold1,ensemble_logit_auc_roc,1.0,0.0,0.6780782699584962,0.6485042735042735,0.6688034188034189,0.6808510638297872,0.6574987026466009,0.6527880148785546,0.5821063096727747,0.5129411764705882,0.5658628534286643,"[[168, 59], [148, 109]]",0.5606247424696212,0.15293240255108775,"{""grid_step"": 0.01, ""mode"": ""logit"", ""objective"": ""auc_roc""}"
fold2,cross_attention_auc,1.0,0.0,0.5096237480640411,0.647936507936508,0.6484126984126984,0.6612903225806451,0.6325319537431527,0.6094637278423115,0.5825638193209866,0.5791666666666667,0.5809056473829202,"[[141, 88], [114, 139]]",0.509467176888792,0.001040442359046917,"{""source"": ""single_model""}"
fold2,gated_prior_kl,0.0,1.0,0.5355864841313589,0.646984126984127,0.6293650793650793,0.5471698113207547,0.5800365185636032,0.6772528781262406,0.6043633602015983,0.49743589743589745,0.5779862414008756,"[[189, 40], [156, 97]]",0.5027530318844249,0.06859865508575078,"{""source"": ""single_model""}"
fold2,ensemble_raw_balanced_accuracy,0.91,0.09,0.5122783854107062,0.6596825396825398,0.6579365079365079,0.6,0.6166666666666667,0.6658266738008526,0.6130020539551582,0.5307125307125307,0.5939020463257447,"[[183, 46], [145, 108]]",0.5088629038383989,0.00684918288934903,"{""grid_step"": 0.01, ""mode"": ""raw"", ""objective"": ""balanced_accuracy""}"
fold2,ensemble_raw_auc_roc,0.79,0.21,0.5153564816514651,0.6644444444444444,0.6436507936507936,0.5740740740740741,0.5985124468731027,0.6753887843692286,0.6193451507672126,0.5369458128078818,0.6000141250419337,"[[185, 44], [144, 109]]",0.5080572064378749,0.014973276004355234,"{""grid_step"": 0.01, ""mode"": ""raw"", ""objective"": ""auc_roc""}"
