video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie10,1,0.8506087064743042,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie10,1,0.8709681630134583,1,3,1.0,1,1.0
AN_WILTY_EP15_lie10,1,0.8689360618591309,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie13,1,0.8113526105880737,0,4,0.0,1,1.0
AN_WILTY_EP15_lie13,1,0.8403543829917908,1,4,1.0,1,1.0
AN_WILTY_EP15_lie13,1,0.8350993394851685,2,4,2.0,1,1.0
AN_WILTY_EP15_lie13,1,0.8504934310913086,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie14,1,0.684444010257721,0,6,0.0,1,0.8125
AN_WILTY_EP15_lie14,1,0.7909958362579346,1,6,1.0,1,1.0
AN_WILTY_EP15_lie14,1,0.7896634936332703,2,6,2.0,1,1.0
AN_WILTY_EP15_lie14,1,0.7804486155509949,3,6,3.0,1,1.0
AN_WILTY_EP15_lie14,1,0.7499896287918091,4,6,4.0,1,1.0
AN_WILTY_EP15_lie14,1,0.766902506351471,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_lie19,1,0.860612154006958,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie19,1,0.8711508512496948,1,3,1.0,1,1.0
AN_WILTY_EP15_lie19,1,0.8713839650154114,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie4,1,0.6590391993522644,0,3,0.0,1,0.875
AN_WILTY_EP15_lie4,1,0.661114513874054,1,3,1.0,1,1.0
AN_WILTY_EP15_lie4,1,0.6734427809715271,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie5,1,0.7819286584854126,0,4,0.0,1,0.75
AN_WILTY_EP15_lie5,1,0.8114155530929565,1,4,1.0,1,1.0
AN_WILTY_EP15_lie5,1,0.7525231838226318,2,4,2.0,1,1.0
AN_WILTY_EP15_lie5,1,0.7714139819145203,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth6,0,0.4434415102005005,0,6,0.0,0,0.5625
AN_WILTY_EP15_truth6,0,0.5625472068786621,1,6,1.0,1,1.0
AN_WILTY_EP15_truth6,0,0.4877300262451172,2,6,2.0,1,1.0
AN_WILTY_EP15_truth6,0,0.4474077820777893,3,6,3.0,1,1.0
AN_WILTY_EP15_truth6,0,0.41628551483154297,4,6,4.0,1,1.0
AN_WILTY_EP15_truth6,0,0.45937004685401917,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_truth7,0,0.44637784361839294,0,3,0.0,0,0.625
AN_WILTY_EP15_truth7,0,0.36335811018943787,1,3,1.0,1,1.0
AN_WILTY_EP15_truth7,0,0.3491519093513489,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie21,1,0.6223300099372864,0,5,0.0,1,1.0
AN_WILTY_EP16_lie21,1,0.7412306666374207,1,5,1.0,1,1.0
AN_WILTY_EP16_lie21,1,0.7541730999946594,2,5,2.0,1,1.0
AN_WILTY_EP16_lie21,1,0.7001139521598816,3,5,3.0,1,1.0
AN_WILTY_EP16_lie21,1,0.6851373314857483,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_lie4,1,0.7612542510032654,0,4,0.0,1,0.75
AN_WILTY_EP16_lie4,1,0.7811615467071533,1,4,1.0,1,1.0
AN_WILTY_EP16_lie4,1,0.7274059653282166,2,4,2.0,1,1.0
AN_WILTY_EP16_lie4,1,0.7353192567825317,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie5,1,0.7146745324134827,0,4,0.0,1,1.0
AN_WILTY_EP16_lie5,1,0.7632110118865967,1,4,1.0,1,1.0
AN_WILTY_EP16_lie5,1,0.7596268653869629,2,4,2.0,1,1.0
AN_WILTY_EP16_lie5,1,0.7578773498535156,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie7,1,0.8051780462265015,0,3,0.0,1,1.0
AN_WILTY_EP16_lie7,1,0.7303799986839294,1,3,1.0,1,1.0
AN_WILTY_EP16_lie7,1,0.7439712882041931,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth10,0,0.6012143492698669,0,5,0.0,1,0.75
AN_WILTY_EP16_truth10,0,0.6276196241378784,1,5,1.0,1,1.0
AN_WILTY_EP16_truth10,0,0.5303447842597961,2,5,2.0,1,1.0
AN_WILTY_EP16_truth10,0,0.4450075924396515,3,5,3.0,1,1.0
AN_WILTY_EP16_truth10,0,0.5057041645050049,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_truth16,0,0.756284236907959,0,9,0.0,1,1.0
AN_WILTY_EP16_truth16,0,0.7360426187515259,1,9,1.0,1,1.0
AN_WILTY_EP16_truth16,0,0.7510945796966553,2,9,2.0,1,1.0
AN_WILTY_EP16_truth16,0,0.7803710699081421,3,9,3.0,1,1.0
AN_WILTY_EP16_truth16,0,0.7928644418716431,4,9,4.0,1,1.0
AN_WILTY_EP16_truth16,0,0.6081228852272034,5,9,5.0,1,1.0
AN_WILTY_EP16_truth16,0,0.34163323044776917,6,9,6.0,1,1.0
AN_WILTY_EP16_truth16,0,0.5507971048355103,7,9,7.0,1,1.0
AN_WILTY_EP16_truth16,0,0.5185277462005615,8,9,7.039999961853027,1,1.0
AN_WILTY_EP16_truth25,0,0.7088828682899475,0,4,0.0,1,0.9375
AN_WILTY_EP16_truth25,0,0.7017495632171631,1,4,1.0,1,1.0
AN_WILTY_EP16_truth25,0,0.7619782090187073,2,4,2.0,1,1.0
AN_WILTY_EP16_truth25,0,0.7257784008979797,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth26,0,0.3434419333934784,0,5,0.0,0,0.625
AN_WILTY_EP16_truth26,0,0.33858197927474976,1,5,1.0,1,1.0
AN_WILTY_EP16_truth26,0,0.4801211655139923,2,5,2.0,1,1.0
AN_WILTY_EP16_truth26,0,0.2817387878894806,3,5,3.0,1,1.0
AN_WILTY_EP16_truth26,0,0.31879115104675293,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP17_lie18,1,0.4328017830848694,0,4,0.0,1,0.9375
AN_WILTY_EP17_lie18,1,0.5909310579299927,1,4,1.0,1,1.0
AN_WILTY_EP17_lie18,1,0.4355044364929199,2,4,2.0,1,1.0
AN_WILTY_EP17_lie18,1,0.49357861280441284,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP17_truth10,0,0.6483185291290283,0,5,0.0,1,1.0
AN_WILTY_EP17_truth10,0,0.5455151796340942,1,5,1.0,1,1.0
AN_WILTY_EP17_truth10,0,0.6170458197593689,2,5,2.0,1,1.0
AN_WILTY_EP17_truth10,0,0.5398685932159424,3,5,3.0,1,1.0
