video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP25_lie1,1,0.5166986584663391,0,4,0.0,1,0.9375
AN_WILTY_EP25_lie1,1,0.5135495662689209,1,4,1.0,1,1.0
AN_WILTY_EP25_lie1,1,0.48532184958457947,2,4,2.0,1,1.0
AN_WILTY_EP25_lie1,1,0.4827035665512085,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie10,1,0.5361668467521667,0,10,0.0,1,0.75
AN_WILTY_EP25_lie10,1,0.5130578279495239,1,10,1.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5229421257972717,2,10,2.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5264996886253357,3,10,3.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5217772722244263,4,10,4.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5366671085357666,5,10,5.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5347931981086731,6,10,6.0,1,1.0
AN_WILTY_EP25_lie10,1,0.536709189414978,7,10,7.0,1,1.0
AN_WILTY_EP25_lie10,1,0.5466727614402771,8,10,8.0,1,1.0
AN_WILTY_EP25_lie10,1,0.548265814781189,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_lie2,1,0.47100722789764404,0,5,0.0,0,0.5625
AN_WILTY_EP25_lie2,1,0.4696960151195526,1,5,1.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5142170190811157,2,5,2.0,1,1.0
AN_WILTY_EP25_lie2,1,0.520287036895752,3,5,3.0,1,1.0
AN_WILTY_EP25_lie2,1,0.5171868801116943,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_lie7,1,0.5039896368980408,0,5,0.0,1,1.0
AN_WILTY_EP25_lie7,1,0.49870404601097107,1,5,1.0,1,1.0
AN_WILTY_EP25_lie7,1,0.47413527965545654,2,5,2.0,1,1.0
AN_WILTY_EP25_lie7,1,0.4134927988052368,3,5,3.0,1,1.0
AN_WILTY_EP25_lie7,1,0.4168899357318878,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_truth4,0,0.5067970752716064,0,7,0.0,1,1.0
AN_WILTY_EP25_truth4,0,0.48127129673957825,1,7,1.0,1,1.0
AN_WILTY_EP25_truth4,0,0.4768349528312683,2,7,2.0,1,1.0
AN_WILTY_EP25_truth4,0,0.49830761551856995,3,7,3.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5064526200294495,4,7,4.0,1,1.0
AN_WILTY_EP25_truth4,0,0.514548659324646,5,7,5.0,1,1.0
AN_WILTY_EP25_truth4,0,0.5118755102157593,6,7,5.039999961853027,1,1.0
AN_WILTY_EP25_truth5,0,0.49253568053245544,0,10,0.0,1,0.8125
AN_WILTY_EP25_truth5,0,0.4484533667564392,1,10,1.0,1,1.0
AN_WILTY_EP25_truth5,0,0.4165259003639221,2,10,2.0,1,1.0
AN_WILTY_EP25_truth5,0,0.42900481820106506,3,10,3.0,1,1.0
AN_WILTY_EP25_truth5,0,0.46616631746292114,4,10,4.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5186519026756287,5,10,5.0,1,1.0
AN_WILTY_EP25_truth5,0,0.5000898241996765,6,10,6.0,1,1.0
AN_WILTY_EP25_truth5,0,0.45770177245140076,7,10,7.0,1,1.0
AN_WILTY_EP25_truth5,0,0.45670852065086365,8,10,8.0,1,1.0
AN_WILTY_EP25_truth5,0,0.4530929923057556,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_truth6,0,0.5095374584197998,0,4,0.0,1,1.0
AN_WILTY_EP25_truth6,0,0.5034214854240417,1,4,1.0,1,1.0
AN_WILTY_EP25_truth6,0,0.49114876985549927,2,4,2.0,1,1.0
AN_WILTY_EP25_truth6,0,0.486253947019577,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_1,1,0.5123620629310608,0,5,0.0,1,0.9375
BRI_WILTY_EP61_lie_1,1,0.5014670491218567,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.49540001153945923,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.46013566851615906,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.4611526429653168,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5356957316398621,0,6,0.0,1,0.75
BRI_WILTY_EP61_lie_18,1,0.5406976342201233,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5265899896621704,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5309076905250549,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5334184169769287,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.5370462536811829,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5260686278343201,0,6,0.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5203521251678467,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5234230756759644,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5261613130569458,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5267154574394226,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.5223603248596191,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5125882625579834,0,4,0.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5105639100074768,1,4,1.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5063128471374512,2,4,2.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.5029237270355225,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_26,1,0.49285560846328735,0,6,0.0,1,0.875
BRI_WILTY_EP61_lie_26,1,0.4990043342113495,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.4946421682834625,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.49164220690727234,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.4859732985496521,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.48879554867744446,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_27,1,0.49292275309562683,0,3,0.0,1,1.0
BRI_WILTY_EP61_lie_27,1,0.5069321990013123,1,3,1.0,1,1.0
BRI_WILTY_EP61_lie_27,1,0.5115121006965637,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_28,1,0.4685359299182892,0,4,0.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.46103423833847046,1,4,1.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.4975547790527344,2,4,2.0,1,1.0
BRI_WILTY_EP61_lie_28,1,0.5031519532203674,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5222741365432739,0,9,0.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5174852013587952,1,9,1.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5224111676216125,2,9,2.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5076321363449097,3,9,3.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5194148421287537,4,9,4.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.504805862903595,5,9,5.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5042799115180969,6,9,6.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5158987045288086,7,9,7.0,1,1.0
BRI_WILTY_EP61_lie_29,1,0.5220511555671692,8,9,7.039999961853027,1,1.0
BRI_WILTY_EP61_lie_3,1,0.45553335547447205,0,3,0.0,0,0.625
BRI_WILTY_EP61_lie_3,1,0.43882831931114197,1,3,1.0,1,1.0
BRI_WILTY_EP61_lie_3,1,0.4461127519607544,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_30,1,0.48921817541122437,0,3,0.0,1,1.0
BRI_WILTY_EP61_lie_30,1,0.5010769963264465,1,3,1.0,1,1.0
BRI_WILTY_EP61_lie_30,1,0.5038259029388428,2,3,1.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_32,1,0.512740969657898,0,5,0.0,1,0.9375
BRI_WILTY_EP61_lie_32,1,0.5029640197753906,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_32,1,0.5072405934333801,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_32,1,0.49646902084350586,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_32,1,0.49796947836875916,4,5,3.0399999618530273,1,1.0
