video_id,label,score_lie,aggregation
AN_WILTY_EP25_lie1,1,0.499568410217762,mean
AN_WILTY_EP25_lie10,1,0.5323551833629608,mean
AN_WILTY_EP25_lie2,1,0.4984788358211517,mean
AN_WILTY_EP25_lie7,1,0.4614423394203186,mean
AN_WILTY_EP25_truth4,0,0.49944110427583965,mean
AN_WILTY_EP25_truth5,0,0.46389310956001284,mean
AN_WILTY_EP25_truth6,0,0.49759041517972946,mean
BRI_WILTY_EP61_lie_1,1,0.4861034870147705,mean
BRI_WILTY_EP61_lie_18,1,0.5340592861175537,mean
BRI_WILTY_EP61_lie_23,1,0.5241801540056864,mean
BRI_WILTY_EP61_lie_25,1,0.5080971866846085,mean
BRI_WILTY_EP61_lie_26,1,0.49215219418207806,mean
BRI_WILTY_EP61_lie_27,1,0.5037890175978342,mean
BRI_WILTY_EP61_lie_28,1,0.48256922513246536,mean
BRI_WILTY_EP61_lie_29,1,0.5151392353905572,mean
BRI_WILTY_EP61_lie_3,1,0.4468248089154561,mean
BRI_WILTY_EP61_lie_30,1,0.4980403582255046,mean
BRI_WILTY_EP61_lie_32,1,0.5034768164157868,mean
BRI_WILTY_EP61_lie_7,1,0.4687631905078888,mean
BRI_WILTY_EP61_truth_12,0,0.5232475697994232,mean
BRI_WILTY_EP61_truth_13,0,0.43568625383906895,mean
BRI_WILTY_EP61_truth_14,0,0.45149920135736465,mean
BRI_WILTY_EP61_truth_15,0,0.43492483099301654,mean
BRI_WILTY_EP61_truth_16,0,0.43453178661210196,mean
BRI_WILTY_EP61_truth_20,0,0.4541549801826477,mean
BRI_WILTY_EP61_truth_21,0,0.4897664487361908,mean
BRI_WILTY_EP61_truth_33,0,0.4824671745300293,mean
BRI_WILTY_EP61_truth_34,0,0.515804315606753,mean
BRI_WILTY_EP61_truth_35,0,0.5261424630880356,mean
LS_WILTY_EP13_lie1,1,0.4466049273808797,mean
LS_WILTY_EP13_lie11,1,0.4963448643684387,mean
LS_WILTY_EP13_lie12,1,0.5201493948698044,mean
LS_WILTY_EP13_lie13,1,0.49447257071733475,mean
LS_WILTY_EP13_lie3,1,0.5245277980963389,mean
LS_WILTY_EP13_lie4,1,0.4692155321439107,mean
LS_WILTY_EP13_lie5,1,0.4884696379303932,mean
LS_WILTY_EP13_lie6,1,0.5155544579029083,mean
LS_WILTY_EP13_lie7,1,0.5210654616355896,mean
LS_WILTY_EP13_lie8,1,0.43704451322555543,mean
LS_WILTY_EP13_lie9,1,0.5532460610071818,mean
LS_WILTY_EP13_truth11,0,0.43004749715328217,mean
LS_WILTY_EP13_truth3,0,0.42914478182792665,mean
LS_WILTY_EP13_truth4,0,0.48623195886611936,mean
LS_WILTY_EP13_truth5,0,0.48366621136665344,mean
LS_WILTY_EP13_truth9,0,0.4566505134105682,mean
SB_WILTY_EP34_lie10,1,0.45176785439252853,mean
SB_WILTY_EP34_lie11,1,0.5238182246685028,mean
SB_WILTY_EP34_lie5,1,0.49886179715394974,mean
SB_WILTY_EP34_lie6,1,0.5135516881942749,mean
SB_WILTY_EP34_lie7,1,0.46007709503173827,mean
SB_WILTY_EP34_lie9,1,0.45154286755455864,mean
SB_WILTY_EP34_truth1,0,0.4639594227075577,mean
SB_WILTY_EP34_truth3,0,0.5069826766848564,mean
YW_WILTY_EP45_lie1,1,0.5078936616579691,mean
YW_WILTY_EP45_lie10,1,0.4893924721649715,mean
YW_WILTY_EP45_lie12,1,0.5009672244389852,mean
YW_WILTY_EP45_lie13,1,0.5515359401702881,mean
YW_WILTY_EP45_lie14,1,0.49600673094391823,mean
YW_WILTY_EP45_lie15,1,0.524027407169342,mean
YW_WILTY_EP45_lie16,1,0.545898362994194,mean
YW_WILTY_EP45_lie17,1,0.5203298926353455,mean
YW_WILTY_EP45_lie19,1,0.5044427752494812,mean
YW_WILTY_EP45_lie2,1,0.5123217503229777,mean
YW_WILTY_EP45_lie3,1,0.5082184195518493,mean
YW_WILTY_EP45_lie4,1,0.518478261572974,mean
YW_WILTY_EP45_lie5,1,0.5135738650957743,mean
YW_WILTY_EP45_lie6,1,0.5273241202036539,mean
YW_WILTY_EP45_lie7,1,0.44298388957977297,mean
YW_WILTY_EP45_lie8,1,0.501121723651886,mean
YW_WILTY_EP45_lie9,1,0.4725287954012553,mean
YW_WILTY_EP45_truth1,0,0.4664406329393387,mean
YW_WILTY_EP45_truth3,0,0.4767157658934593,mean
YW_WILTY_EP45_truth4,0,0.5224932829538981,mean
YW_WILTY_EP45_truth5,0,0.4881211320559184,mean
YW_WILTY_EP45_truth6,0,0.4929104268550873,mean
YW_WILTY_EP45_truth7,0,0.5142955269132342,mean
YW_WILTY_EP50_lie1,1,0.45449531078338623,mean
YW_WILTY_EP50_lie12,1,0.49842705577611923,mean
YW_WILTY_EP50_lie13,1,0.4812624752521515,mean
YW_WILTY_EP50_lie14,1,0.48164897731372286,mean
YW_WILTY_EP50_lie3,1,0.45983828769789803,mean
YW_WILTY_EP50_lie4,1,0.477370689312617,mean
YW_WILTY_EP50_lie5,1,0.4767058425479465,mean
YW_WILTY_EP50_lie6,1,0.4803127869963646,mean
YW_WILTY_EP50_lie7,1,0.47064633170763653,mean
YW_WILTY_EP50_lie9,1,0.4372444947560628,mean
YW_WILTY_EP50_truth1,0,0.4984433501958847,mean
YW_WILTY_EP50_truth10,0,0.48160088062286377,mean
YW_WILTY_EP50_truth11,0,0.5005532602469126,mean
YW_WILTY_EP50_truth12,0,0.4760658323764801,mean
YW_WILTY_EP50_truth13,0,0.4824211895465851,mean
YW_WILTY_EP50_truth14,0,0.48494405299425125,mean
YW_WILTY_EP50_truth15,0,0.49969686269760133,mean
YW_WILTY_EP50_truth2,0,0.49988260368506116,mean
YW_WILTY_EP50_truth5,0,0.4944639578461647,mean
YW_WILTY_EP50_truth8,0,0.48023390769958496,mean
YW_WILTY_EP50_truth9,0,0.4944770038127899,mean
YW_WILTY_EP53_lie1,1,0.4276342477117266,mean
YW_WILTY_EP53_lie10,1,0.5058470010757447,mean
YW_WILTY_EP53_lie11,1,0.4769806802272797,mean
YW_WILTY_EP53_lie13,1,0.4781328082084656,mean
YW_WILTY_EP53_lie2,1,0.4144638776779175,mean
YW_WILTY_EP53_lie3,1,0.4643855169415474,mean
YW_WILTY_EP53_lie5,1,0.5384705364704132,mean
YW_WILTY_EP53_lie7,1,0.522381380200386,mean
YW_WILTY_EP53_lie8,1,0.48934124410152435,mean
YW_WILTY_EP53_lie9,1,0.48580337315797806,mean
YW_WILTY_EP53_truth1,0,0.4686203896999359,mean
YW_WILTY_EP53_truth12,0,0.47280599921941757,mean
YW_WILTY_EP53_truth13,0,0.450151689350605,mean
YW_WILTY_EP53_truth14,0,0.46717263013124466,mean
YW_WILTY_EP53_truth2,0,0.4376779993375142,mean
YW_WILTY_EP53_truth3,0,0.4635318100452423,mean
YW_WILTY_EP53_truth4,0,0.4703703820705414,mean
YW_WILTY_EP53_truth7,0,0.48528826236724854,mean
