video_id,label,score_lie,aggregation
AN_WILTY_EP20_lie10,1,0.6985501646995544,mean
AN_WILTY_EP20_lie12,1,0.7080142895380656,mean
AN_WILTY_EP20_lie13,1,0.729019045829773,mean
AN_WILTY_EP20_lie14,1,0.6852719982465109,mean
AN_WILTY_EP20_lie15,1,0.7502100169658661,mean
AN_WILTY_EP20_lie16,1,0.7504828572273254,mean
AN_WILTY_EP20_lie8,1,0.7150141398111979,mean
AN_WILTY_EP20_lie9,1,0.6271067063013712,mean
AN_WILTY_EP20_truth11,0,0.3836845874786377,mean
AN_WILTY_EP20_truth2,0,0.45963039994239807,mean
LS_WILTY_EP14_lie1,1,0.6464130043983459,mean
LS_WILTY_EP14_lie10,1,0.6899413764476776,mean
LS_WILTY_EP14_lie3,1,0.5145906805992126,mean
LS_WILTY_EP14_lie5,1,0.4507889971137047,mean
LS_WILTY_EP14_lie6,1,0.43842530995607376,mean
LS_WILTY_EP14_lie7,1,0.6337376634279887,mean
LS_WILTY_EP14_lie8,1,0.674357533454895,mean
LS_WILTY_EP14_truth4,0,0.49081141501665115,mean
LS_WILTY_EP14_truth5,0,0.5495885411898295,mean
LS_WILTY_EP14_truth7,0,0.4370801051457723,mean
LS_WILTY_EP14_truth8,0,0.8108910918235779,mean
LS_WILTY_EP14_truth9,0,0.5902243375778198,mean
LS_WILTY_EP3_lie10,1,0.5890023559331894,mean
LS_WILTY_EP3_lie12,1,0.7078242103258768,mean
LS_WILTY_EP3_lie13,1,0.7829308807849884,mean
LS_WILTY_EP3_lie14,1,0.5652372948825359,mean
LS_WILTY_EP3_lie2,1,0.7606787284215292,mean
LS_WILTY_EP3_lie4,1,0.7102009356021881,mean
LS_WILTY_EP3_lie5,1,0.5951011963188648,mean
LS_WILTY_EP3_lie6,1,0.8122024089097977,mean
LS_WILTY_EP3_lie8,1,0.4311868207795279,mean
LS_WILTY_EP3_lie9,1,0.45592071413993834,mean
LS_WILTY_EP3_truth2,0,0.461567019422849,mean
LS_WILTY_EP3_truth6,0,0.6916614286601543,mean
SB_WILTY_EP32_lie11,1,0.7474896311759949,mean
SB_WILTY_EP32_lie12,1,0.8151488900184631,mean
SB_WILTY_EP32_lie13,1,0.700460169996534,mean
SB_WILTY_EP32_lie6,1,0.7202966690063477,mean
SB_WILTY_EP32_lie9,1,0.724673593044281,mean
SB_WILTY_EP32_truth1,0,0.740406945347786,mean
SB_WILTY_EP32_truth2,0,0.7823185835565839,mean
SB_WILTY_EP36_lie4,1,0.41832639276981354,mean
SB_WILTY_EP36_lie8,1,0.7893653810024261,mean
SB_WILTY_EP36_lie9,1,0.49072858691215515,mean
SB_WILTY_EP36_truth1,0,0.635903799533844,mean
SB_WILTY_EP36_truth3,0,0.4937755380358015,mean
YW_WILTY_EP50_lie10,1,0.46425022184848785,mean
YW_WILTY_EP50_lie11,1,0.7503046194712321,mean
YW_WILTY_EP50_lie13,1,0.7575676639874777,mean
YW_WILTY_EP50_lie15,1,0.7295996397733688,mean
YW_WILTY_EP50_lie2,1,0.6411519348621368,mean
YW_WILTY_EP50_lie5,1,0.35157403018739486,mean
YW_WILTY_EP50_lie6,1,0.37304501980543137,mean
YW_WILTY_EP50_lie8,1,0.6898337721824646,mean
YW_WILTY_EP50_truth1,0,0.5968570907910665,mean
YW_WILTY_EP50_truth10,0,0.6704802960157394,mean
YW_WILTY_EP50_truth11,0,0.5065251191457113,mean
YW_WILTY_EP50_truth2,0,0.6843485434850057,mean
YW_WILTY_EP50_truth3,0,0.6856977462768554,mean
YW_WILTY_EP50_truth4,0,0.5671924750010172,mean
YW_WILTY_EP50_truth6,0,0.6192726790904999,mean
YW_WILTY_EP50_truth7,0,0.7502740174531937,mean
YW_WILTY_EP50_truth8,0,0.6986223856608073,mean
YW_WILTY_EP50_truth9,0,0.6117023378610611,mean
YW_WILTY_EP51_lie1,1,0.3290828267733256,mean
YW_WILTY_EP51_lie2,1,0.5544276734193166,mean
YW_WILTY_EP51_lie4,1,0.6984226448195321,mean
YW_WILTY_EP51_lie5,1,0.7605322599411011,mean
YW_WILTY_EP51_lie7,1,0.8344235685136583,mean
YW_WILTY_EP51_lie8,1,0.7559740742047628,mean
YW_WILTY_EP51_lie9,1,0.6619724988937378,mean
YW_WILTY_EP51_truth1,0,0.7882407222475324,mean
YW_WILTY_EP51_truth2,0,0.5245298892259598,mean
YW_WILTY_EP51_truth3,0,0.6020231246948242,mean
YW_WILTY_EP51_truth6,0,0.7820064226786295,mean
YW_WILTY_EP52_lie1,1,0.5240846127271652,mean
YW_WILTY_EP52_lie3,1,0.40261117815971376,mean
YW_WILTY_EP52_lie5,1,0.5481661260128021,mean
YW_WILTY_EP52_lie6,1,0.5342475942202977,mean
YW_WILTY_EP52_truth1,0,0.39385226865609485,mean
YW_WILTY_EP52_truth10,0,0.6983648985624313,mean
YW_WILTY_EP52_truth11,0,0.5777577906847,mean
YW_WILTY_EP52_truth2,0,0.45834297793252127,mean
YW_WILTY_EP52_truth3,0,0.5871571387563433,mean
YW_WILTY_EP52_truth5,0,0.5592452188332876,mean
YW_WILTY_EP52_truth7,0,0.5823314040899277,mean
YW_WILTY_EP52_truth8,0,0.5715379367272059,mean
YW_WILTY_EP52_truth9,0,0.5634774963061014,mean
