video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie12,1,0.49133583903312683,0,4,0.0,1,1.0
AN_WILTY_EP15_lie12,1,0.48249274492263794,1,4,1.0,1,1.0
AN_WILTY_EP15_lie12,1,0.4714643955230713,2,4,2.0,1,1.0
AN_WILTY_EP15_lie12,1,0.47241511940956116,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie15,1,0.47556060552597046,0,4,0.0,1,1.0
AN_WILTY_EP15_lie15,1,0.4730020761489868,1,4,1.0,1,1.0
AN_WILTY_EP15_lie15,1,0.4708988666534424,2,4,2.0,1,1.0
AN_WILTY_EP15_lie15,1,0.4684318006038666,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie18,1,0.4628562033176422,0,4,0.0,1,1.0
AN_WILTY_EP15_lie18,1,0.4568226933479309,1,4,1.0,1,1.0
AN_WILTY_EP15_lie18,1,0.4651794731616974,2,4,2.0,1,1.0
AN_WILTY_EP15_lie18,1,0.4656049609184265,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth22,0,0.4751357436180115,0,3,0.0,0,0.4375
AN_WILTY_EP15_truth22,0,0.4772025942802429,1,3,1.0,1,0.9375
AN_WILTY_EP15_truth22,0,0.4752907454967499,2,3,1.0399999618530273,1,0.9375
AN_WILTY_EP15_truth23,0,0.49369239807128906,0,9,0.0,1,0.8125
AN_WILTY_EP15_truth23,0,0.4785746932029724,1,9,1.0,1,1.0
AN_WILTY_EP15_truth23,0,0.48022013902664185,2,9,2.0,1,1.0
AN_WILTY_EP15_truth23,0,0.46939703822135925,3,9,3.0,1,1.0
AN_WILTY_EP15_truth23,0,0.4744337201118469,4,9,4.0,1,1.0
AN_WILTY_EP15_truth23,0,0.4920768737792969,5,9,5.0,1,1.0
AN_WILTY_EP15_truth23,0,0.4556615352630615,6,9,6.0,1,1.0
AN_WILTY_EP15_truth23,0,0.4601323902606964,7,9,7.0,1,1.0
AN_WILTY_EP15_truth23,0,0.4597434103488922,8,9,7.039999961853027,1,1.0
AN_WILTY_EP15_truth24,0,0.49562951922416687,0,9,0.0,1,0.75
AN_WILTY_EP15_truth24,0,0.48692238330841064,1,9,1.0,1,1.0
AN_WILTY_EP15_truth24,0,0.4920838475227356,2,9,2.0,1,1.0
AN_WILTY_EP15_truth24,0,0.49030905961990356,3,9,3.0,1,1.0
AN_WILTY_EP15_truth24,0,0.4786297082901001,4,9,4.0,1,1.0
AN_WILTY_EP15_truth24,0,0.46836498379707336,5,9,5.0,1,0.875
AN_WILTY_EP15_truth24,0,0.45380496978759766,6,9,6.0,0,0.625
AN_WILTY_EP15_truth24,0,0.4689127206802368,7,9,7.0,1,0.75
AN_WILTY_EP15_truth24,0,0.4656730592250824,8,9,7.039999961853027,1,0.75
AN_WILTY_EP15_truth3,0,0.4730986952781677,0,5,0.0,1,1.0
AN_WILTY_EP15_truth3,0,0.46855589747428894,1,5,1.0,1,1.0
AN_WILTY_EP15_truth3,0,0.4737730920314789,2,5,2.0,1,1.0
AN_WILTY_EP15_truth3,0,0.4797963798046112,3,5,3.0,1,1.0
AN_WILTY_EP15_truth3,0,0.4768107533454895,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth8,0,0.4665708541870117,0,4,0.0,1,0.9375
AN_WILTY_EP15_truth8,0,0.4680621922016144,1,4,1.0,1,1.0
AN_WILTY_EP15_truth8,0,0.4530893862247467,2,4,2.0,1,1.0
AN_WILTY_EP15_truth8,0,0.4540594816207886,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie1,1,0.452912837266922,0,3,0.0,1,0.875
AN_WILTY_EP16_lie1,1,0.460114061832428,1,3,1.0,1,1.0
AN_WILTY_EP16_lie1,1,0.45466673374176025,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie19,1,0.4745943546295166,0,4,0.0,1,1.0
AN_WILTY_EP16_lie19,1,0.485332190990448,1,4,1.0,1,1.0
AN_WILTY_EP16_lie19,1,0.48335564136505127,2,4,2.0,1,1.0
AN_WILTY_EP16_lie19,1,0.4856170415878296,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth11,0,0.47388261556625366,0,3,0.0,1,1.0
AN_WILTY_EP16_truth11,0,0.4556821584701538,1,3,1.0,1,1.0
AN_WILTY_EP16_truth11,0,0.45555421710014343,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_truth12,0,0.4629320800304413,0,7,0.0,1,1.0
AN_WILTY_EP16_truth12,0,0.4489777386188507,1,7,1.0,1,1.0
AN_WILTY_EP16_truth12,0,0.4488818049430847,2,7,2.0,1,1.0
AN_WILTY_EP16_truth12,0,0.454601913690567,3,7,3.0,1,1.0
AN_WILTY_EP16_truth12,0,0.4565088748931885,4,7,4.0,1,1.0
AN_WILTY_EP16_truth12,0,0.4562934637069702,5,7,5.0,1,1.0
AN_WILTY_EP16_truth12,0,0.4566902816295624,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth22,0,0.495866060256958,0,7,0.0,1,0.9375
AN_WILTY_EP16_truth22,0,0.4949071407318115,1,7,1.0,1,1.0
AN_WILTY_EP16_truth22,0,0.49229612946510315,2,7,2.0,1,1.0
AN_WILTY_EP16_truth22,0,0.4715450704097748,3,7,3.0,1,1.0
AN_WILTY_EP16_truth22,0,0.4916916489601135,4,7,4.0,1,1.0
AN_WILTY_EP16_truth22,0,0.49978554248809814,5,7,5.0,1,1.0
AN_WILTY_EP16_truth22,0,0.5045584440231323,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth23,0,0.48678356409072876,0,4,0.0,1,1.0
AN_WILTY_EP16_truth23,0,0.48005691170692444,1,4,1.0,1,1.0
AN_WILTY_EP16_truth23,0,0.479689359664917,2,4,2.0,1,1.0
AN_WILTY_EP16_truth23,0,0.479286789894104,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_truth24,0,0.497493177652359,0,7,0.0,1,1.0
AN_WILTY_EP16_truth24,0,0.4832630753517151,1,7,1.0,1,1.0
AN_WILTY_EP16_truth24,0,0.47555842995643616,2,7,2.0,1,1.0
AN_WILTY_EP16_truth24,0,0.4839680790901184,3,7,3.0,1,1.0
AN_WILTY_EP16_truth24,0,0.4891732335090637,4,7,4.0,1,1.0
AN_WILTY_EP16_truth24,0,0.4916325509548187,5,7,5.0,1,1.0
AN_WILTY_EP16_truth24,0,0.48887738585472107,6,7,5.039999961853027,1,1.0
AN_WILTY_EP16_truth8,0,0.4601440131664276,0,8,0.0,1,1.0
AN_WILTY_EP16_truth8,0,0.4581688344478607,1,8,1.0,1,1.0
AN_WILTY_EP16_truth8,0,0.46790891885757446,2,8,2.0,1,1.0
AN_WILTY_EP16_truth8,0,0.47088903188705444,3,8,3.0,1,1.0
AN_WILTY_EP16_truth8,0,0.46681731939315796,4,8,4.0,1,1.0
AN_WILTY_EP16_truth8,0,0.4586450755596161,5,8,5.0,1,1.0
AN_WILTY_EP16_truth8,0,0.45893314480781555,6,8,6.0,1,1.0
AN_WILTY_EP16_truth8,0,0.46253278851509094,7,8,6.039999961853027,1,1.0
AN_WILTY_EP17_lie1,1,0.4646640419960022,0,5,0.0,1,0.875
AN_WILTY_EP17_lie1,1,0.4782674014568329,1,5,1.0,1,1.0
AN_WILTY_EP17_lie1,1,0.4789781868457794,2,5,2.0,1,1.0
AN_WILTY_EP17_lie1,1,0.4778425693511963,3,5,3.0,1,1.0
AN_WILTY_EP17_lie1,1,0.4774670898914337,4,5,3.0399999618530273,1,1.0
