video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.4771776616573334,mean
AN_WILTY_EP21_lie11,1,0.4820811599493027,mean
AN_WILTY_EP21_lie12,1,0.4769987389445305,mean
AN_WILTY_EP21_lie13,1,0.48594143986701965,mean
AN_WILTY_EP21_lie14,1,0.5083913207054138,mean
AN_WILTY_EP21_lie15,1,0.487652575969696,mean
AN_WILTY_EP21_lie16,1,0.48650936285654706,mean
AN_WILTY_EP21_lie17,1,0.4902790248394012,mean
AN_WILTY_EP21_lie5,1,0.4990858776228769,mean
AN_WILTY_EP21_lie6,1,0.470756185906274,mean
AN_WILTY_EP21_lie7,1,0.46836670239766437,mean
AN_WILTY_EP21_lie9,1,0.46261746684710187,mean
AN_WILTY_EP21_truth19,0,0.4880575140317281,mean
AN_WILTY_EP21_truth2,0,0.47703245282173157,mean
AN_WILTY_EP21_truth21,0,0.4907118231058121,mean
AN_WILTY_EP21_truth4,0,0.47905655205249786,mean
AN_WILTY_EP22_lie10,1,0.4625889599323273,mean
AN_WILTY_EP22_lie12,1,0.47906075417995453,mean
AN_WILTY_EP22_lie16,1,0.5075671871503195,mean
AN_WILTY_EP22_lie21,1,0.48214973012606305,mean
AN_WILTY_EP22_lie22,1,0.48186618089675903,mean
AN_WILTY_EP22_lie24,1,0.4805982932448387,mean
AN_WILTY_EP22_lie25,1,0.47439433137575787,mean
AN_WILTY_EP22_lie27,1,0.4479915678501129,mean
AN_WILTY_EP22_lie28,1,0.48093849048018456,mean
AN_WILTY_EP22_lie29,1,0.4767002250467028,mean
AN_WILTY_EP22_lie30,0,0.4834528714418411,mean
AN_WILTY_EP22_lie5,1,0.4361729522546132,mean
AN_WILTY_EP22_lie7,1,0.4595010777314504,mean
AN_WILTY_EP22_lie8,1,0.46797819648470196,mean
AN_WILTY_EP22_lie9,1,0.45746243993441266,mean
AN_WILTY_EP22_truth13,0,0.4863583246866862,mean
AN_WILTY_EP22_truth14,0,0.4781861688409533,mean
AN_WILTY_EP22_truth15,0,0.4852314463683537,mean
AN_WILTY_EP22_truth18,0,0.4728120043873787,mean
AN_WILTY_EP22_truth20,0,0.47929928451776505,mean
AN_WILTY_EP22_truth4,0,0.46204087138175964,mean
LS_WILTY_EP2_lie11,1,0.4743345260620117,mean
LS_WILTY_EP2_lie2,1,0.4792771190404892,mean
LS_WILTY_EP2_lie5,1,0.45927536487579346,mean
LS_WILTY_EP2_lie6,1,0.486143346875906,mean
LS_WILTY_EP2_truth1,0,0.45993767976760863,mean
LS_WILTY_EP2_truth5,0,0.46046300530433654,mean
LS_WILTY_EP2_truth6,0,0.4599900096654892,mean
LS_WILTY_EP73_ lie1,1,0.47279320444379536,mean
LS_WILTY_EP73_ lie2,1,0.47242769598960876,mean
LS_WILTY_EP73_ lie3,1,0.4694292885916574,mean
LS_WILTY_EP73_ lie4,1,0.4672872543334961,mean
LS_WILTY_EP73_ lie5,1,0.48387184739112854,mean
LS_WILTY_EP73_ lie6,1,0.4616953209042549,mean
LS_WILTY_EP73_ lie7,1,0.4723605178296566,mean
LS_WILTY_EP73_ lie8,1,0.4818698316812515,mean
LS_WILTY_EP73_ true1,0,0.44881610436873004,mean
LS_WILTY_EP73_ true10,0,0.4710953891277313,mean
LS_WILTY_EP73_ true11,0,0.46942661702632904,mean
LS_WILTY_EP73_ true13,0,0.46574556330839795,mean
