video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie11,1,0.5048550367355347,0,3,0.0,1,0.75
AN_WILTY_EP15_lie11,1,0.5017658472061157,1,3,1.0,1,1.0
AN_WILTY_EP15_lie11,1,0.5005527138710022,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie16,1,0.481372594833374,0,5,0.0,1,0.875
AN_WILTY_EP15_lie16,1,0.4737250506877899,1,5,1.0,1,1.0
AN_WILTY_EP15_lie16,1,0.47930094599723816,2,5,2.0,1,1.0
AN_WILTY_EP15_lie16,1,0.47729259729385376,3,5,3.0,1,1.0
AN_WILTY_EP15_lie16,1,0.48694396018981934,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_lie17,1,0.49017462134361267,0,5,0.0,1,1.0
AN_WILTY_EP15_lie17,1,0.484467476606369,1,5,1.0,1,1.0
AN_WILTY_EP15_lie17,1,0.4847624599933624,2,5,2.0,1,1.0
AN_WILTY_EP15_lie17,1,0.48731529712677,3,5,3.0,1,1.0
AN_WILTY_EP15_lie17,1,0.4875774085521698,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth1,0,0.44811150431632996,0,5,0.0,1,1.0
AN_WILTY_EP15_truth1,0,0.4561382234096527,1,5,1.0,1,1.0
AN_WILTY_EP15_truth1,0,0.45366814732551575,2,5,2.0,1,1.0
AN_WILTY_EP15_truth1,0,0.4913206696510315,3,5,3.0,1,1.0
AN_WILTY_EP15_truth1,0,0.49091440439224243,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth2,0,0.5161991715431213,0,7,0.0,0,0.0
AN_WILTY_EP15_truth2,0,0.4872330129146576,1,7,1.0,0,0.375
AN_WILTY_EP15_truth2,0,0.4582533538341522,2,7,2.0,1,0.8125
AN_WILTY_EP15_truth2,0,0.44346198439598083,3,7,3.0,1,1.0
AN_WILTY_EP15_truth2,0,0.44522517919540405,4,7,4.0,1,1.0
AN_WILTY_EP15_truth2,0,0.44204118847846985,5,7,5.0,0,0.6875
AN_WILTY_EP15_truth2,0,0.4511435627937317,6,7,5.039999961853027,0,0.625
AN_WILTY_EP15_truth20,0,0.4725598096847534,0,5,0.0,0,0.5625
AN_WILTY_EP15_truth20,0,0.4864279627799988,1,5,1.0,1,1.0
AN_WILTY_EP15_truth20,0,0.48111802339553833,2,5,2.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5234575867652893,3,5,3.0,1,1.0
AN_WILTY_EP15_truth20,0,0.5252933502197266,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth21,0,0.48511791229248047,0,4,0.0,0,0.625
AN_WILTY_EP15_truth21,0,0.49879419803619385,1,4,1.0,1,1.0
AN_WILTY_EP15_truth21,0,0.526039183139801,2,4,2.0,1,1.0
AN_WILTY_EP15_truth21,0,0.5357847809791565,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth9,0,0.4743697941303253,0,3,0.0,0,0.625
AN_WILTY_EP15_truth9,0,0.45765507221221924,1,3,1.0,1,1.0
AN_WILTY_EP15_truth9,0,0.4449646770954132,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie17,1,0.5012498497962952,0,10,0.0,1,1.0
