video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP20_lie10,1,0.7255597114562988,0,2,0.0,1,1.0
AN_WILTY_EP20_lie10,1,0.6715406179428101,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie12,1,0.7217012643814087,0,6,0.0,1,1.0
AN_WILTY_EP20_lie12,1,0.7394031882286072,1,6,1.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6918060183525085,2,6,2.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6590096950531006,3,6,3.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6992950439453125,4,6,4.0,1,1.0
AN_WILTY_EP20_lie12,1,0.736870527267456,5,6,4.760000228881836,1,1.0
AN_WILTY_EP20_lie13,1,0.6476061344146729,0,2,0.0,0,0.625
AN_WILTY_EP20_lie13,1,0.810431957244873,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie14,1,0.6325950622558594,0,3,0.0,0,0.625
AN_WILTY_EP20_lie14,1,0.719852089881897,1,3,1.0,1,1.0
AN_WILTY_EP20_lie14,1,0.7033688426017761,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie15,1,0.7226101756095886,0,8,0.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7761701345443726,1,8,1.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7243415117263794,2,8,2.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7110888957977295,3,8,3.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7344057559967041,4,8,4.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7577893137931824,5,8,5.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7783540487289429,6,8,6.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7969202995300293,7,8,6.679999828338623,1,1.0
AN_WILTY_EP20_lie16,1,0.7089450359344482,0,4,0.0,1,0.75
AN_WILTY_EP20_lie16,1,0.77310711145401,1,4,1.0,1,1.0
AN_WILTY_EP20_lie16,1,0.7687029838562012,2,4,2.0,1,1.0
AN_WILTY_EP20_lie16,1,0.7511762976646423,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_lie8,1,0.6534537672996521,0,3,0.0,1,0.875
AN_WILTY_EP20_lie8,1,0.7558883428573608,1,3,1.0,1,1.0
AN_WILTY_EP20_lie8,1,0.7357003092765808,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie9,1,0.5793111324310303,0,3,0.0,1,0.875
AN_WILTY_EP20_lie9,1,0.6393102407455444,1,3,1.0,1,1.0
AN_WILTY_EP20_lie9,1,0.6626987457275391,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_truth11,0,0.4360272288322449,0,5,0.0,1,1.0
AN_WILTY_EP20_truth11,0,0.48638251423835754,1,5,1.0,1,1.0
AN_WILTY_EP20_truth11,0,0.4469558894634247,2,5,2.0,1,1.0
AN_WILTY_EP20_truth11,0,0.32704779505729675,3,5,3.0,1,1.0
AN_WILTY_EP20_truth11,0,0.22200950980186462,4,5,3.799999952316284,1,1.0
AN_WILTY_EP20_truth2,0,0.4614280164241791,0,2,0.0,1,0.8125
AN_WILTY_EP20_truth2,0,0.45783278346061707,1,2,0.9200000166893005,1,1.0
LS_WILTY_EP14_lie1,1,0.6678940653800964,0,5,0.0,1,0.9375
LS_WILTY_EP14_lie1,1,0.6934790015220642,1,5,1.0,1,1.0
LS_WILTY_EP14_lie1,1,0.6120461821556091,2,5,2.0,1,1.0
LS_WILTY_EP14_lie1,1,0.6325554847717285,3,5,3.0,1,1.0
LS_WILTY_EP14_lie1,1,0.6260902881622314,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP14_lie10,1,0.6335176229476929,0,4,0.0,1,1.0
LS_WILTY_EP14_lie10,1,0.7080901265144348,1,4,1.0,1,1.0
LS_WILTY_EP14_lie10,1,0.6854500770568848,2,4,2.0,1,1.0
LS_WILTY_EP14_lie10,1,0.732707679271698,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie3,1,0.5196558237075806,0,4,0.0,1,1.0
LS_WILTY_EP14_lie3,1,0.5297907590866089,1,4,1.0,1,1.0
LS_WILTY_EP14_lie3,1,0.47977298498153687,2,4,2.0,1,1.0
LS_WILTY_EP14_lie3,1,0.5291431546211243,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie5,1,0.49028047919273376,0,4,0.0,1,0.875
LS_WILTY_EP14_lie5,1,0.44860631227493286,1,4,1.0,1,1.0
LS_WILTY_EP14_lie5,1,0.4440383017063141,2,4,2.0,1,1.0
LS_WILTY_EP14_lie5,1,0.420230895280838,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie6,1,0.4763888120651245,0,4,0.0,1,1.0
LS_WILTY_EP14_lie6,1,0.45867928862571716,1,4,1.0,1,1.0
LS_WILTY_EP14_lie6,1,0.4220935106277466,2,4,2.0,1,1.0
LS_WILTY_EP14_lie6,1,0.3965396285057068,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie7,1,0.6616230607032776,0,3,0.0,1,1.0
LS_WILTY_EP14_lie7,1,0.624527633190155,1,3,1.0,1,1.0
LS_WILTY_EP14_lie7,1,0.6150622963905334,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP14_lie8,1,0.584932267665863,0,3,0.0,1,1.0
LS_WILTY_EP14_lie8,1,0.7125700116157532,1,3,1.0,1,1.0
LS_WILTY_EP14_lie8,1,0.7255703210830688,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP14_truth4,0,0.37071987986564636,0,4,0.0,1,1.0
LS_WILTY_EP14_truth4,0,0.5368751287460327,1,4,1.0,1,1.0
LS_WILTY_EP14_truth4,0,0.5304628014564514,2,4,2.0,1,1.0
LS_WILTY_EP14_truth4,0,0.5251878499984741,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_truth5,0,0.5895925760269165,0,3,0.0,1,1.0
LS_WILTY_EP14_truth5,0,0.5271425843238831,1,3,1.0,1,0.875
LS_WILTY_EP14_truth5,0,0.532030463218689,2,3,1.0399999618530273,1,0.8125
LS_WILTY_EP14_truth7,0,0.42504966259002686,0,6,0.0,1,1.0
LS_WILTY_EP14_truth7,0,0.41695478558540344,1,6,1.0,1,1.0
LS_WILTY_EP14_truth7,0,0.4285738170146942,2,6,2.0,1,1.0
LS_WILTY_EP14_truth7,0,0.4359315037727356,3,6,3.0,1,1.0
LS_WILTY_EP14_truth7,0,0.457954466342926,4,6,4.0,1,1.0
LS_WILTY_EP14_truth7,0,0.45801639556884766,5,6,4.039999961853027,1,1.0
LS_WILTY_EP14_truth8,0,0.7803133726119995,0,3,0.0,1,0.9375
LS_WILTY_EP14_truth8,0,0.8277201652526855,1,3,1.0,1,0.9375
LS_WILTY_EP14_truth8,0,0.8246397376060486,2,3,1.0399999618530273,1,0.9375
LS_WILTY_EP14_truth9,0,0.527411699295044,0,5,0.0,1,1.0
LS_WILTY_EP14_truth9,0,0.5135486125946045,1,5,1.0,1,1.0
LS_WILTY_EP14_truth9,0,0.6005438566207886,2,5,2.0,1,1.0
LS_WILTY_EP14_truth9,0,0.6037653088569641,3,5,3.0,0,0.6875
LS_WILTY_EP14_truth9,0,0.705852210521698,4,5,3.0399999618530273,0,0.625
LS_WILTY_EP3_lie10,1,0.6557625532150269,0,4,0.0,1,0.9375
LS_WILTY_EP3_lie10,1,0.5950497388839722,1,4,1.0,1,1.0
LS_WILTY_EP3_lie10,1,0.5438114404678345,2,4,2.0,1,1.0
LS_WILTY_EP3_lie10,1,0.5613856911659241,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP3_lie12,1,0.6883133053779602,0,6,0.0,1,1.0
LS_WILTY_EP3_lie12,1,0.757157027721405,1,6,1.0,1,1.0
LS_WILTY_EP3_lie12,1,0.6617583632469177,2,6,2.0,1,1.0
LS_WILTY_EP3_lie12,1,0.7180077433586121,3,6,3.0,1,1.0
LS_WILTY_EP3_lie12,1,0.7142691016197205,4,6,4.0,1,1.0
LS_WILTY_EP3_lie12,1,0.7074397206306458,5,6,4.039999961853027,1,1.0
LS_WILTY_EP3_lie13,1,0.6923551559448242,0,6,0.0,1,0.875
LS_WILTY_EP3_lie13,1,0.7763304710388184,1,6,1.0,1,1.0
LS_WILTY_EP3_lie13,1,0.8004653453826904,2,6,2.0,1,1.0
LS_WILTY_EP3_lie13,1,0.799653172492981,3,6,3.0,1,1.0
LS_WILTY_EP3_lie13,1,0.8102588057518005,4,6,4.0,1,0.875
LS_WILTY_EP3_lie13,1,0.8185223340988159,5,6,4.039999961853027,1,0.875
LS_WILTY_EP3_lie14,1,0.6571817994117737,0,8,0.0,1,1.0
LS_WILTY_EP3_lie14,1,0.6450655460357666,1,8,1.0,1,1.0
LS_WILTY_EP3_lie14,1,0.5341646671295166,2,8,2.0,1,1.0
LS_WILTY_EP3_lie14,1,0.5099073052406311,3,8,3.0,1,1.0
LS_WILTY_EP3_lie14,1,0.484004408121109,4,8,4.0,1,1.0
LS_WILTY_EP3_lie14,1,0.5057351589202881,5,8,5.0,1,1.0
LS_WILTY_EP3_lie14,1,0.5884255766868591,6,8,6.0,1,0.9375
LS_WILTY_EP3_lie14,1,0.5974138975143433,7,8,6.039999961853027,1,0.9375
LS_WILTY_EP3_lie2,1,0.7875836491584778,0,3,0.0,1,1.0
LS_WILTY_EP3_lie2,1,0.7483597993850708,1,3,1.0,1,1.0
LS_WILTY_EP3_lie2,1,0.7460927367210388,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP3_lie4,1,0.8248404264450073,0,4,0.0,1,0.9375
LS_WILTY_EP3_lie4,1,0.8148432970046997,1,4,1.0,1,1.0
LS_WILTY_EP3_lie4,1,0.5514765977859497,2,4,2.0,1,1.0
LS_WILTY_EP3_lie4,1,0.6496434211730957,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP3_lie5,1,0.6006793975830078,0,8,0.0,1,1.0
LS_WILTY_EP3_lie5,1,0.6511900424957275,1,8,1.0,1,1.0
LS_WILTY_EP3_lie5,1,0.582528293132782,2,8,2.0,1,1.0
LS_WILTY_EP3_lie5,1,0.5394492745399475,3,8,3.0,1,1.0
LS_WILTY_EP3_lie5,1,0.49785342812538147,4,8,4.0,1,1.0
LS_WILTY_EP3_lie5,1,0.559944212436676,5,8,5.0,1,1.0
LS_WILTY_EP3_lie5,1,0.6538734436035156,6,8,6.0,1,1.0
LS_WILTY_EP3_lie5,1,0.6752914786338806,7,8,6.039999961853027,1,1.0
LS_WILTY_EP3_lie6,1,0.819419264793396,0,4,0.0,1,1.0
LS_WILTY_EP3_lie6,1,0.8250287771224976,1,4,1.0,1,1.0
LS_WILTY_EP3_lie6,1,0.7842825055122375,2,4,2.0,1,1.0
LS_WILTY_EP3_lie6,1,0.8200790882110596,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP3_lie8,1,0.4509463608264923,0,7,0.0,1,1.0
LS_WILTY_EP3_lie8,1,0.47962281107902527,1,7,1.0,1,1.0
LS_WILTY_EP3_lie8,1,0.41867581009864807,2,7,2.0,1,1.0
LS_WILTY_EP3_lie8,1,0.34810566902160645,3,7,3.0,1,1.0
LS_WILTY_EP3_lie8,1,0.3914799392223358,4,7,4.0,1,1.0
