video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie11,1,0.5023911992708842,mean
AN_WILTY_EP15_lie16,1,0.47972702980041504,mean
AN_WILTY_EP15_lie17,1,0.4868594527244568,mean
AN_WILTY_EP15_truth1,0,0.46803058981895446,mean
AN_WILTY_EP15_truth2,0,0.46336535045078825,mean
AN_WILTY_EP15_truth20,0,0.4977713465690613,mean
AN_WILTY_EP15_truth21,0,0.511434018611908,mean
AN_WILTY_EP15_truth9,0,0.4589965144793193,mean
AN_WILTY_EP16_lie17,1,0.5073012113571167,mean
AN_WILTY_EP16_lie18,1,0.5277007420857748,mean
AN_WILTY_EP16_lie2,1,0.4896870255470276,mean
AN_WILTY_EP16_lie20,1,0.5498765230178833,mean
AN_WILTY_EP16_lie3,1,0.49604544788599014,mean
AN_WILTY_EP16_lie6,1,0.5520541816949844,mean
AN_WILTY_EP16_truth13,0,0.46102310717105865,mean
AN_WILTY_EP16_truth14,0,0.4909576858792986,mean
AN_WILTY_EP16_truth15,0,0.48887966076533,mean
AN_WILTY_EP16_truth9,0,0.46008787751197816,mean
AN_WILTY_EP17_lie14,1,0.5120934024453163,mean
AN_WILTY_EP17_lie16,1,0.5156868497530619,mean
AN_WILTY_EP17_lie17,1,0.5350818435351054,mean
AN_WILTY_EP17_lie19,1,0.5100828607877096,mean
AN_WILTY_EP17_lie8,1,0.5324234565099081,mean
AN_WILTY_EP17_lie9,1,0.4768226593732834,mean
AN_WILTY_EP17_truth4,0,0.5095445911089579,mean
AN_WILTY_EP17_truth7,0,0.4661751687526703,mean
AN_WILTY_EP18_lie10,1,0.4794472396373749,mean
AN_WILTY_EP18_lie14,1,0.4836628258228302,mean
AN_WILTY_EP18_lie15,1,0.5034025013446808,mean
AN_WILTY_EP18_lie20,1,0.4731253311038017,mean
AN_WILTY_EP19_lie11,1,0.4715472956498464,mean
AN_WILTY_EP19_lie12,1,0.525318905711174,mean
AN_WILTY_EP19_lie13,1,0.4830920894940694,mean
AN_WILTY_EP19_lie17,1,0.5311273336410522,mean
AN_WILTY_EP19_lie18,1,0.5122495144605637,mean
AN_WILTY_EP19_lie2,1,0.5478865007559458,mean
AN_WILTY_EP19_truth20,0,0.5520663857460022,mean
AN_WILTY_EP19_truth4,0,0.490527406334877,mean
AN_WILTY_EP20_lie12,1,0.5105341623226801,mean
AN_WILTY_EP20_lie13,1,0.49425819516181946,mean
AN_WILTY_EP20_lie14,1,0.5338139335314432,mean
AN_WILTY_EP20_lie15,1,0.5250779688358307,mean
AN_WILTY_EP20_lie16,1,0.5454558581113815,mean
AN_WILTY_EP20_lie9,1,0.508723388115565,mean
AN_WILTY_EP20_truth11,0,0.4768429219722748,mean
AN_WILTY_EP21_lie12,1,0.4665762186050415,mean
AN_WILTY_EP21_lie15,1,0.5284818172454834,mean
AN_WILTY_EP21_lie16,1,0.528552770614624,mean
AN_WILTY_EP21_lie5,1,0.5110854932240078,mean
AN_WILTY_EP21_lie9,1,0.4799083471298218,mean
AN_WILTY_EP22_lie12,1,0.472039595246315,mean
AN_WILTY_EP22_lie16,1,0.543832023938497,mean
AN_WILTY_EP22_lie22,1,0.5413031776746114,mean
AN_WILTY_EP22_lie24,1,0.5428347885608673,mean
AN_WILTY_EP22_lie27,1,0.43284437656402586,mean
AN_WILTY_EP22_lie30,0,0.5182852223515511,mean
AN_WILTY_EP22_lie9,1,0.4597907563050588,mean
AN_WILTY_EP22_truth13,0,0.5221601823965708,mean
AN_WILTY_EP22_truth4,0,0.5441311796506246,mean
AN_WILTY_EP23_truth4,0,0.4478848993778229,mean
AN_WILTY_EP24_lie17,1,0.49538015127182006,mean
AN_WILTY_EP24_lie2,1,0.453096604347229,mean
AN_WILTY_EP24_lie6,1,0.4764545517308371,mean
AN_WILTY_EP24_lie7,1,0.42317791496004376,mean
AN_WILTY_EP24_truth11,0,0.5051387846469879,mean
AN_WILTY_EP24_truth12,0,0.4868655800819397,mean
AN_WILTY_EP24_truth8,0,0.49841296672821045,mean
AN_WILTY_EP25_lie11,1,0.47608592808246614,mean
AN_WILTY_EP25_lie3,1,0.46818389743566513,mean
AN_WILTY_EP25_lie8,1,0.5187992006540298,mean
AN_WILTY_EP25_lie9,1,0.47346098721027374,mean
AN_WILTY_EP26_lie15,1,0.5160421861542596,mean
AN_WILTY_EP26_truth10,0,0.46700337529182434,mean
AN_WILTY_EP26_truth11,0,0.470574418703715,mean
AN_WILTY_EP26_truth13,0,0.5182085514068604,mean
AN_WILTY_EP26_truth2,0,0.47058846056461334,mean
AN_WILTY_EP26_truth3,0,0.4573353976011276,mean
