video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie10,1,0.8635043104489645,mean
AN_WILTY_EP15_lie13,1,0.8343249410390854,mean
AN_WILTY_EP15_lie14,1,0.7604073484738668,mean
AN_WILTY_EP15_lie19,1,0.8677156567573547,mean
AN_WILTY_EP15_lie4,1,0.6645321647326151,mean
AN_WILTY_EP15_lie5,1,0.7793203443288803,mean
AN_WILTY_EP15_truth6,0,0.46946368118127185,mean
AN_WILTY_EP15_truth7,0,0.38629595438639325,mean
AN_WILTY_EP16_lie21,1,0.7005970120429993,mean
AN_WILTY_EP16_lie4,1,0.7512852549552917,mean
AN_WILTY_EP16_lie5,1,0.7488474398851395,mean
AN_WILTY_EP16_lie7,1,0.759843111038208,mean
AN_WILTY_EP16_truth10,0,0.5419781029224395,mean
AN_WILTY_EP16_truth16,0,0.6484153237607744,mean
AN_WILTY_EP16_truth25,0,0.7245972603559494,mean
AN_WILTY_EP16_truth26,0,0.3525350034236908,mean
AN_WILTY_EP17_lie18,1,0.4882039725780487,mean
AN_WILTY_EP17_truth10,0,0.5741480112075805,mean
AN_WILTY_EP18_lie17,1,0.7732073366641998,mean
AN_WILTY_EP18_lie18,1,0.5336106568574905,mean
AN_WILTY_EP18_lie21,1,0.7695463796456655,mean
AN_WILTY_EP18_lie22,1,0.7799639900525411,mean
AN_WILTY_EP18_lie6,1,0.46958623826503754,mean
AN_WILTY_EP18_lie8,1,0.548317015171051,mean
AN_WILTY_EP18_truth1,0,0.3429792895913124,mean
AN_WILTY_EP18_truth19,0,0.5240374306837717,mean
AN_WILTY_EP18_truth23,0,0.6884979804356893,mean
AN_WILTY_EP18_truth5,0,0.2972673624753952,mean
AN_WILTY_EP19_lie10,1,0.692598303159078,mean
AN_WILTY_EP19_lie14,1,0.7059440314769745,mean
AN_WILTY_EP19_lie15,1,0.6840244233608246,mean
AN_WILTY_EP19_lie19,1,0.7445084055264791,mean
AN_WILTY_EP19_lie7,1,0.6453899294137955,mean
AN_WILTY_EP19_lie8,1,0.5027933716773987,mean
AN_WILTY_EP19_lie9,1,0.5589760988950729,mean
AN_WILTY_EP19_truth21,0,0.6394618153572083,mean
AN_WILTY_EP19_truth6,0,0.580172578493754,mean
AN_WILTY_EP20_lie5,1,0.6686885058879852,mean
AN_WILTY_EP20_lie6,1,0.6045425236225128,mean
AN_WILTY_EP20_lie7,1,0.6811430096626282,mean
AN_WILTY_EP20_truth1,0,0.3004250129063924,mean
AN_WILTY_EP20_truth3,0,0.436142660677433,mean
AN_WILTY_EP20_truth4,0,0.6880849798520406,mean
AN_WILTY_EP21_lie1,1,0.5866616010665894,mean
AN_WILTY_EP21_lie11,1,0.8134904652833939,mean
AN_WILTY_EP21_lie13,1,0.7090666055679321,mean
AN_WILTY_EP21_lie14,1,0.6648902382169452,mean
AN_WILTY_EP21_lie17,1,0.7201854228973389,mean
AN_WILTY_EP21_lie6,1,0.6748966659818377,mean
AN_WILTY_EP21_lie7,1,0.5745238264401754,mean
AN_WILTY_EP21_truth19,0,0.7344568967819214,mean
AN_WILTY_EP21_truth2,0,0.5932196140289306,mean
AN_WILTY_EP21_truth21,0,0.6925360709428787,mean
AN_WILTY_EP21_truth4,0,0.42047369480133057,mean
AN_WILTY_EP22_lie10,1,0.4761865258216858,mean
AN_WILTY_EP22_lie21,1,0.5075004498163859,mean
AN_WILTY_EP22_lie25,1,0.6327077746391296,mean
AN_WILTY_EP22_lie28,1,0.7918415740132332,mean
AN_WILTY_EP22_lie29,1,0.746070384979248,mean
AN_WILTY_EP22_lie5,1,0.4554413954416911,mean
AN_WILTY_EP22_lie7,1,0.40413721402486164,mean
AN_WILTY_EP22_lie8,1,0.4933836928435734,mean
AN_WILTY_EP22_truth14,0,0.6572097369602748,mean
AN_WILTY_EP22_truth15,0,0.6503647821290153,mean
AN_WILTY_EP22_truth18,0,0.5613273605704308,mean
AN_WILTY_EP22_truth20,0,0.5126712247729301,mean
AN_WILTY_EP23_truth1,0,0.46264420946439105,mean
AN_WILTY_EP23_truth2,0,0.6164831161499024,mean
AN_WILTY_EP23_truth6,0,0.4364124784866969,mean
AN_WILTY_EP23_truth8,0,0.3999750812848409,mean
AN_WILTY_EP24_lie1,1,0.47492334246635437,mean
AN_WILTY_EP24_lie13,1,0.3724643588066101,mean
AN_WILTY_EP24_lie16,1,0.685648363828659,mean
AN_WILTY_EP24_lie3,1,0.5280255615711212,mean
