video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie12,1,0.4794270247220993,mean
AN_WILTY_EP15_lie15,1,0.47197333723306656,mean
AN_WILTY_EP15_lie18,1,0.46261583268642426,mean
AN_WILTY_EP15_truth22,0,0.4758763611316681,mean
AN_WILTY_EP15_truth23,0,0.47377024425400627,mean
AN_WILTY_EP15_truth24,0,0.477814472383923,mean
AN_WILTY_EP15_truth3,0,0.47440696358680723,mean
AN_WILTY_EP15_truth8,0,0.46044547855854034,mean
AN_WILTY_EP16_lie1,1,0.45589787761370343,mean
AN_WILTY_EP16_lie19,1,0.48222480714321136,mean
AN_WILTY_EP16_truth11,0,0.4617063303788503,mean
AN_WILTY_EP16_truth12,0,0.4549837367875235,mean
AN_WILTY_EP16_truth22,0,0.4929500051907131,mean
AN_WILTY_EP16_truth23,0,0.48145415633916855,mean
AN_WILTY_EP16_truth24,0,0.4871379903384617,mean
AN_WILTY_EP16_truth8,0,0.4630048908293247,mean
AN_WILTY_EP17_lie1,1,0.4754438579082489,mean
AN_WILTY_EP17_lie13,1,0.4823778825146811,mean
AN_WILTY_EP17_lie15,1,0.4859774336218834,mean
AN_WILTY_EP17_truth11,0,0.46640398672648836,mean
AN_WILTY_EP17_truth12,0,0.46936120589574176,mean
AN_WILTY_EP17_truth3,0,0.4810490508874257,mean
AN_WILTY_EP17_truth5,0,0.5162199258804321,mean
AN_WILTY_EP17_truth6,0,0.4950451950232188,mean
AN_WILTY_EP18_lie11,1,0.4854842573404312,mean
AN_WILTY_EP18_lie12,1,0.4601602256298065,mean
AN_WILTY_EP18_lie16,1,0.4674514979124069,mean
AN_WILTY_EP18_lie7,1,0.47818724314371747,mean
AN_WILTY_EP18_lie9,1,0.4654312252998352,mean
AN_WILTY_EP18_truth13,0,0.47467508912086487,mean
AN_WILTY_EP18_truth2,0,0.46925824135541916,mean
AN_WILTY_EP18_truth3,0,0.4585358003775279,mean
AN_WILTY_EP18_truth4,0,0.4619155575831731,mean
AN_WILTY_EP19_lie1,1,0.4638029754161835,mean
AN_WILTY_EP19_lie16,1,0.4835846722126007,mean
AN_WILTY_EP19_truth3,0,0.5097466905911764,mean
AN_WILTY_EP19_truth5,0,0.4853178177561079,mean
AN_WILTY_EP20_lie10,1,0.49627918004989624,mean
AN_WILTY_EP20_lie8,1,0.4977445602416992,mean
AN_WILTY_EP20_truth2,0,0.4609763026237488,mean
AN_WILTY_EP21_lie10,1,0.4832702338695526,mean
AN_WILTY_EP21_lie18,1,0.4627848416566849,mean
AN_WILTY_EP21_lie22,1,0.4689652919769287,mean
AN_WILTY_EP21_lie23,1,0.46993066370487213,mean
AN_WILTY_EP21_lie24,1,0.4698254823684692,mean
AN_WILTY_EP21_lie8,1,0.4690506160259247,mean
AN_WILTY_EP21_truth20,0,0.48244405537843704,mean
AN_WILTY_EP21_truth3,0,0.46862474509647917,mean
AN_WILTY_EP22_lie11,1,0.48567748069763184,mean
AN_WILTY_EP22_lie17,1,0.4773678407073021,mean
AN_WILTY_EP22_lie23,1,0.5108385880788168,mean
AN_WILTY_EP22_lie26,1,0.47849935789903003,mean
AN_WILTY_EP22_truth19,0,0.4742324848969777,mean
AN_WILTY_EP22_truth2,0,0.46705156564712524,mean
AN_WILTY_EP22_truth3,0,0.4529828429222107,mean
AN_WILTY_EP23_truth3,0,0.42647819221019745,mean
