video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP21_lie1,1,0.46701085567474365,0,5,0.0,1,0.75
AN_WILTY_EP21_lie1,1,0.46653857827186584,1,5,1.0,1,1.0
AN_WILTY_EP21_lie1,1,0.48037514090538025,2,5,2.0,1,1.0
AN_WILTY_EP21_lie1,1,0.4857352674007416,3,5,3.0,1,1.0
AN_WILTY_EP21_lie1,1,0.48622846603393555,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie11,1,0.4791080057621002,0,4,0.0,1,1.0
AN_WILTY_EP21_lie11,1,0.483054518699646,1,4,1.0,1,1.0
AN_WILTY_EP21_lie11,1,0.48318225145339966,2,4,2.0,1,1.0
AN_WILTY_EP21_lie11,1,0.4829798638820648,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie12,1,0.4552527368068695,0,4,0.0,0,0.625
AN_WILTY_EP21_lie12,1,0.4810130298137665,1,4,1.0,1,1.0
AN_WILTY_EP21_lie12,1,0.4889965355396271,2,4,2.0,1,1.0
AN_WILTY_EP21_lie12,1,0.4827326536178589,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie13,1,0.4866151213645935,0,5,0.0,1,0.9375
AN_WILTY_EP21_lie13,1,0.4830632507801056,1,5,1.0,1,1.0
AN_WILTY_EP21_lie13,1,0.4843823313713074,2,5,2.0,1,1.0
AN_WILTY_EP21_lie13,1,0.4889511466026306,3,5,3.0,1,1.0
AN_WILTY_EP21_lie13,1,0.4866953492164612,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie14,1,0.48312702775001526,0,7,0.0,1,0.8125
AN_WILTY_EP21_lie14,1,0.49066975712776184,1,7,1.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5033167004585266,2,7,2.0,1,1.0
AN_WILTY_EP21_lie14,1,0.507668673992157,3,7,3.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5243947505950928,4,7,4.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5179464221000671,5,7,5.0,1,1.0
AN_WILTY_EP21_lie14,1,0.5316159129142761,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie15,1,0.4972091615200043,0,5,0.0,1,1.0
AN_WILTY_EP21_lie15,1,0.48175138235092163,1,5,1.0,1,1.0
AN_WILTY_EP21_lie15,1,0.4797932505607605,2,5,2.0,1,1.0
AN_WILTY_EP21_lie15,1,0.489484965801239,3,5,3.0,1,1.0
AN_WILTY_EP21_lie15,1,0.4900241196155548,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie16,1,0.4830349385738373,0,3,0.0,1,0.875
AN_WILTY_EP21_lie16,1,0.4877166152000427,1,3,1.0,1,1.0
AN_WILTY_EP21_lie16,1,0.4887765347957611,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie17,1,0.48081061244010925,0,5,0.0,0,0.6875
AN_WILTY_EP21_lie17,1,0.48362183570861816,1,5,1.0,1,1.0
AN_WILTY_EP21_lie17,1,0.49604547023773193,2,5,2.0,1,1.0
AN_WILTY_EP21_lie17,1,0.4945630133152008,3,5,3.0,1,1.0
