video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP21_lie1,1,0.40337711572647095,0,5,0.0,1,0.75
AN_WILTY_EP21_lie1,1,0.3128369450569153,1,5,1.0,1,1.0
AN_WILTY_EP21_lie1,1,0.31278377771377563,2,5,2.0,1,1.0
AN_WILTY_EP21_lie1,1,0.3161526918411255,3,5,3.0,1,1.0
AN_WILTY_EP21_lie1,1,0.31593963503837585,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie11,1,0.31804415583610535,0,4,0.0,1,1.0
AN_WILTY_EP21_lie11,1,0.6921097040176392,1,4,1.0,1,1.0
AN_WILTY_EP21_lie11,1,0.6929520964622498,2,4,2.0,1,1.0
AN_WILTY_EP21_lie11,1,0.6936591863632202,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie12,1,0.446778267621994,0,4,0.0,0,0.625
AN_WILTY_EP21_lie12,1,0.31103354692459106,1,4,1.0,1,1.0
AN_WILTY_EP21_lie12,1,0.3114214539527893,2,4,2.0,1,1.0
AN_WILTY_EP21_lie12,1,0.3103818893432617,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie13,1,0.6768431663513184,0,5,0.0,1,0.9375
AN_WILTY_EP21_lie13,1,0.31479278206825256,1,5,1.0,1,1.0
AN_WILTY_EP21_lie13,1,0.3150995373725891,2,5,2.0,1,1.0
AN_WILTY_EP21_lie13,1,0.31452012062072754,3,5,3.0,1,1.0
AN_WILTY_EP21_lie13,1,0.3139781653881073,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie14,1,0.3820455074310303,0,7,0.0,1,0.8125
AN_WILTY_EP21_lie14,1,0.3143324851989746,1,7,1.0,1,1.0
AN_WILTY_EP21_lie14,1,0.3155732750892639,2,7,2.0,1,1.0
AN_WILTY_EP21_lie14,1,0.6860193014144897,3,7,3.0,1,1.0
AN_WILTY_EP21_lie14,1,0.6927060484886169,4,7,4.0,1,1.0
AN_WILTY_EP21_lie14,1,0.69792640209198,5,7,5.0,1,1.0
AN_WILTY_EP21_lie14,1,0.6989860534667969,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie15,1,0.907971978187561,0,5,0.0,1,1.0
AN_WILTY_EP21_lie15,1,0.676781952381134,1,5,1.0,1,1.0
AN_WILTY_EP21_lie15,1,0.31390663981437683,2,5,2.0,1,1.0
AN_WILTY_EP21_lie15,1,0.31479597091674805,3,5,3.0,1,1.0
AN_WILTY_EP21_lie15,1,0.3144649267196655,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie16,1,0.6905166506767273,0,3,0.0,1,0.875
AN_WILTY_EP21_lie16,1,0.9071404337882996,1,3,1.0,1,1.0
AN_WILTY_EP21_lie16,1,0.907724916934967,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie17,1,0.6846121549606323,0,5,0.0,0,0.6875
AN_WILTY_EP21_lie17,1,0.6898649334907532,1,5,1.0,1,1.0
AN_WILTY_EP21_lie17,1,0.6931670308113098,2,5,2.0,1,1.0
AN_WILTY_EP21_lie17,1,0.6934550404548645,3,5,3.0,1,1.0
