video_id,label,score_lie,aggregation
AN_WILTY_EP25_lie1,1,0.924845889210701,mean
AN_WILTY_EP25_lie10,1,0.8014668166637421,mean
AN_WILTY_EP25_lie2,1,0.9079235792160034,mean
AN_WILTY_EP25_lie7,1,0.702538526058197,mean
AN_WILTY_EP25_truth4,0,0.52872213189091,mean
AN_WILTY_EP25_truth5,0,0.5825819343328476,mean
AN_WILTY_EP25_truth6,0,0.7529647946357727,mean
BRI_WILTY_EP61_lie_1,1,0.7049325704574585,mean
BRI_WILTY_EP61_lie_18,1,0.7047406186660131,mean
BRI_WILTY_EP61_lie_23,1,0.7513109445571899,mean
BRI_WILTY_EP61_lie_25,1,0.8613467067480087,mean
BRI_WILTY_EP61_lie_26,1,0.5167658825715383,mean
BRI_WILTY_EP61_lie_27,1,0.5879943569501241,mean
BRI_WILTY_EP61_lie_28,1,0.7121120244264603,mean
BRI_WILTY_EP61_lie_29,1,0.8336242967181735,mean
BRI_WILTY_EP61_lie_3,1,0.6395258903503418,mean
BRI_WILTY_EP61_lie_30,1,0.6802809437115988,mean
BRI_WILTY_EP61_lie_32,1,0.5113514602184296,mean
BRI_WILTY_EP61_lie_7,1,0.5146925508975982,mean
BRI_WILTY_EP61_truth_12,0,0.3045617938041687,mean
BRI_WILTY_EP61_truth_13,0,0.3600838871465789,mean
BRI_WILTY_EP61_truth_14,0,0.309682697057724,mean
BRI_WILTY_EP61_truth_15,0,0.257877657810847,mean
BRI_WILTY_EP61_truth_16,0,0.26025750381605967,mean
BRI_WILTY_EP61_truth_20,0,0.30612764954566957,mean
BRI_WILTY_EP61_truth_21,0,0.8081923723220825,mean
BRI_WILTY_EP61_truth_33,0,0.8917878733740913,mean
BRI_WILTY_EP61_truth_34,0,0.8888504008452097,mean
BRI_WILTY_EP61_truth_35,0,0.7330505475401878,mean
LS_WILTY_EP13_lie1,1,0.20319614559412003,mean
LS_WILTY_EP13_lie11,1,0.6100505789120992,mean
LS_WILTY_EP13_lie12,1,0.9162615984678268,mean
LS_WILTY_EP13_lie13,1,0.6223128736019135,mean
LS_WILTY_EP13_lie3,1,0.42207582915822667,mean
LS_WILTY_EP13_lie4,1,0.2638213833173116,mean
LS_WILTY_EP13_lie5,1,0.29554518312215805,mean
LS_WILTY_EP13_lie6,1,0.4257696121931076,mean
LS_WILTY_EP13_lie7,1,0.6101181626319885,mean
LS_WILTY_EP13_lie8,1,0.46597169041633607,mean
LS_WILTY_EP13_lie9,1,0.7614003618558248,mean
LS_WILTY_EP13_truth11,0,0.6480644792318344,mean
LS_WILTY_EP13_truth3,0,0.29568120241165163,mean
LS_WILTY_EP13_truth4,0,0.22629617899656296,mean
LS_WILTY_EP13_truth5,0,0.3527277161677678,mean
LS_WILTY_EP13_truth9,0,0.27263633608818055,mean
SB_WILTY_EP34_lie10,1,0.1676485762000084,mean
SB_WILTY_EP34_lie11,1,0.8743640035390854,mean
SB_WILTY_EP34_lie5,1,0.8144267946481705,mean
SB_WILTY_EP34_lie6,1,0.9098636627197265,mean
SB_WILTY_EP34_lie7,1,0.46970670223236083,mean
SB_WILTY_EP34_lie9,1,0.28142498268021476,mean
SB_WILTY_EP34_truth1,0,0.8279728472232819,mean
SB_WILTY_EP34_truth3,0,0.7327906787395477,mean
YW_WILTY_EP45_lie1,1,0.6940988699595133,mean
YW_WILTY_EP45_lie10,1,0.8831621919359479,mean
YW_WILTY_EP45_lie12,1,0.7399086952209473,mean
YW_WILTY_EP45_lie13,1,0.6415980815887451,mean
YW_WILTY_EP45_lie14,1,0.7858840674161911,mean
YW_WILTY_EP45_lie15,1,0.9200628623366356,mean
YW_WILTY_EP45_lie16,1,0.9239024594426155,mean
YW_WILTY_EP45_lie17,1,0.9148590763409933,mean
YW_WILTY_EP45_lie19,1,0.8803163051605225,mean
YW_WILTY_EP45_lie2,1,0.7051178415616354,mean
YW_WILTY_EP45_lie3,1,0.9251291513442993,mean
YW_WILTY_EP45_lie4,1,0.5661885450993266,mean
YW_WILTY_EP45_lie5,1,0.9240462084611257,mean
YW_WILTY_EP45_lie6,1,0.717198371887207,mean
YW_WILTY_EP45_lie7,1,0.5357721030712128,mean
YW_WILTY_EP45_lie8,1,0.9216935038566589,mean
YW_WILTY_EP45_lie9,1,0.6444422006607056,mean
YW_WILTY_EP45_truth1,0,0.19384071603417397,mean
YW_WILTY_EP45_truth3,0,0.4581959303468466,mean
YW_WILTY_EP45_truth4,0,0.3532637159029643,mean
YW_WILTY_EP45_truth5,0,0.5574925591548284,mean
YW_WILTY_EP45_truth6,0,0.43179696798324585,mean
YW_WILTY_EP45_truth7,0,0.5301922985485622,mean
YW_WILTY_EP50_lie1,1,0.6233435471852621,mean
YW_WILTY_EP50_lie12,1,0.6258613467216492,mean
YW_WILTY_EP50_lie13,1,0.7722681164741516,mean
YW_WILTY_EP50_lie14,1,0.6796644372599465,mean
YW_WILTY_EP50_lie3,1,0.5581310855017768,mean
YW_WILTY_EP50_lie4,1,0.635084311167399,mean
YW_WILTY_EP50_lie5,1,0.24394828329483667,mean
YW_WILTY_EP50_lie6,1,0.6230989098548889,mean
YW_WILTY_EP50_lie7,1,0.6961022218068441,mean
YW_WILTY_EP50_lie9,1,0.5786205232143402,mean
YW_WILTY_EP50_truth1,0,0.4269285847743352,mean
YW_WILTY_EP50_truth10,0,0.7361293882131577,mean
YW_WILTY_EP50_truth11,0,0.8341863950093588,mean
YW_WILTY_EP50_truth12,0,0.7168388843536377,mean
YW_WILTY_EP50_truth13,0,0.5505331257979075,mean
YW_WILTY_EP50_truth14,0,0.656540997326374,mean
YW_WILTY_EP50_truth15,0,0.8168673515319824,mean
YW_WILTY_EP50_truth2,0,0.6994878649711609,mean
YW_WILTY_EP50_truth5,0,0.33893415331840515,mean
YW_WILTY_EP50_truth8,0,0.9211823542912801,mean
YW_WILTY_EP50_truth9,0,0.7687292248010635,mean
YW_WILTY_EP53_lie1,1,0.5960679565157209,mean
YW_WILTY_EP53_lie10,1,0.9184202551841736,mean
YW_WILTY_EP53_lie11,1,0.7718656539916993,mean
YW_WILTY_EP53_lie13,1,0.583768618106842,mean
