video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie10,1,0.8931506276130676,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie10,1,0.9234728813171387,1,3,1.0,1,1.0
AN_WILTY_EP15_lie10,1,0.9220759272575378,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie13,1,0.7193683981895447,0,4,0.0,1,1.0
AN_WILTY_EP15_lie13,1,0.918006956577301,1,4,1.0,1,1.0
AN_WILTY_EP15_lie13,1,0.9244948029518127,2,4,2.0,1,1.0
AN_WILTY_EP15_lie13,1,0.9263491034507751,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie14,1,0.8876326680183411,0,6,0.0,1,0.8125
AN_WILTY_EP15_lie14,1,0.3142617344856262,1,6,1.0,1,1.0
AN_WILTY_EP15_lie14,1,0.7062580585479736,2,6,2.0,1,1.0
AN_WILTY_EP15_lie14,1,0.7057649493217468,3,6,3.0,1,1.0
AN_WILTY_EP15_lie14,1,0.3560626804828644,4,6,4.0,1,1.0
AN_WILTY_EP15_lie14,1,0.9215894937515259,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_lie19,1,0.8994869589805603,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie19,1,0.7339125871658325,1,3,1.0,1,1.0
AN_WILTY_EP15_lie19,1,0.7376354932785034,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie4,1,0.8929687142372131,0,3,0.0,1,0.875
AN_WILTY_EP15_lie4,1,0.30559369921684265,1,3,1.0,1,1.0
AN_WILTY_EP15_lie4,1,0.3067031800746918,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie5,1,0.6597933769226074,0,4,0.0,1,0.75
AN_WILTY_EP15_lie5,1,0.3018658459186554,1,4,1.0,1,1.0
AN_WILTY_EP15_lie5,1,0.2954738736152649,2,4,2.0,1,1.0
AN_WILTY_EP15_lie5,1,0.2935574948787689,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth6,0,0.65434730052948,0,6,0.0,0,0.5625
AN_WILTY_EP15_truth6,0,0.27198827266693115,1,6,1.0,1,1.0
AN_WILTY_EP15_truth6,0,0.6287010908126831,2,6,2.0,1,1.0
AN_WILTY_EP15_truth6,0,0.6329262256622314,3,6,3.0,1,1.0
AN_WILTY_EP15_truth6,0,0.6354199051856995,4,6,4.0,1,1.0
AN_WILTY_EP15_truth6,0,0.6448554396629333,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_truth7,0,0.6532044410705566,0,3,0.0,0,0.625
AN_WILTY_EP15_truth7,0,0.6242092251777649,1,3,1.0,1,1.0
AN_WILTY_EP15_truth7,0,0.6256706714630127,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie21,1,0.9132205843925476,0,5,0.0,1,1.0
AN_WILTY_EP16_lie21,1,0.7222257852554321,1,5,1.0,1,1.0
AN_WILTY_EP16_lie21,1,0.7193606495857239,2,5,2.0,1,1.0
AN_WILTY_EP16_lie21,1,0.9251807928085327,3,5,3.0,1,1.0
AN_WILTY_EP16_lie21,1,0.9258086681365967,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_lie4,1,0.8845252990722656,0,4,0.0,1,0.75
