video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie11,1,0.8698703646659851,0,3,0.0,1,0.75
AN_WILTY_EP15_lie11,1,0.9080983996391296,1,3,1.0,1,1.0
AN_WILTY_EP15_lie11,1,0.9127081036567688,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie16,1,0.9052398800849915,0,5,0.0,1,0.875
AN_WILTY_EP15_lie16,1,0.9268370866775513,1,5,1.0,1,1.0
AN_WILTY_EP15_lie16,1,0.9270122647285461,2,5,2.0,1,1.0
AN_WILTY_EP15_lie16,1,0.9184028506278992,3,5,3.0,1,1.0
AN_WILTY_EP15_lie16,1,0.9159407019615173,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_lie17,1,0.6602637767791748,0,5,0.0,1,1.0
AN_WILTY_EP15_lie17,1,0.6611019968986511,1,5,1.0,1,1.0
AN_WILTY_EP15_lie17,1,0.6546015739440918,2,5,2.0,1,1.0
AN_WILTY_EP15_lie17,1,0.6694062948226929,3,5,3.0,1,1.0
AN_WILTY_EP15_lie17,1,0.6668200492858887,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth1,0,0.28937289118766785,0,5,0.0,1,1.0
AN_WILTY_EP15_truth1,0,0.28935402631759644,1,5,1.0,1,1.0
AN_WILTY_EP15_truth1,0,0.2902669906616211,2,5,2.0,1,1.0
AN_WILTY_EP15_truth1,0,0.28884363174438477,3,5,3.0,1,1.0
AN_WILTY_EP15_truth1,0,0.2904275953769684,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth2,0,0.6807352304458618,0,7,0.0,0,0.0
AN_WILTY_EP15_truth2,0,0.5333204865455627,1,7,1.0,0,0.375
AN_WILTY_EP15_truth2,0,0.3552851974964142,2,7,2.0,1,0.8125
AN_WILTY_EP15_truth2,0,0.28952187299728394,3,7,3.0,1,1.0
AN_WILTY_EP15_truth2,0,0.2852556109428406,4,7,4.0,1,1.0
AN_WILTY_EP15_truth2,0,0.40001869201660156,5,7,5.0,0,0.6875
AN_WILTY_EP15_truth2,0,0.42280784249305725,6,7,5.039999961853027,0,0.625
