video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP25_lie1,1,0.9164746403694153,0,4,0.0,1,0.9375
AN_WILTY_EP25_lie1,1,0.9277761578559875,1,4,1.0,1,1.0
AN_WILTY_EP25_lie1,1,0.9276018738746643,2,4,2.0,1,1.0
AN_WILTY_EP25_lie1,1,0.9275308847427368,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie10,1,0.7095885872840881,0,10,0.0,1,0.75
AN_WILTY_EP25_lie10,1,0.9192102551460266,1,10,1.0,1,1.0
AN_WILTY_EP25_lie10,1,0.9253410696983337,2,10,2.0,1,1.0
AN_WILTY_EP25_lie10,1,0.9260004162788391,3,10,3.0,1,1.0
AN_WILTY_EP25_lie10,1,0.92661452293396,4,10,4.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7265685200691223,5,10,5.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7233845591545105,6,10,6.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7097222208976746,7,10,7.0,1,1.0
AN_WILTY_EP25_lie10,1,0.722649097442627,8,10,8.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7255889177322388,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_lie2,1,0.8476048707962036,0,5,0.0,0,0.5625
AN_WILTY_EP25_lie2,1,0.9189619421958923,1,5,1.0,1,1.0
AN_WILTY_EP25_lie2,1,0.9259858131408691,2,5,2.0,1,1.0
AN_WILTY_EP25_lie2,1,0.9250838756561279,3,5,3.0,1,1.0
AN_WILTY_EP25_lie2,1,0.9219813942909241,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_lie7,1,0.7195842266082764,0,5,0.0,1,1.0
AN_WILTY_EP25_lie7,1,0.7138783931732178,1,5,1.0,1,1.0
AN_WILTY_EP25_lie7,1,0.6976502537727356,2,5,2.0,1,1.0
AN_WILTY_EP25_lie7,1,0.6898149251937866,3,5,3.0,1,1.0
AN_WILTY_EP25_lie7,1,0.6917648315429688,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_truth4,0,0.9171639680862427,0,7,0.0,1,1.0
AN_WILTY_EP25_truth4,0,0.6954354643821716,1,7,1.0,1,1.0
AN_WILTY_EP25_truth4,0,0.0873652920126915,2,7,2.0,1,1.0
AN_WILTY_EP25_truth4,0,0.3067413866519928,3,7,3.0,1,1.0
