video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP25_lie1,1,0.6772783398628235,0,4,0.0,1,0.9375
AN_WILTY_EP25_lie1,1,0.6978638172149658,1,4,1.0,1,1.0
AN_WILTY_EP25_lie1,1,0.7003375291824341,2,4,2.0,1,1.0
AN_WILTY_EP25_lie1,1,0.7004098892211914,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie10,1,0.8789082765579224,0,10,0.0,1,0.75
AN_WILTY_EP25_lie10,1,0.9176890850067139,1,10,1.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7056909799575806,2,10,2.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7014880776405334,3,10,3.0,1,1.0
AN_WILTY_EP25_lie10,1,0.699630856513977,4,10,4.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7058055996894836,5,10,5.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7137414216995239,6,10,6.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7130088806152344,7,10,7.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7063698172569275,8,10,8.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7040272951126099,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_lie2,1,0.8404464721679688,0,5,0.0,0,0.5625
AN_WILTY_EP25_lie2,1,0.6947993040084839,1,5,1.0,1,1.0
AN_WILTY_EP25_lie2,1,0.6886252760887146,2,5,2.0,1,1.0
AN_WILTY_EP25_lie2,1,0.6868690252304077,3,5,3.0,1,1.0
AN_WILTY_EP25_lie2,1,0.3248404264450073,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_lie7,1,0.6791943907737732,0,5,0.0,1,1.0
AN_WILTY_EP25_lie7,1,0.3178219199180603,1,5,1.0,1,1.0
AN_WILTY_EP25_lie7,1,0.32493430376052856,2,5,2.0,1,1.0
AN_WILTY_EP25_lie7,1,0.33146852254867554,3,5,3.0,1,1.0
AN_WILTY_EP25_lie7,1,0.33328601717948914,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_truth4,0,0.32146742939949036,0,7,0.0,1,1.0
AN_WILTY_EP25_truth4,0,0.321792870759964,1,7,1.0,1,1.0
AN_WILTY_EP25_truth4,0,0.323478102684021,2,7,2.0,1,1.0
AN_WILTY_EP25_truth4,0,0.3150779902935028,3,7,3.0,1,1.0
AN_WILTY_EP25_truth4,0,0.3307272493839264,4,7,4.0,1,1.0
AN_WILTY_EP25_truth4,0,0.34035617113113403,5,7,5.0,1,1.0
AN_WILTY_EP25_truth4,0,0.3398292362689972,6,7,5.039999961853027,1,1.0
AN_WILTY_EP25_truth5,0,0.37412649393081665,0,10,0.0,1,0.8125
AN_WILTY_EP25_truth5,0,0.09049689024686813,1,10,1.0,1,1.0
AN_WILTY_EP25_truth5,0,0.3060525953769684,2,10,2.0,1,1.0
AN_WILTY_EP25_truth5,0,0.2957943379878998,3,10,3.0,1,1.0
AN_WILTY_EP25_truth5,0,0.0920402780175209,4,10,4.0,1,1.0
AN_WILTY_EP25_truth5,0,0.3331491947174072,5,10,5.0,1,1.0
AN_WILTY_EP25_truth5,0,0.0892394408583641,6,10,6.0,1,1.0
AN_WILTY_EP25_truth5,0,0.08813641965389252,7,10,7.0,1,1.0
AN_WILTY_EP25_truth5,0,0.09212897717952728,8,10,8.0,1,1.0
AN_WILTY_EP25_truth5,0,0.31875941157341003,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_truth6,0,0.7018940448760986,0,4,0.0,1,1.0
AN_WILTY_EP25_truth6,0,0.7035385370254517,1,4,1.0,1,1.0
AN_WILTY_EP25_truth6,0,0.3300563097000122,2,4,2.0,1,1.0
AN_WILTY_EP25_truth6,0,0.3215402066707611,3,4,2.0399999618530273,1,1.0
