video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie12,1,0.8601935058832169,mean
AN_WILTY_EP15_lie15,1,0.8254890888929367,mean
AN_WILTY_EP15_lie18,1,0.8196799457073212,mean
AN_WILTY_EP15_truth22,0,0.8272922237714132,mean
AN_WILTY_EP15_truth23,0,0.7754686607254876,mean
AN_WILTY_EP15_truth24,0,0.7958867881033156,mean
AN_WILTY_EP15_truth3,0,0.7872512102127075,mean
AN_WILTY_EP15_truth8,0,0.6405055150389671,mean
AN_WILTY_EP16_lie1,1,0.8395013213157654,mean
AN_WILTY_EP16_lie19,1,0.6702140420675278,mean
AN_WILTY_EP16_truth11,0,0.9091259042421976,mean
AN_WILTY_EP16_truth12,0,0.8533044542585101,mean
AN_WILTY_EP16_truth22,0,0.8027613588741848,mean
AN_WILTY_EP16_truth23,0,0.9231373220682144,mean
AN_WILTY_EP16_truth24,0,0.8070396270070758,mean
AN_WILTY_EP16_truth8,0,0.7572630159556866,mean
AN_WILTY_EP17_lie1,1,0.9100498080253601,mean
AN_WILTY_EP17_lie13,1,0.7526570217950004,mean
AN_WILTY_EP17_lie15,1,0.9058177173137665,mean
AN_WILTY_EP17_truth11,0,0.7667650495256696,mean
AN_WILTY_EP17_truth12,0,0.9211989442507426,mean
AN_WILTY_EP17_truth3,0,0.7742272218068441,mean
AN_WILTY_EP17_truth5,0,0.8949139356613159,mean
AN_WILTY_EP17_truth6,0,0.8186573584874471,mean
AN_WILTY_EP18_lie11,1,0.7753975689411163,mean
AN_WILTY_EP18_lie12,1,0.6584745049476624,mean
AN_WILTY_EP18_lie16,1,0.9152348637580872,mean
AN_WILTY_EP18_lie7,1,0.8311465183893839,mean
AN_WILTY_EP18_lie9,1,0.8276195049285888,mean
AN_WILTY_EP18_truth13,0,0.6499536037445068,mean
AN_WILTY_EP18_truth2,0,0.797734260559082,mean
AN_WILTY_EP18_truth3,0,0.5769692262013754,mean
AN_WILTY_EP18_truth4,0,0.537775456905365,mean
AN_WILTY_EP19_lie1,1,0.7077362179756165,mean
AN_WILTY_EP19_lie16,1,0.8911532759666443,mean
AN_WILTY_EP19_truth3,0,0.669328490893046,mean
AN_WILTY_EP19_truth5,0,0.7311646171978542,mean
AN_WILTY_EP20_lie10,1,0.9136055409908295,mean
AN_WILTY_EP20_lie8,1,0.9124679565429688,mean
AN_WILTY_EP20_truth2,0,0.6906636357307434,mean
AN_WILTY_EP21_lie10,1,0.8721377611160278,mean
AN_WILTY_EP21_lie18,1,0.6892487406730652,mean
AN_WILTY_EP21_lie22,1,0.8020999729633331,mean
AN_WILTY_EP21_lie23,1,0.7067064493894577,mean
AN_WILTY_EP21_lie24,1,0.7646135330200196,mean
AN_WILTY_EP21_lie8,1,0.7234936058521271,mean
AN_WILTY_EP21_truth20,0,0.8009374886751175,mean
AN_WILTY_EP21_truth3,0,0.6656176958765302,mean
AN_WILTY_EP22_lie11,1,0.5629322528839111,mean
AN_WILTY_EP22_lie17,1,0.8507008254528046,mean
AN_WILTY_EP22_lie23,1,0.7539466818173727,mean
AN_WILTY_EP22_lie26,1,0.7874866227308909,mean
AN_WILTY_EP22_truth19,0,0.5710649291674296,mean
AN_WILTY_EP22_truth2,0,0.6452055225769678,mean
AN_WILTY_EP22_truth3,0,0.3366616169611613,mean
AN_WILTY_EP23_truth3,0,0.6925740987062454,mean
AN_WILTY_EP23_truth5,0,0.6895286560058593,mean
AN_WILTY_EP23_truth7,0,0.3258255521456401,mean
AN_WILTY_EP24_lie10,1,0.7304747303326925,mean
AN_WILTY_EP24_lie14,1,0.5952473878860474,mean
AN_WILTY_EP24_lie15,1,0.7256072163581848,mean
AN_WILTY_EP25_lie1,1,0.7311004549264908,mean
AN_WILTY_EP25_lie2,1,0.7170898914337158,mean
AN_WILTY_EP25_truth4,0,0.5594584558691297,mean
AN_WILTY_EP25_truth6,0,0.8069483786821365,mean
AN_WILTY_EP26_lie1,1,0.6303291916847229,mean
AN_WILTY_EP26_lie18,1,0.6709669431050619,mean
AN_WILTY_EP26_truth4,0,0.7645022153854371,mean
AN_WILTY_EP26_truth5,0,0.6516150534152985,mean
