video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.14240935295820237,mean
AN_WILTY_EP21_lie11,1,0.6308255046606064,mean
AN_WILTY_EP21_lie12,1,0.18527229689061642,mean
AN_WILTY_EP21_lie13,1,0.27903887182474135,mean
AN_WILTY_EP21_lie14,1,0.348142751625606,mean
AN_WILTY_EP21_lie15,1,0.3480103000998497,mean
AN_WILTY_EP21_lie16,1,0.4636986056963603,mean
AN_WILTY_EP21_lie17,1,0.28976685255765916,mean
AN_WILTY_EP21_lie5,1,0.22957375113453185,mean
AN_WILTY_EP21_lie6,1,0.08068551229579109,mean
AN_WILTY_EP21_lie7,1,0.09325990825891495,mean
AN_WILTY_EP21_lie9,1,0.15645700693130493,mean
AN_WILTY_EP21_truth19,0,0.347484548886617,mean
AN_WILTY_EP21_truth2,0,0.14180346727371215,mean
AN_WILTY_EP21_truth21,0,0.3444870039820671,mean
AN_WILTY_EP21_truth4,0,0.11629922688007355,mean
AN_WILTY_EP22_lie10,1,0.1585078313946724,mean
AN_WILTY_EP22_lie12,1,0.24427643790841103,mean
AN_WILTY_EP22_lie16,1,0.3419131537278493,mean
AN_WILTY_EP22_lie21,1,0.3358694513638814,mean
AN_WILTY_EP22_lie22,1,0.3357375164826711,mean
AN_WILTY_EP22_lie24,1,0.13174130022525787,mean
AN_WILTY_EP22_lie25,1,0.1868730733791987,mean
AN_WILTY_EP22_lie27,1,0.27654232233762743,mean
AN_WILTY_EP22_lie28,1,0.4405168443918228,mean
AN_WILTY_EP22_lie29,1,0.4594641498156956,mean
AN_WILTY_EP22_lie30,0,0.2959333546459675,mean
AN_WILTY_EP22_lie5,1,0.07359867542982101,mean
AN_WILTY_EP22_lie7,1,0.07847322523593903,mean
AN_WILTY_EP22_lie8,1,0.08544283998864037,mean
AN_WILTY_EP22_lie9,1,0.0972974921266238,mean
AN_WILTY_EP22_truth13,0,0.3353559871514638,mean
AN_WILTY_EP22_truth14,0,0.2271534385425704,mean
AN_WILTY_EP22_truth15,0,0.3374637109892709,mean
AN_WILTY_EP22_truth18,0,0.08419552259147167,mean
AN_WILTY_EP22_truth20,0,0.29015369340777397,mean
