video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie11,1,0.8968922893206278,mean
AN_WILTY_EP15_lie16,1,0.9186865568161011,mean
AN_WILTY_EP15_lie17,1,0.6624387383460999,mean
AN_WILTY_EP15_truth1,0,0.2896530270576477,mean
AN_WILTY_EP15_truth2,0,0.423849276133946,mean
AN_WILTY_EP15_truth20,0,0.8509761452674866,mean
AN_WILTY_EP15_truth21,0,0.8509641289710999,mean
AN_WILTY_EP15_truth9,0,0.6585314869880676,mean
AN_WILTY_EP16_lie17,1,0.6885772585868836,mean
AN_WILTY_EP16_lie18,1,0.9110755920410156,mean
AN_WILTY_EP16_lie2,1,0.8360816438992819,mean
AN_WILTY_EP16_lie20,1,0.7628685235977173,mean
AN_WILTY_EP16_lie3,1,0.9099509119987488,mean
AN_WILTY_EP16_lie6,1,0.9205337911844254,mean
AN_WILTY_EP16_truth13,0,0.2832695171236992,mean
AN_WILTY_EP16_truth14,0,0.457353800535202,mean
AN_WILTY_EP16_truth15,0,0.5097177028656006,mean
AN_WILTY_EP16_truth9,0,0.5178919911384583,mean
AN_WILTY_EP17_lie14,1,0.6680254638195038,mean
AN_WILTY_EP17_lie16,1,0.6526100436846415,mean
AN_WILTY_EP17_lie17,1,0.6514282822608948,mean
AN_WILTY_EP17_lie19,1,0.648460865020752,mean
AN_WILTY_EP17_lie8,1,0.8382772405942281,mean
AN_WILTY_EP17_lie9,1,0.650333176056544,mean
AN_WILTY_EP17_truth4,0,0.6311861077944437,mean
AN_WILTY_EP17_truth7,0,0.6347388823827108,mean
AN_WILTY_EP18_lie10,1,0.322331029176712,mean
AN_WILTY_EP18_lie14,1,0.29339647889137266,mean
AN_WILTY_EP18_lie15,1,0.43483518362045287,mean
AN_WILTY_EP18_lie20,1,0.7331811338663101,mean
AN_WILTY_EP19_lie11,1,0.6452060341835022,mean
AN_WILTY_EP19_lie12,1,0.911552295088768,mean
AN_WILTY_EP19_lie13,1,0.7510469357172648,mean
AN_WILTY_EP19_lie17,1,0.9156249165534973,mean
AN_WILTY_EP19_lie18,1,0.8483220487833023,mean
AN_WILTY_EP19_lie2,1,0.8324617544809977,mean
AN_WILTY_EP19_truth20,0,0.7647404551506043,mean
AN_WILTY_EP19_truth4,0,0.6217689514160156,mean
AN_WILTY_EP20_lie12,1,0.8456685543060303,mean
AN_WILTY_EP20_lie13,1,0.790204644203186,mean
AN_WILTY_EP20_lie14,1,0.8927494684855143,mean
AN_WILTY_EP20_lie15,1,0.7586210742592812,mean
AN_WILTY_EP20_lie16,1,0.9045947790145874,mean
AN_WILTY_EP20_lie9,1,0.9141371448834738,mean
AN_WILTY_EP20_truth11,0,0.29590978622436526,mean
AN_WILTY_EP21_lie12,1,0.627378910779953,mean
AN_WILTY_EP21_lie15,1,0.9129759192466735,mean
AN_WILTY_EP21_lie16,1,0.7552743554115295,mean
AN_WILTY_EP21_lie5,1,0.7336860299110413,mean
AN_WILTY_EP21_lie9,1,0.709545781215032,mean
AN_WILTY_EP22_lie12,1,0.6472786366939545,mean
AN_WILTY_EP22_lie16,1,0.3053114215532939,mean
AN_WILTY_EP22_lie22,1,0.29821818073590595,mean
AN_WILTY_EP22_lie24,1,0.6545295119285583,mean
AN_WILTY_EP22_lie27,1,0.7933004021644592,mean
AN_WILTY_EP22_lie30,0,0.8848511874675751,mean
AN_WILTY_EP22_lie9,1,0.8350462118784586,mean
AN_WILTY_EP22_truth13,0,0.8357719779014587,mean
AN_WILTY_EP22_truth4,0,0.6353362798690796,mean
AN_WILTY_EP23_truth4,0,0.30327303409576417,mean
AN_WILTY_EP24_lie17,1,0.8206037282943726,mean
AN_WILTY_EP24_lie2,1,0.3703213453292847,mean
AN_WILTY_EP24_lie6,1,0.6385924134935651,mean
AN_WILTY_EP24_lie7,1,0.341667251927512,mean
AN_WILTY_EP24_truth11,0,0.6924406588077545,mean
AN_WILTY_EP24_truth12,0,0.7075375914573669,mean
AN_WILTY_EP24_truth8,0,0.4269964297612508,mean
AN_WILTY_EP25_lie11,1,0.6424341559410095,mean
AN_WILTY_EP25_lie3,1,0.9249169528484344,mean
AN_WILTY_EP25_lie8,1,0.7858614772558212,mean
AN_WILTY_EP25_lie9,1,0.7509361803531647,mean
AN_WILTY_EP26_lie15,1,0.9198004735840691,mean
AN_WILTY_EP26_truth10,0,0.6140783727169037,mean
AN_WILTY_EP26_truth11,0,0.674483080705007,mean
AN_WILTY_EP26_truth13,0,0.7234916090965271,mean
AN_WILTY_EP26_truth2,0,0.5888548443714777,mean
AN_WILTY_EP26_truth3,0,0.3671983778476715,mean
AN_WILTY_EP26_truth8,0,0.5303698863301959,mean
AN_WILTY_EP27_lie1,1,0.8410174449284872,mean
AN_WILTY_EP27_lie12,1,0.8579050749540329,mean
AN_WILTY_EP27_truth10,0,0.501038646697998,mean
AN_WILTY_EP27_truth16,0,0.5636761844158172,mean
AN_WILTY_EP27_truth6,0,0.5530922040343285,mean
AN_WILTY_EP27_truth8,0,0.609244990348816,mean
AN_WILTY_EP28_lie3,1,0.8674340099096298,mean
AN_WILTY_EP28_lie6,1,0.8553532361984253,mean
AN_WILTY_EP28_truth14,0,0.29097711443901064,mean
AN_WILTY_EP28_truth7,0,0.29230180755257607,mean
AN_WILTY_EP28_truth8,0,0.5814978778362274,mean
AN_WILTY_EP28_truth9,0,0.5048741698265076,mean
BRI_WILTY_EP57_lie_10,1,0.7852230072021484,mean
BRI_WILTY_EP57_lie_19,1,0.8527332444985708,mean
BRI_WILTY_EP57_lie_23,1,0.7137191653251648,mean
BRI_WILTY_EP57_truth_2,0,0.5671125948429108,mean
BRI_WILTY_EP57_truth_24,0,0.7803446650505066,mean
BRI_WILTY_EP57_truth_25,0,0.8662472367286682,mean
BRI_WILTY_EP57_truth_26,0,0.9179237484931946,mean
BRI_WILTY_EP57_truth_27,0,0.8342894434928894,mean
BRI_WILTY_EP57_truth_29,0,0.9150187969207764,mean
BRI_WILTY_EP57_truth_3,0,0.9104138811429342,mean
BRI_WILTY_EP57_truth_30,0,0.9093457698822022,mean
BRI_WILTY_EP57_truth_4,0,0.2842482328414917,mean
BRI_WILTY_EP57_truth_8,0,0.30132298668225604,mean
BRI_WILTY_EP58_lie_19,1,0.785469821521214,mean
BRI_WILTY_EP58_lie_2,1,0.7277841965357462,mean
BRI_WILTY_EP58_lie_23,1,0.7650681734085083,mean
BRI_WILTY_EP58_lie_27,1,0.7752507527669271,mean
BRI_WILTY_EP58_lie_30,1,0.698713997999827,mean
BRI_WILTY_EP58_lie_31,1,0.7706031600634257,mean
BRI_WILTY_EP58_lie_32,1,0.7434733510017395,mean
BRI_WILTY_EP58_lie_33,1,0.918816328048706,mean
BRI_WILTY_EP58_lie_4,1,0.4728372097015381,mean
BRI_WILTY_EP58_truth_10,0,0.5115968932708105,mean
BRI_WILTY_EP58_truth_6,0,0.7557239532470703,mean
BRI_WILTY_EP58_truth_7,0,0.699374924103419,mean
BRI_WILTY_EP58_truth_9,0,0.4165782431761424,mean
BRI_WILTY_EP59_deception_20,1,0.30343130230903625,mean
BRI_WILTY_EP59_lie_10,1,0.6618400886654854,mean
BRI_WILTY_EP59_lie_11,1,0.7140830874443054,mean
BRI_WILTY_EP59_lie_15,1,0.27674194425344467,mean
BRI_WILTY_EP59_truth_19,0,0.5943880453705788,mean
BRI_WILTY_EP59_truth_4,0,0.6459089517593384,mean
BRI_WILTY_EP59_truth_9,0,0.6253059506416321,mean
BRI_WILTY_EP60_lie_14,1,0.277297742664814,mean
BRI_WILTY_EP60_lie_23,1,0.7094537218411764,mean
BRI_WILTY_EP60_lie_24,1,0.876835306485494,mean
BRI_WILTY_EP60_lie_9,1,0.8289859890937805,mean
BRI_WILTY_EP60_truth_1,0,0.727044552564621,mean
BRI_WILTY_EP60_truth_12,0,0.5506891086697578,mean
BRI_WILTY_EP60_truth_3,0,0.4963403791189194,mean
BRI_WILTY_EP60_truth_7,0,0.3999403417110443,mean
BRI_WILTY_EP61_lie_2,1,0.6725605328877767,mean
BRI_WILTY_EP61_lie_24,1,0.8063153475522995,mean
BRI_WILTY_EP61_lie_31,1,0.6602323253949484,mean
BRI_WILTY_EP61_lie_37,1,0.9134455720583597,mean
BRI_WILTY_EP61_lie_4,1,0.8245528340339661,mean
BRI_WILTY_EP61_lie_5,1,0.3040340021252632,mean
BRI_WILTY_EP61_lie_8,1,0.6680827935536703,mean
BRI_WILTY_EP61_truth_10,0,0.7300069630146027,mean
BRI_WILTY_EP61_truth_11,0,0.5635790348052978,mean
BRI_WILTY_EP61_truth_17,0,0.48927808180451393,mean
BRI_WILTY_EP61_truth_19,0,0.5962114887578147,mean
BRI_WILTY_EP61_truth_9,0,0.36721567809581757,mean
BRI_WILTY_EP62_lie_15,1,0.6218707164128622,mean
BRI_WILTY_EP62_lie_28,1,0.8501255512237549,mean
BRI_WILTY_EP62_truth_1,0,0.7416374832391739,mean
BRI_WILTY_EP62_truth_10,0,0.3732345998287201,mean
BRI_WILTY_EP62_truth_12,0,0.2697974517941475,mean
BRI_WILTY_EP62_truth_2,0,0.30847140153249103,mean
BRI_WILTY_EP62_truth_22,0,0.27362438042958576,mean
