video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP21_lie1,1,0.872474193572998,0,5,0.0,1,0.75
AN_WILTY_EP21_lie1,1,0.9117169976234436,1,5,1.0,1,1.0
AN_WILTY_EP21_lie1,1,0.9087123274803162,2,5,2.0,1,1.0
AN_WILTY_EP21_lie1,1,0.9078187346458435,3,5,3.0,1,1.0
AN_WILTY_EP21_lie1,1,0.9082829356193542,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie11,1,0.7264772057533264,0,4,0.0,1,1.0
AN_WILTY_EP21_lie11,1,0.7285749912261963,1,4,1.0,1,1.0
AN_WILTY_EP21_lie11,1,0.7147513628005981,2,4,2.0,1,1.0
AN_WILTY_EP21_lie11,1,0.9213414788246155,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie12,1,0.648898184299469,0,4,0.0,0,0.625
AN_WILTY_EP21_lie12,1,0.6392963528633118,1,4,1.0,1,1.0
AN_WILTY_EP21_lie12,1,0.6479899883270264,2,4,2.0,1,1.0
AN_WILTY_EP21_lie12,1,0.6448776125907898,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie13,1,0.6712912917137146,0,5,0.0,1,0.9375
AN_WILTY_EP21_lie13,1,0.3187083899974823,1,5,1.0,1,1.0
AN_WILTY_EP21_lie13,1,0.9098081588745117,2,5,2.0,1,1.0
AN_WILTY_EP21_lie13,1,0.9110147953033447,3,5,3.0,1,1.0
AN_WILTY_EP21_lie13,1,0.9096682667732239,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie14,1,0.885823130607605,0,7,0.0,1,0.8125
AN_WILTY_EP21_lie14,1,0.9115146398544312,1,7,1.0,1,1.0
AN_WILTY_EP21_lie14,1,0.7002283930778503,2,7,2.0,1,1.0
AN_WILTY_EP21_lie14,1,0.9203290939331055,3,7,3.0,1,1.0
AN_WILTY_EP21_lie14,1,0.9217301607131958,4,7,4.0,1,1.0
AN_WILTY_EP21_lie14,1,0.9206914901733398,5,7,5.0,1,1.0
AN_WILTY_EP21_lie14,1,0.9212431311607361,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie15,1,0.9109216928482056,0,5,0.0,1,1.0
AN_WILTY_EP21_lie15,1,0.6815248727798462,1,5,1.0,1,1.0
AN_WILTY_EP21_lie15,1,0.9082552194595337,2,5,2.0,1,1.0
AN_WILTY_EP21_lie15,1,0.909106969833374,3,5,3.0,1,1.0
AN_WILTY_EP21_lie15,1,0.9111874103546143,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie16,1,0.8993484377861023,0,3,0.0,1,0.875
AN_WILTY_EP21_lie16,1,0.9126214385032654,1,3,1.0,1,1.0
AN_WILTY_EP21_lie16,1,0.9147327542304993,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie17,1,0.8670846819877625,0,5,0.0,0,0.6875
AN_WILTY_EP21_lie17,1,0.915069043636322,1,5,1.0,1,1.0
AN_WILTY_EP21_lie17,1,0.90970379114151,2,5,2.0,1,1.0
AN_WILTY_EP21_lie17,1,0.6797714233398438,3,5,3.0,1,1.0
AN_WILTY_EP21_lie17,1,0.9113848805427551,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie5,1,0.7131810784339905,0,7,0.0,1,0.9375
AN_WILTY_EP21_lie5,1,0.6967665553092957,1,7,1.0,1,1.0
AN_WILTY_EP21_lie5,1,0.912643551826477,2,7,2.0,1,1.0
AN_WILTY_EP21_lie5,1,0.9162667393684387,3,7,3.0,1,1.0
AN_WILTY_EP21_lie5,1,0.7187915444374084,4,7,4.0,1,1.0
AN_WILTY_EP21_lie5,1,0.916670024394989,5,7,5.0,1,1.0
AN_WILTY_EP21_lie5,1,0.9177730083465576,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie6,1,0.31765982508659363,0,7,0.0,1,1.0
AN_WILTY_EP21_lie6,1,0.7090856432914734,1,7,1.0,1,1.0
AN_WILTY_EP21_lie6,1,0.7190424203872681,2,7,2.0,1,1.0
AN_WILTY_EP21_lie6,1,0.709669828414917,3,7,3.0,1,1.0
AN_WILTY_EP21_lie6,1,0.7197702527046204,4,7,4.0,1,1.0
AN_WILTY_EP21_lie6,1,0.7134284973144531,5,7,5.0,1,1.0
