video_id,label,score_lie,aggregation
AN_WILTY_EP20_lie10,1,0.7112066745758057,mean
AN_WILTY_EP20_lie12,1,0.7379498183727264,mean
AN_WILTY_EP20_lie13,1,0.5326012372970581,mean
AN_WILTY_EP20_lie14,1,0.7792772650718689,mean
AN_WILTY_EP20_lie15,1,0.6240823157131672,mean
AN_WILTY_EP20_lie16,1,0.7227183878421783,mean
AN_WILTY_EP20_lie8,1,0.8445686101913452,mean
AN_WILTY_EP20_lie9,1,0.5765656332174937,mean
AN_WILTY_EP20_truth11,0,0.20494751781225204,mean
AN_WILTY_EP20_truth2,0,0.32916781306266785,mean
LS_WILTY_EP14_lie1,1,0.5914672136306762,mean
LS_WILTY_EP14_lie10,1,0.5299654081463814,mean
LS_WILTY_EP14_lie3,1,0.4122001528739929,mean
LS_WILTY_EP14_lie5,1,0.29642152041196823,mean
LS_WILTY_EP14_lie6,1,0.12294527515769005,mean
LS_WILTY_EP14_lie7,1,0.6861806511878967,mean
LS_WILTY_EP14_lie8,1,0.7263999183972677,mean
LS_WILTY_EP14_truth4,0,0.693998247385025,mean
LS_WILTY_EP14_truth5,0,0.4731755256652832,mean
LS_WILTY_EP14_truth7,0,0.2626210389037927,mean
LS_WILTY_EP14_truth8,0,0.7353635629018148,mean
LS_WILTY_EP14_truth9,0,0.7128609538078308,mean
LS_WILTY_EP3_lie10,1,0.6013786047697067,mean
LS_WILTY_EP3_lie12,1,0.7123162647088369,mean
LS_WILTY_EP3_lie13,1,0.5540533711512884,mean
LS_WILTY_EP3_lie14,1,0.35824184864759445,mean
LS_WILTY_EP3_lie2,1,0.5004012982050577,mean
LS_WILTY_EP3_lie4,1,0.6887407749891281,mean
LS_WILTY_EP3_lie5,1,0.5611981302499771,mean
LS_WILTY_EP3_lie6,1,0.7368733286857605,mean
LS_WILTY_EP3_lie8,1,0.2219070621899196,mean
LS_WILTY_EP3_lie9,1,0.3012300610542297,mean
LS_WILTY_EP3_truth2,0,0.3638315151135127,mean
LS_WILTY_EP3_truth6,0,0.5206434726715088,mean
SB_WILTY_EP32_lie11,1,0.55118228495121,mean
SB_WILTY_EP32_lie12,1,0.7709903319676717,mean
SB_WILTY_EP32_lie13,1,0.7091629164559501,mean
SB_WILTY_EP32_lie6,1,0.6541452884674073,mean
SB_WILTY_EP32_lie9,1,0.6317902207374573,mean
SB_WILTY_EP32_truth1,0,0.7313777506351471,mean
SB_WILTY_EP32_truth2,0,0.7112853101321629,mean
SB_WILTY_EP36_lie4,1,0.2543092581133048,mean
SB_WILTY_EP36_lie8,1,0.7456550598144531,mean
SB_WILTY_EP36_lie9,1,0.6813954859972,mean
SB_WILTY_EP36_truth1,0,0.510922446846962,mean
SB_WILTY_EP36_truth3,0,0.29738644297633854,mean
YW_WILTY_EP50_lie10,1,0.2300893316666285,mean
YW_WILTY_EP50_lie11,1,0.734727124373118,mean
YW_WILTY_EP50_lie13,1,0.7360501289367676,mean
YW_WILTY_EP50_lie15,1,0.47439222875982523,mean
YW_WILTY_EP50_lie2,1,0.3028002828359604,mean
YW_WILTY_EP50_lie5,1,0.23110263960229027,mean
YW_WILTY_EP50_lie6,1,0.2824038416147232,mean
YW_WILTY_EP50_lie8,1,0.4318071961402893,mean
YW_WILTY_EP50_truth1,0,0.26542899509270984,mean
YW_WILTY_EP50_truth10,0,0.7029923647642136,mean
YW_WILTY_EP50_truth11,0,0.4255087872346242,mean
YW_WILTY_EP50_truth2,0,0.5288116534550985,mean
YW_WILTY_EP50_truth3,0,0.4966043412685394,mean
YW_WILTY_EP50_truth4,0,0.24770396947860718,mean
YW_WILTY_EP50_truth6,0,0.501694668084383,mean
YW_WILTY_EP50_truth7,0,0.6379575729370117,mean
YW_WILTY_EP50_truth8,0,0.7154641151428223,mean
YW_WILTY_EP50_truth9,0,0.2751324996352196,mean
YW_WILTY_EP51_lie1,1,0.2777605652809143,mean
YW_WILTY_EP51_lie2,1,0.7372938394546509,mean
YW_WILTY_EP51_lie4,1,0.5566787379128593,mean
YW_WILTY_EP51_lie5,1,0.7782538384199142,mean
YW_WILTY_EP51_lie7,1,0.6089337666829427,mean
YW_WILTY_EP51_lie8,1,0.2987951176861922,mean
YW_WILTY_EP51_lie9,1,0.7206834435462952,mean
YW_WILTY_EP51_truth1,0,0.733683066708701,mean
YW_WILTY_EP51_truth2,0,0.2651618520418803,mean
YW_WILTY_EP51_truth3,0,0.23715848848223686,mean
YW_WILTY_EP51_truth6,0,0.3083829879760742,mean
YW_WILTY_EP52_lie1,1,0.7327295243740082,mean
YW_WILTY_EP52_lie3,1,0.24864863455295563,mean
YW_WILTY_EP52_lie5,1,0.7436027526855469,mean
YW_WILTY_EP52_lie6,1,0.41998307194028583,mean
YW_WILTY_EP52_truth1,0,0.1355232149362564,mean
YW_WILTY_EP52_truth10,0,0.7627881467342377,mean
YW_WILTY_EP52_truth11,0,0.5861735120415688,mean
YW_WILTY_EP52_truth2,0,0.19913198053836823,mean
YW_WILTY_EP52_truth3,0,0.28502584035907474,mean
YW_WILTY_EP52_truth5,0,0.37920277814070386,mean
YW_WILTY_EP52_truth7,0,0.512186273932457,mean
YW_WILTY_EP52_truth8,0,0.45146382848421734,mean
YW_WILTY_EP52_truth9,0,0.43491751948992413,mean
