video_id,label,score_lie,aggregation
AN_WILTY_EP21_lie1,1,0.9018010377883912,mean
AN_WILTY_EP21_lie11,1,0.7727862596511841,mean
AN_WILTY_EP21_lie12,1,0.6452655345201492,mean
AN_WILTY_EP21_lie13,1,0.7440981805324555,mean
AN_WILTY_EP21_lie14,1,0.883080005645752,mean
AN_WILTY_EP21_lie15,1,0.8641992330551147,mean
AN_WILTY_EP21_lie16,1,0.9089008768399557,mean
AN_WILTY_EP21_lie17,1,0.8566027641296386,mean
AN_WILTY_EP21_lie5,1,0.8274417860167367,mean
AN_WILTY_EP21_lie6,1,0.6561717178140368,mean
AN_WILTY_EP21_lie7,1,0.7046800454457601,mean
AN_WILTY_EP21_lie9,1,0.6968060731887817,mean
AN_WILTY_EP21_truth19,0,0.7649381558100382,mean
AN_WILTY_EP21_truth2,0,0.8684454321861267,mean
AN_WILTY_EP21_truth21,0,0.7070267200469971,mean
AN_WILTY_EP21_truth4,0,0.8356000483036041,mean
AN_WILTY_EP22_lie10,1,0.7596031546592712,mean
AN_WILTY_EP22_lie12,1,0.7259576767683029,mean
AN_WILTY_EP22_lie16,1,0.8362699548403422,mean
AN_WILTY_EP22_lie21,1,0.9059311350186666,mean
AN_WILTY_EP22_lie22,1,0.6886390447616577,mean
AN_WILTY_EP22_lie24,1,0.7751302123069763,mean
AN_WILTY_EP22_lie25,1,0.8312649528185526,mean
AN_WILTY_EP22_lie27,1,0.8680195927619934,mean
AN_WILTY_EP22_lie28,1,0.8883534520864487,mean
AN_WILTY_EP22_lie29,1,0.7503563676561628,mean
AN_WILTY_EP22_lie30,0,0.8809273540973663,mean
AN_WILTY_EP22_lie5,1,0.2918929060300191,mean
AN_WILTY_EP22_lie7,1,0.501395066579183,mean
AN_WILTY_EP22_lie8,1,0.7429478423936027,mean
AN_WILTY_EP22_lie9,1,0.8258832295735677,mean
AN_WILTY_EP22_truth13,0,0.8345513244469961,mean
AN_WILTY_EP22_truth14,0,0.6911717908723014,mean
AN_WILTY_EP22_truth15,0,0.7632513472012111,mean
AN_WILTY_EP22_truth18,0,0.7078465521335602,mean
AN_WILTY_EP22_truth20,0,0.6767907589673996,mean
AN_WILTY_EP22_truth4,0,0.7104601263999939,mean
LS_WILTY_EP2_lie11,1,0.7837463676929474,mean
LS_WILTY_EP2_lie2,1,0.9158698320388794,mean
LS_WILTY_EP2_lie5,1,0.8626717925071716,mean
LS_WILTY_EP2_lie6,1,0.8531497046351433,mean
LS_WILTY_EP2_truth1,0,0.6681238055229187,mean
LS_WILTY_EP2_truth5,0,0.6978794813156128,mean
LS_WILTY_EP2_truth6,0,0.5915801078081131,mean
LS_WILTY_EP73_ lie1,1,0.8819948434829712,mean
LS_WILTY_EP73_ lie2,1,0.6992210745811462,mean
LS_WILTY_EP73_ lie3,1,0.6040382938725608,mean
LS_WILTY_EP73_ lie4,1,0.5714294135570526,mean
LS_WILTY_EP73_ lie5,1,0.4120140001177788,mean
LS_WILTY_EP73_ lie6,1,0.6874860674142838,mean
LS_WILTY_EP73_ lie7,1,0.8198649287223816,mean
LS_WILTY_EP73_ lie8,1,0.8943138062953949,mean
LS_WILTY_EP73_ true1,0,0.32876501841978595,mean
LS_WILTY_EP73_ true10,0,0.7403641462326049,mean
