video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP21_lie1,1,0.12340684980154037,0,5,0.0,1,0.75
AN_WILTY_EP21_lie1,1,0.08487655222415924,1,5,1.0,1,1.0
AN_WILTY_EP21_lie1,1,0.09251611679792404,2,5,2.0,1,1.0
AN_WILTY_EP21_lie1,1,0.09263782948255539,3,5,3.0,1,1.0
AN_WILTY_EP21_lie1,1,0.31860941648483276,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie11,1,0.36650925874710083,0,4,0.0,1,1.0
AN_WILTY_EP21_lie11,1,0.7251497507095337,1,4,1.0,1,1.0
AN_WILTY_EP21_lie11,1,0.7146477103233337,2,4,2.0,1,1.0
AN_WILTY_EP21_lie11,1,0.7169952988624573,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie12,1,0.13318957388401031,0,4,0.0,0,0.625
AN_WILTY_EP21_lie12,1,0.2645220160484314,1,4,1.0,1,1.0
AN_WILTY_EP21_lie12,1,0.07562533766031265,2,4,2.0,1,1.0
AN_WILTY_EP21_lie12,1,0.2677522599697113,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_lie13,1,0.09379909187555313,0,5,0.0,1,0.9375
AN_WILTY_EP21_lie13,1,0.3224703073501587,1,5,1.0,1,1.0
AN_WILTY_EP21_lie13,1,0.33073875308036804,2,5,2.0,1,1.0
AN_WILTY_EP21_lie13,1,0.32569754123687744,3,5,3.0,1,1.0
AN_WILTY_EP21_lie13,1,0.3224886655807495,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie14,1,0.3401067852973938,0,7,0.0,1,0.8125
AN_WILTY_EP21_lie14,1,0.3274315595626831,1,7,1.0,1,1.0
AN_WILTY_EP21_lie14,1,0.32731893658638,2,7,2.0,1,1.0
AN_WILTY_EP21_lie14,1,0.35639533400535583,3,7,3.0,1,1.0
AN_WILTY_EP21_lie14,1,0.36358293890953064,4,7,4.0,1,1.0
AN_WILTY_EP21_lie14,1,0.36052125692367554,5,7,5.0,1,1.0
AN_WILTY_EP21_lie14,1,0.361642450094223,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie15,1,0.6812512874603271,0,5,0.0,1,1.0
AN_WILTY_EP21_lie15,1,0.31861451268196106,1,5,1.0,1,1.0
AN_WILTY_EP21_lie15,1,0.09304331988096237,2,5,2.0,1,1.0
AN_WILTY_EP21_lie15,1,0.32238444685935974,3,5,3.0,1,1.0
AN_WILTY_EP21_lie15,1,0.3247579336166382,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie16,1,0.3480442762374878,0,3,0.0,1,0.875
AN_WILTY_EP21_lie16,1,0.33731359243392944,1,3,1.0,1,1.0
AN_WILTY_EP21_lie16,1,0.7057379484176636,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie17,1,0.3363784849643707,0,5,0.0,0,0.6875
AN_WILTY_EP21_lie17,1,0.35397863388061523,1,5,1.0,1,1.0
AN_WILTY_EP21_lie17,1,0.3402288556098938,2,5,2.0,1,1.0
AN_WILTY_EP21_lie17,1,0.08915739506483078,3,5,3.0,1,1.0
AN_WILTY_EP21_lie17,1,0.3290908932685852,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_lie5,1,0.3385351300239563,0,7,0.0,1,0.9375
AN_WILTY_EP21_lie5,1,0.3031907081604004,1,7,1.0,1,1.0
AN_WILTY_EP21_lie5,1,0.09123589843511581,2,7,2.0,1,1.0
AN_WILTY_EP21_lie5,1,0.35464873909950256,3,7,3.0,1,1.0
AN_WILTY_EP21_lie5,1,0.33686336874961853,4,7,4.0,1,1.0
AN_WILTY_EP21_lie5,1,0.09177160263061523,5,7,5.0,1,1.0
AN_WILTY_EP21_lie5,1,0.09077081084251404,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie6,1,0.07757487893104553,0,7,0.0,1,1.0
AN_WILTY_EP21_lie6,1,0.07926126569509506,1,7,1.0,1,1.0
AN_WILTY_EP21_lie6,1,0.08300744742155075,2,7,2.0,1,1.0
AN_WILTY_EP21_lie6,1,0.07791131734848022,3,7,3.0,1,1.0
AN_WILTY_EP21_lie6,1,0.09028790146112442,4,7,4.0,1,1.0
AN_WILTY_EP21_lie6,1,0.07948656380176544,5,7,5.0,1,1.0
AN_WILTY_EP21_lie6,1,0.07726921141147614,6,7,5.039999961853027,1,1.0
AN_WILTY_EP21_lie7,1,0.12467922270298004,0,3,0.0,1,0.75
AN_WILTY_EP21_lie7,1,0.07855318486690521,1,3,1.0,1,1.0
AN_WILTY_EP21_lie7,1,0.07654731720685959,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_lie9,1,0.08086764067411423,0,3,0.0,1,1.0
AN_WILTY_EP21_lie9,1,0.30178993940353394,1,3,1.0,1,1.0
AN_WILTY_EP21_lie9,1,0.08671344071626663,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth19,0,0.33554354310035706,0,3,0.0,0,0.625
AN_WILTY_EP21_truth19,0,0.3530120253562927,1,3,1.0,1,1.0
AN_WILTY_EP21_truth19,0,0.3538980782032013,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP21_truth2,0,0.11404290795326233,0,5,0.0,1,0.8125
AN_WILTY_EP21_truth2,0,0.331869900226593,1,5,1.0,1,1.0
AN_WILTY_EP21_truth2,0,0.08763375133275986,2,5,2.0,1,1.0
AN_WILTY_EP21_truth2,0,0.0912519320845604,3,5,3.0,1,1.0
AN_WILTY_EP21_truth2,0,0.08421884477138519,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP21_truth21,0,0.34111905097961426,0,4,0.0,1,1.0
AN_WILTY_EP21_truth21,0,0.34797337651252747,1,4,1.0,1,1.0
AN_WILTY_EP21_truth21,0,0.343706876039505,2,4,2.0,1,1.0
AN_WILTY_EP21_truth21,0,0.3451487123966217,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP21_truth4,0,0.08864174038171768,0,6,0.0,1,1.0
AN_WILTY_EP21_truth4,0,0.08047033846378326,1,6,1.0,1,1.0
AN_WILTY_EP21_truth4,0,0.07740325480699539,2,6,2.0,1,1.0
AN_WILTY_EP21_truth4,0,0.27559155225753784,3,6,3.0,1,1.0
AN_WILTY_EP21_truth4,0,0.09086098521947861,4,6,4.0,1,1.0
AN_WILTY_EP21_truth4,0,0.0848274901509285,5,6,4.039999961853027,1,1.0
AN_WILTY_EP22_lie10,1,0.07827678322792053,0,5,0.0,1,1.0
AN_WILTY_EP22_lie10,1,0.07439341396093369,1,5,1.0,1,1.0
AN_WILTY_EP22_lie10,1,0.2688910961151123,2,5,2.0,1,1.0
AN_WILTY_EP22_lie10,1,0.08120174705982208,3,5,3.0,1,1.0
AN_WILTY_EP22_lie10,1,0.28977611660957336,4,5,3.0399999618530273,1,0.9375
AN_WILTY_EP22_lie12,1,0.13654209673404694,0,4,0.0,0,0.625
AN_WILTY_EP22_lie12,1,0.2752572298049927,1,4,1.0,1,1.0
AN_WILTY_EP22_lie12,1,0.2814391255378723,2,4,2.0,1,1.0
AN_WILTY_EP22_lie12,1,0.2838672995567322,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie16,1,0.3415253162384033,0,3,0.0,1,1.0
AN_WILTY_EP22_lie16,1,0.3440432548522949,1,3,1.0,1,1.0
AN_WILTY_EP22_lie16,1,0.34017089009284973,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie21,1,0.3401966989040375,0,3,0.0,1,0.9375
AN_WILTY_EP22_lie21,1,0.3333110213279724,1,3,1.0,1,1.0
AN_WILTY_EP22_lie21,1,0.3341006338596344,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie22,1,0.3373708128929138,0,3,0.0,1,1.0
AN_WILTY_EP22_lie22,1,0.333124577999115,1,3,1.0,1,1.0
AN_WILTY_EP22_lie22,1,0.3367171585559845,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie24,1,0.29298368096351624,0,4,0.0,1,0.75
AN_WILTY_EP22_lie24,1,0.07647956162691116,1,4,1.0,1,1.0
AN_WILTY_EP22_lie24,1,0.08085384219884872,2,4,2.0,1,1.0
AN_WILTY_EP22_lie24,1,0.07664811611175537,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP22_lie25,1,0.14876686036586761,0,3,0.0,0,0.625
AN_WILTY_EP22_lie25,1,0.3199315071105957,1,3,1.0,1,1.0
AN_WILTY_EP22_lie25,1,0.09192085266113281,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP22_lie27,1,0.09180577844381332,0,5,0.0,1,1.0
AN_WILTY_EP22_lie27,1,0.32975059747695923,1,5,1.0,1,1.0
AN_WILTY_EP22_lie27,1,0.32409802079200745,2,5,2.0,1,1.0
AN_WILTY_EP22_lie27,1,0.3182297945022583,3,5,3.0,1,1.0
