video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie12,1,0.5201015248894691,mean
AN_WILTY_EP15_lie15,1,0.35490112006664276,mean
AN_WILTY_EP15_lie18,1,0.26035815104842186,mean
AN_WILTY_EP15_truth22,0,0.15652615825335184,mean
AN_WILTY_EP15_truth23,0,0.23879110316435495,mean
AN_WILTY_EP15_truth24,0,0.32008761664231616,mean
AN_WILTY_EP15_truth3,0,0.18455228060483933,mean
AN_WILTY_EP15_truth8,0,0.08274880424141884,mean
AN_WILTY_EP16_lie1,1,0.09812889248132706,mean
AN_WILTY_EP16_lie19,1,0.0886341854929924,mean
AN_WILTY_EP16_truth11,0,0.1712833692630132,mean
AN_WILTY_EP16_truth12,0,0.07696822817836489,mean
AN_WILTY_EP16_truth22,0,0.30864343898636953,mean
AN_WILTY_EP16_truth23,0,0.3580317199230194,mean
AN_WILTY_EP16_truth24,0,0.35909648878233774,mean
AN_WILTY_EP16_truth8,0,0.148844376206398,mean
AN_WILTY_EP17_lie1,1,0.18329760432243347,mean
AN_WILTY_EP17_lie13,1,0.20020887362105505,mean
AN_WILTY_EP17_lie15,1,0.40612462908029556,mean
AN_WILTY_EP17_truth11,0,0.14307229114430292,mean
AN_WILTY_EP17_truth12,0,0.1516258344054222,mean
AN_WILTY_EP17_truth3,0,0.33460599184036255,mean
AN_WILTY_EP17_truth5,0,0.29033673107624053,mean
AN_WILTY_EP17_truth6,0,0.33802257974942523,mean
AN_WILTY_EP18_lie11,1,0.20680991932749748,mean
AN_WILTY_EP18_lie12,1,0.08253371343016624,mean
AN_WILTY_EP18_lie16,1,0.21494314074516296,mean
AN_WILTY_EP18_lie7,1,0.25237105538447696,mean
AN_WILTY_EP18_lie9,1,0.08302769809961319,mean
AN_WILTY_EP18_truth13,0,0.17733047157526016,mean
AN_WILTY_EP18_truth2,0,0.13472434505820274,mean
AN_WILTY_EP18_truth3,0,0.09124896675348282,mean
AN_WILTY_EP18_truth4,0,0.11025580515464146,mean
AN_WILTY_EP19_lie1,1,0.2710015371441841,mean
AN_WILTY_EP19_lie16,1,0.3310897499322891,mean
AN_WILTY_EP19_truth3,0,0.24503408620754877,mean
AN_WILTY_EP19_truth5,0,0.11807462785925184,mean
AN_WILTY_EP20_lie10,1,0.33327092230319977,mean
AN_WILTY_EP20_lie8,1,0.3440350492795308,mean
AN_WILTY_EP20_truth2,0,0.096848014742136,mean
AN_WILTY_EP21_lie10,1,0.4211375415325165,mean
AN_WILTY_EP21_lie18,1,0.2728152684867382,mean
AN_WILTY_EP21_lie22,1,0.08458070456981659,mean
AN_WILTY_EP21_lie23,1,0.10175432451069355,mean
AN_WILTY_EP21_lie24,1,0.09871455430984497,mean
AN_WILTY_EP21_lie8,1,0.09318993054330349,mean
AN_WILTY_EP21_truth20,0,0.43439213186502457,mean
AN_WILTY_EP21_truth3,0,0.08336828861917768,mean
AN_WILTY_EP22_lie11,1,0.08687938377261162,mean
AN_WILTY_EP22_lie17,1,0.20236283354461193,mean
AN_WILTY_EP22_lie23,1,0.2583090116580327,mean
AN_WILTY_EP22_lie26,1,0.2886434781054656,mean
AN_WILTY_EP22_truth19,0,0.12202661608656247,mean
AN_WILTY_EP22_truth2,0,0.2071065492928028,mean
AN_WILTY_EP22_truth3,0,0.08946510404348373,mean
AN_WILTY_EP23_truth3,0,0.08204419165849686,mean
AN_WILTY_EP23_truth5,0,0.09146497547626495,mean
AN_WILTY_EP23_truth7,0,0.08524543792009354,mean
AN_WILTY_EP24_lie10,1,0.35764607787132263,mean
AN_WILTY_EP24_lie14,1,0.20044297352433205,mean
AN_WILTY_EP24_lie15,1,0.35838131109873456,mean
AN_WILTY_EP25_lie1,1,0.36454271525144577,mean
AN_WILTY_EP25_lie2,1,0.35335246920585633,mean
AN_WILTY_EP25_truth4,0,0.2631513604096004,mean
AN_WILTY_EP25_truth6,0,0.34306851774454117,mean
AN_WILTY_EP26_lie1,1,0.3282807916402817,mean
AN_WILTY_EP26_lie18,1,0.08923834065596263,mean
AN_WILTY_EP26_truth4,0,0.09509576410055161,mean
AN_WILTY_EP26_truth5,0,0.08862171446283658,mean
AN_WILTY_EP26_truth6,0,0.10371403098106384,mean
AN_WILTY_EP27_lie4,1,0.3518279492855072,mean
AN_WILTY_EP27_truth14,0,0.15359525382518768,mean
AN_WILTY_EP27_truth15,0,0.07833228707313537,mean
AN_WILTY_EP27_truth5,0,0.07700611278414726,mean
AN_WILTY_EP27_truth7,0,0.13379516303539277,mean
AN_WILTY_EP27_truth9,0,0.08551835082471371,mean
AN_WILTY_EP28_lie1,1,0.3832269584139188,mean
AN_WILTY_EP28_lie2,1,0.159679564088583,mean
AN_WILTY_EP28_lie4,1,0.24108747392892838,mean
AN_WILTY_EP28_lie5,1,0.16604645798603693,mean
AN_WILTY_EP28_truth10,0,0.18885911554098128,mean
AN_WILTY_EP28_truth11,0,0.07827334105968475,mean
AN_WILTY_EP28_truth12,0,0.07849942296743392,mean
AN_WILTY_EP28_truth13,0,0.0904004027446111,mean
AN_WILTY_EP28_truth16,0,0.08161225356161594,mean
AN_WILTY_EP28_truth17,0,0.08995330333709717,mean
BRI_WILTY_EP57_lie_16,1,0.3574254910151164,mean
BRI_WILTY_EP57_lie_21,1,0.2400114337603251,mean
BRI_WILTY_EP57_lie_22,1,0.3571936823427677,mean
BRI_WILTY_EP57_truth_12,0,0.1093201372358534,mean
BRI_WILTY_EP57_truth_13,0,0.10936687390009563,mean
BRI_WILTY_EP57_truth_14,0,0.07805628329515457,mean
BRI_WILTY_EP57_truth_31,0,0.24424740920464197,mean
BRI_WILTY_EP57_truth_6,0,0.08237967044115066,mean
BRI_WILTY_EP57_truth_7,0,0.08222580701112747,mean
BRI_WILTY_EP58_lie_1,1,0.07700686653455098,mean
BRI_WILTY_EP58_lie_15,1,0.0843229012356864,mean
BRI_WILTY_EP58_lie_17,1,0.0763999695579211,mean
BRI_WILTY_EP58_lie_18,1,0.07968109846115112,mean
BRI_WILTY_EP58_lie_22,1,0.3524113714694977,mean
BRI_WILTY_EP58_lie_25,1,0.11574035386244456,mean
BRI_WILTY_EP58_lie_3,1,0.35899654403328896,mean
BRI_WILTY_EP58_truth_12,0,0.25829001598887974,mean
BRI_WILTY_EP58_truth_13,0,0.20108648389577866,mean
BRI_WILTY_EP58_truth_20,0,0.08213657885789871,mean
BRI_WILTY_EP58_truth_29,0,0.08418923169374466,mean
BRI_WILTY_EP58_truth_5,0,0.07964762672781944,mean
BRI_WILTY_EP59_deception_25,1,0.09818828850984573,mean
BRI_WILTY_EP59_lie_16,1,0.2646532356739044,mean
BRI_WILTY_EP59_truth_1,0,0.08049502968788147,mean
BRI_WILTY_EP59_truth_12,0,0.33857973913351697,mean
BRI_WILTY_EP59_truth_17,0,0.13509844839572907,mean
BRI_WILTY_EP59_truth_18,0,0.07767043113708497,mean
BRI_WILTY_EP59_truth_6,0,0.09085536301136017,mean
BRI_WILTY_EP60_lie_15,1,0.11761492916515895,mean
BRI_WILTY_EP60_lie_16,1,0.1804939851164818,mean
BRI_WILTY_EP60_lie_17,1,0.3975604176521301,mean
BRI_WILTY_EP60_lie_18,1,0.35359378904104233,mean
BRI_WILTY_EP60_lie_20,1,0.2575193867087364,mean
BRI_WILTY_EP60_lie_21,1,0.353589395682017,mean
BRI_WILTY_EP60_lie_22,1,0.13330720365047455,mean
BRI_WILTY_EP60_lie_8,1,0.0849833885828654,mean
BRI_WILTY_EP60_truth_2,0,0.08228234946727753,mean
BRI_WILTY_EP60_truth_6,0,0.09589493523041408,mean
BRI_WILTY_EP61_lie_18,1,0.3588314900795619,mean
BRI_WILTY_EP61_lie_23,1,0.2612086609005928,mean
BRI_WILTY_EP61_lie_26,1,0.3486188550790151,mean
BRI_WILTY_EP61_lie_28,1,0.21448295935988426,mean
BRI_WILTY_EP61_lie_32,1,0.13693345487117767,mean
BRI_WILTY_EP61_truth_13,0,0.11362612826956643,mean
BRI_WILTY_EP61_truth_20,0,0.08488270342350006,mean
BRI_WILTY_EP61_truth_21,0,0.22439869493246078,mean
BRI_WILTY_EP61_truth_33,0,0.3101049264272054,mean
BRI_WILTY_EP61_truth_35,0,0.35380827635526657,mean
BRI_WILTY_EP62_lie_17,1,0.21011091396212578,mean
BRI_WILTY_EP62_lie_18,1,0.16584588587284088,mean
BRI_WILTY_EP62_truth_11,0,0.07532786365066256,mean
BRI_WILTY_EP62_truth_19,0,0.07937431707978249,mean
BRI_WILTY_EP62_truth_21,0,0.08241735481553608,mean
BRI_WILTY_EP62_truth_4,0,0.08030014236768086,mean
BRI_WILTY_EP63_lie_25,1,0.08205189108848572,mean
BRI_WILTY_EP63_lie_29,1,0.07524481735059194,mean
BRI_WILTY_EP63_truth_1,0,0.07465658485889434,mean
BRI_WILTY_EP63_truth_16,0,0.09767258912324905,mean
BRI_WILTY_EP63_truth_17,0,0.09034989625215531,mean
BRI_WILTY_EP63_truth_19,0,0.09999914467334747,mean
BRI_WILTY_EP63_truth_21,0,0.08134219547112782,mean
BRI_WILTY_EP63_truth_23,0,0.16771996021270752,mean
BRI_WILTY_EP63_truth_24,0,0.08531785383820534,mean
BRI_WILTY_EP63_truth_31,0,0.3533942500750224,mean
BRI_WILTY_EP63_truth_5,0,0.07433660477399825,mean
BRI_WILTY_EP63_truth_6,0,0.07629795372486115,mean
BRI_WILTY_EP63_truth_7,0,0.32690921425819397,mean
BRI_WILTY_EP64_lie_24,1,0.35852353274822235,mean
BRI_WILTY_EP64_truth_12,0,0.3572229668498039,mean
BRI_WILTY_EP64_truth_16,0,0.3549583494663239,mean
BRI_WILTY_EP64_truth_17,0,0.3501981496810913,mean
BRI_WILTY_EP64_truth_5,0,0.09737105419238408,mean
BRI_WILTY_EP64_truth_6,0,0.336164911588033,mean
BRI_WILTY_EP64_truth_8,0,0.34164172410964966,mean
BRI_WILTY_EP65_lie_11,1,0.35773171186447145,mean
BRI_WILTY_EP65_lie_15,1,0.3368484675884247,mean
BRI_WILTY_EP65_truth_14,0,0.0832242265343666,mean
BRI_WILTY_EP65_truth_3,0,0.07734997011721134,mean
BRI_WILTY_EP66_lie_10,1,0.1244669599192483,mean
BRI_WILTY_EP66_lie_11,1,0.33890705555677414,mean
BRI_WILTY_EP66_truth_1,0,0.08424928039312363,mean
BRI_WILTY_EP66_truth_15,0,0.26539808586239816,mean
BRI_WILTY_EP66_truth_18,0,0.275523092597723,mean
BRI_WILTY_EP66_truth_19,0,0.33568780762808664,mean
LS_WILTY_EP10_lie11,1,0.37265855073928833,mean
LS_WILTY_EP10_lie14,1,0.3335088789463043,mean
LS_WILTY_EP10_lie15,1,0.08708936162292957,mean
LS_WILTY_EP10_lie2,1,0.2364601656794548,mean
LS_WILTY_EP10_lie5,1,0.3442084416747093,mean
LS_WILTY_EP10_truth2,0,0.09582692384719849,mean
LS_WILTY_EP10_truth9,0,0.3487436771392822,mean
LS_WILTY_EP11_lie14,1,0.33633219003677367,mean
LS_WILTY_EP11_lie6,1,0.3000704199075699,mean
LS_WILTY_EP11_lie8,1,0.33904121071100235,mean
LS_WILTY_EP11_truth8,0,0.3354424238204956,mean
LS_WILTY_EP12_lie10,1,0.34810930490493774,mean
LS_WILTY_EP12_lie14,1,0.08022450096905231,mean
LS_WILTY_EP12_lie15,1,0.34612370282411575,mean
LS_WILTY_EP12_lie17,1,0.37874144812424976,mean
LS_WILTY_EP12_lie2,1,0.34237584471702576,mean
LS_WILTY_EP12_lie3,1,0.3379901846249898,mean
LS_WILTY_EP12_lie5,1,0.33616235355536145,mean
LS_WILTY_EP12_lie8,1,0.33557679057121276,mean
LS_WILTY_EP12_truth5,0,0.08533317409455776,mean
LS_WILTY_EP13_lie1,1,0.07954595983028412,mean
LS_WILTY_EP13_lie13,1,0.07734590582549572,mean
LS_WILTY_EP13_lie4,1,0.07647828261057536,mean
LS_WILTY_EP13_lie5,1,0.26596251130104065,mean
