video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie11,1,0.8782230019569397,0,3,0.0,1,0.75
AN_WILTY_EP15_lie11,1,0.9170548319816589,1,3,1.0,1,1.0
AN_WILTY_EP15_lie11,1,0.9168343544006348,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie16,1,0.6498232483863831,0,5,0.0,1,0.875
AN_WILTY_EP15_lie16,1,0.6893553137779236,1,5,1.0,1,1.0
AN_WILTY_EP15_lie16,1,0.6884702444076538,2,5,2.0,1,1.0
AN_WILTY_EP15_lie16,1,0.09159140288829803,3,5,3.0,1,1.0
AN_WILTY_EP15_lie16,1,0.09143546968698502,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_lie17,1,0.6856656670570374,0,5,0.0,1,1.0
AN_WILTY_EP15_lie17,1,0.6867939233779907,1,5,1.0,1,1.0
AN_WILTY_EP15_lie17,1,0.0927697941660881,2,5,2.0,1,1.0
AN_WILTY_EP15_lie17,1,0.6908999681472778,3,5,3.0,1,1.0
AN_WILTY_EP15_lie17,1,0.6901435256004333,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth1,0,0.09093914180994034,0,5,0.0,1,1.0
AN_WILTY_EP15_truth1,0,0.09253178536891937,1,5,1.0,1,1.0
AN_WILTY_EP15_truth1,0,0.31034648418426514,2,5,2.0,1,1.0
AN_WILTY_EP15_truth1,0,0.08389656245708466,3,5,3.0,1,1.0
AN_WILTY_EP15_truth1,0,0.2931075692176819,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth2,0,0.31923726201057434,0,7,0.0,0,0.0
AN_WILTY_EP15_truth2,0,0.20461077988147736,1,7,1.0,0,0.375
AN_WILTY_EP15_truth2,0,0.11566859483718872,2,7,2.0,1,0.8125
AN_WILTY_EP15_truth2,0,0.08762062340974808,3,7,3.0,1,1.0
AN_WILTY_EP15_truth2,0,0.08461392670869827,4,7,4.0,1,1.0
AN_WILTY_EP15_truth2,0,0.1328425109386444,5,7,5.0,0,0.6875
AN_WILTY_EP15_truth2,0,0.14283433556556702,6,7,5.039999961853027,0,0.625
