video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie11,1,0.9080905119578043,mean
AN_WILTY_EP15_lie16,1,0.8462390184402466,mean
AN_WILTY_EP15_lie17,1,0.6163840532302857,mean
AN_WILTY_EP15_truth1,0,0.49467634558677676,mean
AN_WILTY_EP15_truth2,0,0.43558197894266676,mean
AN_WILTY_EP15_truth20,0,0.9051565408706665,mean
AN_WILTY_EP15_truth21,0,0.6443896442651749,mean
AN_WILTY_EP15_truth9,0,0.46566275755564374,mean
AN_WILTY_EP16_lie17,1,0.8540361046791076,mean
AN_WILTY_EP16_lie18,1,0.9232295751571655,mean
AN_WILTY_EP16_lie2,1,0.9205120205879211,mean
AN_WILTY_EP16_lie20,1,0.461436402797699,mean
AN_WILTY_EP16_lie3,1,0.9121420979499817,mean
AN_WILTY_EP16_lie6,1,0.8264321684837341,mean
AN_WILTY_EP16_truth13,0,0.2690017595887184,mean
AN_WILTY_EP16_truth14,0,0.2650994818125452,mean
AN_WILTY_EP16_truth15,0,0.2627657651901245,mean
AN_WILTY_EP16_truth9,0,0.8133288383483886,mean
AN_WILTY_EP17_lie14,1,0.8066995441913605,mean
AN_WILTY_EP17_lie16,1,0.40561017394065857,mean
AN_WILTY_EP17_lie17,1,0.5887681345144907,mean
AN_WILTY_EP17_lie19,1,0.3154795964558919,mean
AN_WILTY_EP17_lie8,1,0.7124456564585367,mean
AN_WILTY_EP17_lie9,1,0.8185315628846487,mean
AN_WILTY_EP17_truth4,0,0.4170268774032593,mean
AN_WILTY_EP17_truth7,0,0.2981105148792267,mean
AN_WILTY_EP18_lie10,1,0.543584942817688,mean
AN_WILTY_EP18_lie14,1,0.7094053149223327,mean
AN_WILTY_EP18_lie15,1,0.4610086977481842,mean
AN_WILTY_EP18_lie20,1,0.6215135604143143,mean
AN_WILTY_EP19_lie11,1,0.2341653754313787,mean
AN_WILTY_EP19_lie12,1,0.9237149357795715,mean
AN_WILTY_EP19_lie13,1,0.9137876033782959,mean
AN_WILTY_EP19_lie17,1,0.924130896727244,mean
AN_WILTY_EP19_lie18,1,0.8065574318170547,mean
AN_WILTY_EP19_lie2,1,0.7956051329771677,mean
AN_WILTY_EP19_truth20,0,0.7660316944122314,mean
AN_WILTY_EP19_truth4,0,0.4445165693759918,mean
AN_WILTY_EP20_lie12,1,0.918734629948934,mean
AN_WILTY_EP20_lie13,1,0.5695677101612091,mean
AN_WILTY_EP20_lie14,1,0.8987862865130106,mean
AN_WILTY_EP20_lie15,1,0.5546209514141083,mean
AN_WILTY_EP20_lie16,1,0.7159127444028854,mean
AN_WILTY_EP20_lie9,1,0.7818842927614847,mean
AN_WILTY_EP20_truth11,0,0.4439308881759644,mean
AN_WILTY_EP21_lie12,1,0.2505012582987547,mean
AN_WILTY_EP21_lie15,1,0.9206495165824891,mean
AN_WILTY_EP21_lie16,1,0.84502645333608,mean
AN_WILTY_EP21_lie5,1,0.7676952396120343,mean
AN_WILTY_EP21_lie9,1,0.7122439841429392,mean
AN_WILTY_EP22_lie12,1,0.6670081540942192,mean
AN_WILTY_EP22_lie16,1,0.3085770110289256,mean
AN_WILTY_EP22_lie22,1,0.5904408991336823,mean
AN_WILTY_EP22_lie24,1,0.38099219650030136,mean
AN_WILTY_EP22_lie27,1,0.5472606360912323,mean
AN_WILTY_EP22_lie30,0,0.8598231673240662,mean
AN_WILTY_EP22_lie9,1,0.8948686917622884,mean
AN_WILTY_EP22_truth13,0,0.5216081142425537,mean
AN_WILTY_EP22_truth4,0,0.7066853245099386,mean
AN_WILTY_EP23_truth4,0,0.4138315185904503,mean
AN_WILTY_EP24_lie17,1,0.8199495851993561,mean
AN_WILTY_EP24_lie2,1,0.46176654696464536,mean
AN_WILTY_EP24_lie6,1,0.5996767367635455,mean
AN_WILTY_EP24_lie7,1,0.36588079375880106,mean
AN_WILTY_EP24_truth11,0,0.6884094476699829,mean
AN_WILTY_EP24_truth12,0,0.918467104434967,mean
AN_WILTY_EP24_truth8,0,0.7512234648068746,mean
AN_WILTY_EP25_lie11,1,0.8238427460193634,mean
AN_WILTY_EP25_lie3,1,0.9243427813053131,mean
AN_WILTY_EP25_lie8,1,0.8058224767446518,mean
AN_WILTY_EP25_lie9,1,0.9114217013120651,mean
AN_WILTY_EP26_lie15,1,0.9041638573010763,mean
AN_WILTY_EP26_truth10,0,0.6911465048789978,mean
AN_WILTY_EP26_truth11,0,0.6914259990056356,mean
AN_WILTY_EP26_truth13,0,0.2872345097362995,mean
AN_WILTY_EP26_truth2,0,0.2717428704102834,mean
AN_WILTY_EP26_truth3,0,0.2195543861016631,mean
AN_WILTY_EP26_truth8,0,0.2582587386880602,mean
AN_WILTY_EP27_lie1,1,0.8463888764381409,mean
AN_WILTY_EP27_lie12,1,0.7257435321807861,mean
AN_WILTY_EP27_truth10,0,0.3713434934616089,mean
AN_WILTY_EP27_truth16,0,0.31366723626852033,mean
AN_WILTY_EP27_truth6,0,0.35796549916267395,mean
AN_WILTY_EP27_truth8,0,0.4407713279128075,mean
AN_WILTY_EP28_lie3,1,0.874898299574852,mean
AN_WILTY_EP28_lie6,1,0.8061508025441851,mean
AN_WILTY_EP28_truth14,0,0.2824932932853699,mean
AN_WILTY_EP28_truth7,0,0.4388818256556988,mean
AN_WILTY_EP28_truth8,0,0.45828389128049213,mean
AN_WILTY_EP28_truth9,0,0.19407981187105178,mean
BRI_WILTY_EP57_lie_10,1,0.921906034151713,mean
BRI_WILTY_EP57_lie_19,1,0.9240346054236094,mean
BRI_WILTY_EP57_lie_23,1,0.42331471145153043,mean
BRI_WILTY_EP57_truth_2,0,0.6959013044834137,mean
BRI_WILTY_EP57_truth_24,0,0.8573563893636068,mean
BRI_WILTY_EP57_truth_25,0,0.9201765358448029,mean
BRI_WILTY_EP57_truth_26,0,0.6074155767758688,mean
BRI_WILTY_EP57_truth_27,0,0.9212997674942016,mean
BRI_WILTY_EP57_truth_29,0,0.9181201815605163,mean
BRI_WILTY_EP57_truth_3,0,0.69341641664505,mean
BRI_WILTY_EP57_truth_30,0,0.9124112486839294,mean
BRI_WILTY_EP57_truth_4,0,0.4433061107993126,mean
BRI_WILTY_EP57_truth_8,0,0.4115956425666809,mean
BRI_WILTY_EP58_lie_19,1,0.8703100255557469,mean
BRI_WILTY_EP58_lie_2,1,0.7292474706967672,mean
BRI_WILTY_EP58_lie_23,1,0.7222779244184494,mean
BRI_WILTY_EP58_lie_27,1,0.8108935654163361,mean
BRI_WILTY_EP58_lie_30,1,0.7099582552909851,mean
BRI_WILTY_EP58_lie_31,1,0.8398007353146871,mean
BRI_WILTY_EP58_lie_32,1,0.4280719757080078,mean
BRI_WILTY_EP58_lie_33,1,0.7960504492123922,mean
BRI_WILTY_EP58_lie_4,1,0.6818646831171853,mean
BRI_WILTY_EP58_truth_10,0,0.7833141585191091,mean
BRI_WILTY_EP58_truth_6,0,0.7583404779434204,mean
BRI_WILTY_EP58_truth_7,0,0.7791293362776438,mean
BRI_WILTY_EP58_truth_9,0,0.41931729515393573,mean
BRI_WILTY_EP59_deception_20,1,0.4255477827456262,mean
BRI_WILTY_EP59_lie_10,1,0.4761300850659609,mean
BRI_WILTY_EP59_lie_11,1,0.5424888014793396,mean
BRI_WILTY_EP59_lie_15,1,0.11917121149599552,mean
BRI_WILTY_EP59_truth_19,0,0.6717299446463585,mean
BRI_WILTY_EP59_truth_4,0,0.3968776861826579,mean
BRI_WILTY_EP59_truth_9,0,0.36260673723050524,mean
BRI_WILTY_EP60_lie_14,1,0.2767317444086075,mean
BRI_WILTY_EP60_lie_23,1,0.6617863476276398,mean
BRI_WILTY_EP60_lie_24,1,0.9211864074071249,mean
BRI_WILTY_EP60_lie_9,1,0.9200536353247506,mean
BRI_WILTY_EP60_truth_1,0,0.7080654352903366,mean
BRI_WILTY_EP60_truth_12,0,0.26845095306634903,mean
BRI_WILTY_EP60_truth_3,0,0.7444579005241394,mean
BRI_WILTY_EP60_truth_7,0,0.5039096381515265,mean
BRI_WILTY_EP61_lie_2,1,0.8225631316502889,mean
BRI_WILTY_EP61_lie_24,1,0.8613018691539764,mean
BRI_WILTY_EP61_lie_31,1,0.828246663014094,mean
BRI_WILTY_EP61_lie_37,1,0.6890497406323751,mean
BRI_WILTY_EP61_lie_4,1,0.9086962938308716,mean
BRI_WILTY_EP61_lie_5,1,0.5570425167679787,mean
BRI_WILTY_EP61_lie_8,1,0.7098331848780314,mean
BRI_WILTY_EP61_truth_10,0,0.3679365189746022,mean
BRI_WILTY_EP61_truth_11,0,0.5465438663959503,mean
BRI_WILTY_EP61_truth_17,0,0.29188909847289324,mean
BRI_WILTY_EP61_truth_19,0,0.3068099915981293,mean
BRI_WILTY_EP61_truth_9,0,0.6046416759490967,mean
BRI_WILTY_EP62_lie_15,1,0.9167878826459249,mean
BRI_WILTY_EP62_lie_28,1,0.9187984839081764,mean
BRI_WILTY_EP62_truth_1,0,0.705084428191185,mean
BRI_WILTY_EP62_truth_10,0,0.5047631580382586,mean
BRI_WILTY_EP62_truth_12,0,0.26667214184999466,mean
BRI_WILTY_EP62_truth_2,0,0.35463057458400726,mean
BRI_WILTY_EP62_truth_22,0,0.2587096691131592,mean
BRI_WILTY_EP62_truth_23,0,0.4612336970037884,mean
BRI_WILTY_EP62_truth_3,0,0.5152860701084137,mean
BRI_WILTY_EP62_truth_5,0,0.17351128347218037,mean
BRI_WILTY_EP62_truth_6,0,0.4262733459472656,mean
BRI_WILTY_EP63_lie_30,1,0.24114268831908703,mean
