video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie10,1,0.916985273361206,mean
AN_WILTY_EP15_lie13,1,0.9158852994441986,mean
AN_WILTY_EP15_lie14,1,0.9115743140379587,mean
AN_WILTY_EP15_lie19,1,0.9121419588724772,mean
AN_WILTY_EP15_lie4,1,0.6599558591842651,mean
AN_WILTY_EP15_lie5,1,0.6630499213933945,mean
AN_WILTY_EP15_truth6,0,0.6319137911001841,mean
AN_WILTY_EP15_truth7,0,0.6282217105229696,mean
AN_WILTY_EP16_lie21,1,0.91936274766922,mean
AN_WILTY_EP16_lie4,1,0.7507308423519135,mean
AN_WILTY_EP16_lie5,1,0.8556983023881912,mean
AN_WILTY_EP16_lie7,1,0.9150509436925253,mean
AN_WILTY_EP16_truth10,0,0.5029979467391967,mean
AN_WILTY_EP16_truth16,0,0.6373122168911828,mean
AN_WILTY_EP16_truth25,0,0.6396542340517044,mean
AN_WILTY_EP16_truth26,0,0.6390925168991088,mean
AN_WILTY_EP17_lie18,1,0.4001393485814333,mean
AN_WILTY_EP17_truth10,0,0.33435568660497667,mean
AN_WILTY_EP18_lie17,1,0.6681452095508575,mean
AN_WILTY_EP18_lie18,1,0.6282217353582382,mean
AN_WILTY_EP18_lie21,1,0.6950410703818003,mean
AN_WILTY_EP18_lie22,1,0.7618539134661356,mean
AN_WILTY_EP18_lie6,1,0.28031764924526215,mean
AN_WILTY_EP18_lie8,1,0.3258454501628876,mean
AN_WILTY_EP18_truth1,0,0.6198854744434357,mean
AN_WILTY_EP18_truth19,0,0.7364819049835205,mean
AN_WILTY_EP18_truth23,0,0.6406877040863037,mean
AN_WILTY_EP18_truth5,0,0.4612702280282974,mean
AN_WILTY_EP19_lie10,1,0.8326453963915507,mean
AN_WILTY_EP19_lie14,1,0.7050617635250092,mean
AN_WILTY_EP19_lie15,1,0.3472197391092777,mean
AN_WILTY_EP19_lie19,1,0.6652777393658956,mean
AN_WILTY_EP19_lie7,1,0.6794440075755119,mean
AN_WILTY_EP19_lie8,1,0.7344282567501068,mean
AN_WILTY_EP19_lie9,1,0.7545277923345566,mean
AN_WILTY_EP19_truth21,0,0.6543569266796112,mean
AN_WILTY_EP19_truth6,0,0.6660380363464355,mean
AN_WILTY_EP20_lie5,1,0.466723695397377,mean
AN_WILTY_EP20_lie6,1,0.8952331990003586,mean
AN_WILTY_EP20_lie7,1,0.9078405618667602,mean
AN_WILTY_EP20_truth1,0,0.3825266361236572,mean
AN_WILTY_EP20_truth3,0,0.3127209171652794,mean
AN_WILTY_EP20_truth4,0,0.7684003512064616,mean
AN_WILTY_EP21_lie1,1,0.4988837897777557,mean
AN_WILTY_EP21_lie11,1,0.8713355958461761,mean
AN_WILTY_EP21_lie13,1,0.7171550154685974,mean
AN_WILTY_EP21_lie14,1,0.6395401784351894,mean
AN_WILTY_EP21_lie17,1,0.9047847986221313,mean
AN_WILTY_EP21_lie6,1,0.6628678611346653,mean
AN_WILTY_EP21_lie7,1,0.635522743066152,mean
AN_WILTY_EP21_truth19,0,0.8977058529853821,mean
AN_WILTY_EP21_truth2,0,0.6399955809116363,mean
AN_WILTY_EP21_truth21,0,0.13626434281468391,mean
AN_WILTY_EP21_truth4,0,0.6451696852842966,mean
AN_WILTY_EP22_lie10,1,0.553733479976654,mean
AN_WILTY_EP22_lie21,1,0.26845982670783997,mean
AN_WILTY_EP22_lie25,1,0.3239748775959015,mean
AN_WILTY_EP22_lie28,1,0.6000194754451513,mean
AN_WILTY_EP22_lie29,1,0.7475135496684483,mean
AN_WILTY_EP22_lie5,1,0.6202077269554138,mean
AN_WILTY_EP22_lie7,1,0.7210753758748373,mean
AN_WILTY_EP22_lie8,1,0.3840001033885138,mean
AN_WILTY_EP22_truth14,0,0.3643725003514971,mean
AN_WILTY_EP22_truth15,0,0.33620502267565044,mean
AN_WILTY_EP22_truth18,0,0.4706457108259201,mean
AN_WILTY_EP22_truth20,0,0.6296404749155045,mean
AN_WILTY_EP23_truth1,0,0.26415766527255374,mean
AN_WILTY_EP23_truth2,0,0.5760023966431618,mean
AN_WILTY_EP23_truth6,0,0.455848957101504,mean
AN_WILTY_EP23_truth8,0,0.21537332981824875,mean
AN_WILTY_EP24_lie1,1,0.19900500029325485,mean
AN_WILTY_EP24_lie13,1,0.26619262993335724,mean
AN_WILTY_EP24_lie16,1,0.5527552865445614,mean
AN_WILTY_EP24_lie3,1,0.2163841098546982,mean
AN_WILTY_EP24_lie4,1,0.27849286297957104,mean
AN_WILTY_EP24_lie5,1,0.22194532801707587,mean
AN_WILTY_EP24_lie9,1,0.46884624447141376,mean
AN_WILTY_EP25_lie10,1,0.8122040569782257,mean
AN_WILTY_EP25_lie7,1,0.540657126903534,mean
AN_WILTY_EP25_truth5,0,0.5106270015239716,mean
AN_WILTY_EP26_lie16,1,0.36174680665135384,mean
AN_WILTY_EP26_lie17,1,0.5869189451138178,mean
AN_WILTY_EP26_truth12,0,0.28450759251912433,mean
AN_WILTY_EP26_truth7,0,0.262716144323349,mean
AN_WILTY_EP26_truth9,0,0.26011351943016053,mean
AN_WILTY_EP27_lie11,1,0.6447970151901246,mean
AN_WILTY_EP27_lie2,1,0.85176349679629,mean
AN_WILTY_EP27_lie3,1,0.671122733089659,mean
AN_WILTY_EP27_truth13,0,0.5304707437753677,mean
AN_WILTY_EP28_truth15,0,0.2844526022672653,mean
BRI_WILTY_EP57_lie_11,1,0.27126836180686953,mean
BRI_WILTY_EP57_lie_17,1,0.7624686121940613,mean
BRI_WILTY_EP57_lie_18,1,0.7981748431921005,mean
BRI_WILTY_EP57_lie_20,1,0.9131295084953308,mean
BRI_WILTY_EP57_truth_1,0,0.1714314352720976,mean
BRI_WILTY_EP57_truth_15,0,0.08410477389891942,mean
BRI_WILTY_EP57_truth_28,0,0.9106482664744059,mean
BRI_WILTY_EP57_truth_32,0,0.650290235877037,mean
BRI_WILTY_EP57_truth_5,0,0.6204672455787659,mean
BRI_WILTY_EP57_truth_9,0,0.2664238750934601,mean
BRI_WILTY_EP58_lie_16,1,0.7901209741830826,mean
BRI_WILTY_EP58_lie_21,1,0.919090618689855,mean
BRI_WILTY_EP58_lie_24,1,0.91876768214362,mean
BRI_WILTY_EP58_lie_26,1,0.8835578560829163,mean
BRI_WILTY_EP58_lie_28,1,0.6977502873965672,mean
BRI_WILTY_EP58_lie_34,1,0.9152875900268554,mean
BRI_WILTY_EP58_truth_11,0,0.51155195917402,mean
BRI_WILTY_EP58_truth_14,0,0.6378108263015747,mean
BRI_WILTY_EP58_truth_8,0,0.6231619268655777,mean
BRI_WILTY_EP59_deception_21,1,0.4124446213245392,mean
BRI_WILTY_EP59_deception_23,1,0.6201595067977905,mean
BRI_WILTY_EP59_deception_26,1,0.79811792075634,mean
BRI_WILTY_EP59_lie_13,1,0.5572349429130554,mean
BRI_WILTY_EP59_lie_14,1,0.6218974987665812,mean
BRI_WILTY_EP59_truth_2,0,0.2654854655265808,mean
BRI_WILTY_EP59_truth_3,0,0.6251904293894768,mean
BRI_WILTY_EP59_truth_5,0,0.39654819294810295,mean
BRI_WILTY_EP59_truth_7,0,0.6182597676912943,mean
BRI_WILTY_EP59_truth_8,0,0.26446059048175813,mean
BRI_WILTY_EP60_lie_13,1,0.4768914729356766,mean
BRI_WILTY_EP60_lie_19,1,0.5933442860841751,mean
BRI_WILTY_EP60_truth_10,0,0.07846597085396449,mean
BRI_WILTY_EP60_truth_11,0,0.39061807841062546,mean
BRI_WILTY_EP60_truth_4,0,0.6375979979832967,mean
BRI_WILTY_EP60_truth_5,0,0.36355315446853637,mean
BRI_WILTY_EP61_lie_1,1,0.5583568155765534,mean
BRI_WILTY_EP61_lie_25,1,0.8047004044055939,mean
BRI_WILTY_EP61_lie_27,1,0.915683388710022,mean
BRI_WILTY_EP61_lie_29,1,0.5925523009565141,mean
BRI_WILTY_EP61_lie_3,1,0.6306851704915365,mean
BRI_WILTY_EP61_lie_30,1,0.9103239377339681,mean
BRI_WILTY_EP61_lie_7,1,0.4847852289676666,mean
BRI_WILTY_EP61_truth_12,0,0.4535268545150757,mean
BRI_WILTY_EP61_truth_14,0,0.30633851885795593,mean
BRI_WILTY_EP61_truth_15,0,0.2587345639864604,mean
BRI_WILTY_EP61_truth_16,0,0.2620405214173453,mean
BRI_WILTY_EP61_truth_34,0,0.8550262053807577,mean
BRI_WILTY_EP62_lie_14,1,0.8402379552523295,mean
BRI_WILTY_EP62_lie_16,1,0.9148600101470947,mean
BRI_WILTY_EP62_lie_24,1,0.9097960591316223,mean
BRI_WILTY_EP62_lie_25,1,0.5958553813397884,mean
BRI_WILTY_EP62_lie_26,1,0.7429537326097488,mean
BRI_WILTY_EP62_lie_27,1,0.8646019895871481,mean
BRI_WILTY_EP62_lie_29,1,0.11992860585451126,mean
BRI_WILTY_EP62_lie_30,1,0.07513954242070515,mean
BRI_WILTY_EP62_truth_13,0,0.24000416861640084,mean
BRI_WILTY_EP62_truth_20,0,0.14278748631477356,mean
BRI_WILTY_EP62_truth_31,0,0.6627165277798971,mean
BRI_WILTY_EP62_truth_7,0,0.07854541639486949,mean
BRI_WILTY_EP62_truth_8,0,0.29702494541804,mean
BRI_WILTY_EP62_truth_9,0,0.5424768552184105,mean
BRI_WILTY_EP63_lie_27,1,0.9210730791091919,mean
BRI_WILTY_EP63_truth_11,0,0.26112106442451477,mean
BRI_WILTY_EP63_truth_12,0,0.6187571734189987,mean
BRI_WILTY_EP63_truth_26,0,0.5922506997982661,mean
BRI_WILTY_EP63_truth_3,0,0.4140379786491394,mean
BRI_WILTY_EP63_truth_4,0,0.27543456554412843,mean
BRI_WILTY_EP64_lie_15,1,0.4077192147572835,mean
BRI_WILTY_EP64_lie_21,1,0.32802297671635944,mean
BRI_WILTY_EP64_truth_1,0,0.6740011096000671,mean
BRI_WILTY_EP64_truth_18,0,0.802066795527935,mean
BRI_WILTY_EP64_truth_19,0,0.8761848926544189,mean
BRI_WILTY_EP64_truth_2,0,0.4508047759532928,mean
BRI_WILTY_EP64_truth_7,0,0.6601961652437845,mean
BRI_WILTY_EP65_lie_10,1,0.7800246874491373,mean
BRI_WILTY_EP65_lie_8,1,0.7925106883049011,mean
BRI_WILTY_EP65_lie_9,1,0.8339879751205445,mean
BRI_WILTY_EP65_truth_1,0,0.34461169242858886,mean
BRI_WILTY_EP65_truth_2,0,0.6285439729690552,mean
BRI_WILTY_EP65_truth_6,0,0.26827454566955566,mean
BRI_WILTY_EP65_truth_7,0,0.4484054744243622,mean
BRI_WILTY_EP66_truth_13,0,0.460351009454046,mean
