video_id,label,score_lie,aggregation
AN_WILTY_EP20_lie10,1,0.9165031909942627,mean
AN_WILTY_EP20_lie12,1,0.7871770262718201,mean
AN_WILTY_EP20_lie13,1,0.5287909954786301,mean
AN_WILTY_EP20_lie14,1,0.6699985265731812,mean
AN_WILTY_EP20_lie15,1,0.6689259633421898,mean
AN_WILTY_EP20_lie16,1,0.7517488598823547,mean
AN_WILTY_EP20_lie8,1,0.9087648193041483,mean
AN_WILTY_EP20_lie9,1,0.6532683869202932,mean
AN_WILTY_EP20_truth11,0,0.6207363486289978,mean
AN_WILTY_EP20_truth2,0,0.28157052397727966,mean
LS_WILTY_EP14_lie1,1,0.6495081603527069,mean
LS_WILTY_EP14_lie10,1,0.7133617252111435,mean
LS_WILTY_EP14_lie3,1,0.7376077473163605,mean
LS_WILTY_EP14_lie5,1,0.3537176549434662,mean
LS_WILTY_EP14_lie6,1,0.35252971947193146,mean
LS_WILTY_EP14_lie7,1,0.5069897969563802,mean
LS_WILTY_EP14_lie8,1,0.42000452677408856,mean
LS_WILTY_EP14_truth4,0,0.5912672355771065,mean
LS_WILTY_EP14_truth5,0,0.45152873794237774,mean
LS_WILTY_EP14_truth7,0,0.27579041322072345,mean
LS_WILTY_EP14_truth8,0,0.7179205814997355,mean
LS_WILTY_EP14_truth9,0,0.47487627863883974,mean
LS_WILTY_EP3_lie10,1,0.4975374639034271,mean
LS_WILTY_EP3_lie12,1,0.28226064145565033,mean
LS_WILTY_EP3_lie13,1,0.625638335943222,mean
LS_WILTY_EP3_lie14,1,0.49283991008996964,mean
LS_WILTY_EP3_lie2,1,0.9210787812868754,mean
LS_WILTY_EP3_lie4,1,0.7124525159597397,mean
LS_WILTY_EP3_lie5,1,0.4557378329336643,mean
LS_WILTY_EP3_lie6,1,0.9200783222913742,mean
LS_WILTY_EP3_lie8,1,0.22300113311835698,mean
LS_WILTY_EP3_lie9,1,0.27755788564682005,mean
LS_WILTY_EP3_truth2,0,0.2856070001920064,mean
LS_WILTY_EP3_truth6,0,0.5643950179219246,mean
SB_WILTY_EP32_lie11,1,0.6238631680607796,mean
SB_WILTY_EP32_lie12,1,0.9199544787406921,mean
SB_WILTY_EP32_lie13,1,0.27448004484176636,mean
SB_WILTY_EP32_lie6,1,0.5296384930610657,mean
SB_WILTY_EP32_lie9,1,0.7025673151016235,mean
SB_WILTY_EP32_truth1,0,0.6070757657289505,mean
SB_WILTY_EP32_truth2,0,0.7817058861255646,mean
SB_WILTY_EP36_lie4,1,0.5024521748224894,mean
SB_WILTY_EP36_lie8,1,0.8533923551440239,mean
SB_WILTY_EP36_lie9,1,0.6807693392038345,mean
SB_WILTY_EP36_truth1,0,0.6436674535274506,mean
SB_WILTY_EP36_truth3,0,0.27470957913569044,mean
YW_WILTY_EP50_lie10,1,0.6252948343753815,mean
YW_WILTY_EP50_lie11,1,0.7528142134348551,mean
YW_WILTY_EP50_lie13,1,0.6551680366198221,mean
YW_WILTY_EP50_lie15,1,0.3282801443710923,mean
YW_WILTY_EP50_lie2,1,0.6293395608663559,mean
YW_WILTY_EP50_lie5,1,0.3406576348675622,mean
YW_WILTY_EP50_lie6,1,0.6210223287343979,mean
YW_WILTY_EP50_lie8,1,0.6401973485946655,mean
YW_WILTY_EP50_truth1,0,0.599645177523295,mean
YW_WILTY_EP50_truth10,0,0.6372441649436951,mean
YW_WILTY_EP50_truth11,0,0.8232255578041077,mean
YW_WILTY_EP50_truth2,0,0.637514740228653,mean
YW_WILTY_EP50_truth3,0,0.7057891130447388,mean
YW_WILTY_EP50_truth4,0,0.30160850286483765,mean
YW_WILTY_EP50_truth6,0,0.4640107601881027,mean
YW_WILTY_EP50_truth7,0,0.6993909329175949,mean
YW_WILTY_EP50_truth8,0,0.7620787223180135,mean
YW_WILTY_EP50_truth9,0,0.751765713095665,mean
YW_WILTY_EP51_lie1,1,0.6188399791717529,mean
YW_WILTY_EP51_lie2,1,0.6549407641092936,mean
YW_WILTY_EP51_lie4,1,0.6852419631821769,mean
YW_WILTY_EP51_lie5,1,0.796323150396347,mean
YW_WILTY_EP51_lie7,1,0.9232457677523295,mean
YW_WILTY_EP51_lie8,1,0.8199191391468048,mean
YW_WILTY_EP51_lie9,1,0.9175864815711975,mean
YW_WILTY_EP51_truth1,0,0.5366585382393428,mean
YW_WILTY_EP51_truth2,0,0.2771691381931305,mean
YW_WILTY_EP51_truth3,0,0.2667216658592224,mean
YW_WILTY_EP51_truth6,0,0.7813569903373718,mean
YW_WILTY_EP52_lie1,1,0.6930410340428352,mean
YW_WILTY_EP52_lie3,1,0.4618113160133362,mean
YW_WILTY_EP52_lie5,1,0.6264083087444305,mean
YW_WILTY_EP52_lie6,1,0.5745805544512612,mean
YW_WILTY_EP52_truth1,0,0.32372772693634033,mean
YW_WILTY_EP52_truth10,0,0.6465951651334763,mean
YW_WILTY_EP52_truth11,0,0.6471361368894577,mean
YW_WILTY_EP52_truth2,0,0.43041675431387766,mean
YW_WILTY_EP52_truth3,0,0.6643823640687125,mean
YW_WILTY_EP52_truth5,0,0.5798026124636332,mean
YW_WILTY_EP52_truth7,0,0.7858406007289886,mean
YW_WILTY_EP52_truth8,0,0.5446915874878565,mean
YW_WILTY_EP52_truth9,0,0.633587121963501,mean
