video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie12,1,0.31298867613077164,mean
AN_WILTY_EP15_lie15,1,0.6878318637609482,mean
AN_WILTY_EP15_lie18,1,0.6476528197526932,mean
AN_WILTY_EP15_truth22,0,0.5143735309441885,mean
AN_WILTY_EP15_truth23,0,0.46177536580297684,mean
AN_WILTY_EP15_truth24,0,0.5427723460727267,mean
AN_WILTY_EP15_truth3,0,0.6130599796772003,mean
AN_WILTY_EP15_truth8,0,0.316586509346962,mean
AN_WILTY_EP16_lie1,1,0.4310111701488495,mean
AN_WILTY_EP16_lie19,1,0.40279915928840637,mean
AN_WILTY_EP16_truth11,0,0.31212252378463745,mean
AN_WILTY_EP16_truth12,0,0.3047135940619877,mean
AN_WILTY_EP16_truth22,0,0.6674396693706512,mean
AN_WILTY_EP16_truth23,0,0.7515948414802551,mean
AN_WILTY_EP16_truth24,0,0.6968279310635158,mean
AN_WILTY_EP16_truth8,0,0.3099302612245083,mean
AN_WILTY_EP17_lie1,1,0.7728782415390014,mean
AN_WILTY_EP17_lie13,1,0.3357983572142465,mean
AN_WILTY_EP17_lie15,1,0.7891079783439636,mean
AN_WILTY_EP17_truth11,0,0.5794953405857086,mean
AN_WILTY_EP17_truth12,0,0.6782177090644836,mean
AN_WILTY_EP17_truth3,0,0.6860328912734985,mean
AN_WILTY_EP17_truth5,0,0.6918913364410401,mean
AN_WILTY_EP17_truth6,0,0.6913058658440908,mean
AN_WILTY_EP18_lie11,1,0.35747748613357544,mean
AN_WILTY_EP18_lie12,1,0.3097801208496094,mean
AN_WILTY_EP18_lie16,1,0.5062202662229538,mean
AN_WILTY_EP18_lie7,1,0.31062523523966473,mean
AN_WILTY_EP18_lie9,1,0.5043985426425934,mean
AN_WILTY_EP18_truth13,0,0.6743854880332947,mean
AN_WILTY_EP18_truth2,0,0.6485406756401062,mean
AN_WILTY_EP18_truth3,0,0.457942654689153,mean
AN_WILTY_EP18_truth4,0,0.3765752116839091,mean
AN_WILTY_EP19_lie1,1,0.40777469873428346,mean
AN_WILTY_EP19_lie16,1,0.37042519450187683,mean
AN_WILTY_EP19_truth3,0,0.3386542598406474,mean
AN_WILTY_EP19_truth5,0,0.4072264220033373,mean
AN_WILTY_EP20_lie10,1,0.7994813919067383,mean
AN_WILTY_EP20_lie8,1,0.8352170387903849,mean
AN_WILTY_EP20_truth2,0,0.34082938730716705,mean
AN_WILTY_EP21_lie10,1,0.7307891011238098,mean
AN_WILTY_EP21_lie18,1,0.33212756365537643,mean
AN_WILTY_EP21_lie22,1,0.32567958533763885,mean
AN_WILTY_EP21_lie23,1,0.5955655425786972,mean
AN_WILTY_EP21_lie24,1,0.5799514353275299,mean
AN_WILTY_EP21_lie8,1,0.4305453449487686,mean
AN_WILTY_EP21_truth20,0,0.34012433886528015,mean
AN_WILTY_EP21_truth3,0,0.5821912799562726,mean
AN_WILTY_EP22_lie11,1,0.33834560215473175,mean
AN_WILTY_EP22_lie17,1,0.3138527348637581,mean
AN_WILTY_EP22_lie23,1,0.5869788030783335,mean
AN_WILTY_EP22_lie26,1,0.5135502268870672,mean
AN_WILTY_EP22_truth19,0,0.3212376832962036,mean
AN_WILTY_EP22_truth2,0,0.5314251085122427,mean
AN_WILTY_EP22_truth3,0,0.3460712532202403,mean
AN_WILTY_EP23_truth3,0,0.3077053800225258,mean
AN_WILTY_EP23_truth5,0,0.33021127581596377,mean
AN_WILTY_EP23_truth7,0,0.32153640190760296,mean
AN_WILTY_EP24_lie10,1,0.3769202381372452,mean
AN_WILTY_EP24_lie14,1,0.30819134414196014,mean
AN_WILTY_EP24_lie15,1,0.5610333383083344,mean
AN_WILTY_EP25_lie1,1,0.69266277551651,mean
AN_WILTY_EP25_lie2,1,0.6462601780891418,mean
AN_WILTY_EP25_truth4,0,0.3126643981252398,mean
AN_WILTY_EP25_truth6,0,0.40456027537584305,mean
AN_WILTY_EP26_lie1,1,0.3150706837574641,mean
AN_WILTY_EP26_lie18,1,0.45338329672813416,mean
AN_WILTY_EP26_truth4,0,0.32822232246398925,mean
AN_WILTY_EP26_truth5,0,0.33270030717055005,mean
AN_WILTY_EP26_truth6,0,0.3093553423881531,mean
AN_WILTY_EP27_lie4,1,0.43906183044115704,mean
AN_WILTY_EP27_truth14,0,0.3359033266703288,mean
AN_WILTY_EP27_truth15,0,0.5309539437294006,mean
AN_WILTY_EP27_truth5,0,0.31614958494901657,mean
AN_WILTY_EP27_truth7,0,0.3130123794078827,mean
AN_WILTY_EP27_truth9,0,0.3303559795022011,mean
AN_WILTY_EP28_lie1,1,0.3101515968640645,mean
AN_WILTY_EP28_lie2,1,0.3158798009157181,mean
AN_WILTY_EP28_lie4,1,0.38502938151359556,mean
AN_WILTY_EP28_lie5,1,0.3104478617509206,mean
AN_WILTY_EP28_truth10,0,0.46282796263694764,mean
AN_WILTY_EP28_truth11,0,0.3084743022918701,mean
AN_WILTY_EP28_truth12,0,0.30729820728302004,mean
AN_WILTY_EP28_truth13,0,0.3383815387884776,mean
AN_WILTY_EP28_truth16,0,0.3075607605278492,mean
AN_WILTY_EP28_truth17,0,0.3242333456873894,mean
BRI_WILTY_EP57_lie_16,1,0.6898185014724731,mean
BRI_WILTY_EP57_lie_21,1,0.31266682346661884,mean
BRI_WILTY_EP57_lie_22,1,0.4065384268760681,mean
BRI_WILTY_EP57_truth_12,0,0.31170516543918186,mean
BRI_WILTY_EP57_truth_13,0,0.3582957088947296,mean
BRI_WILTY_EP57_truth_14,0,0.31209974984327954,mean
BRI_WILTY_EP57_truth_31,0,0.31316564480463666,mean
BRI_WILTY_EP57_truth_6,0,0.32106360197067263,mean
BRI_WILTY_EP57_truth_7,0,0.32769615203142166,mean
