video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie10,1,0.8999722599983215,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie10,1,0.9255602359771729,1,3,1.0,1,1.0
AN_WILTY_EP15_lie10,1,0.9254233241081238,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie13,1,0.9144822359085083,0,4,0.0,1,1.0
AN_WILTY_EP15_lie13,1,0.908890426158905,1,4,1.0,1,1.0
AN_WILTY_EP15_lie13,1,0.9195343255996704,2,4,2.0,1,1.0
AN_WILTY_EP15_lie13,1,0.9206342101097107,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie14,1,0.8882886171340942,0,6,0.0,1,0.8125
AN_WILTY_EP15_lie14,1,0.9095787405967712,1,6,1.0,1,1.0
AN_WILTY_EP15_lie14,1,0.921358585357666,2,6,2.0,1,1.0
AN_WILTY_EP15_lie14,1,0.9165607690811157,3,6,3.0,1,1.0
AN_WILTY_EP15_lie14,1,0.9170340299606323,4,6,4.0,1,1.0
AN_WILTY_EP15_lie14,1,0.9166251420974731,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_lie19,1,0.8895304799079895,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie19,1,0.923319935798645,1,3,1.0,1,1.0
AN_WILTY_EP15_lie19,1,0.9235754609107971,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie4,1,0.6762591004371643,0,3,0.0,1,0.875
AN_WILTY_EP15_lie4,1,0.6513064503669739,1,3,1.0,1,1.0
AN_WILTY_EP15_lie4,1,0.6523020267486572,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie5,1,0.6679067611694336,0,4,0.0,1,0.75
AN_WILTY_EP15_lie5,1,0.6677486896514893,1,4,1.0,1,1.0
AN_WILTY_EP15_lie5,1,0.6645066142082214,2,4,2.0,1,1.0
AN_WILTY_EP15_lie5,1,0.6520376205444336,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth6,0,0.6490747332572937,0,6,0.0,0,0.5625
AN_WILTY_EP15_truth6,0,0.6277339458465576,1,6,1.0,1,1.0
AN_WILTY_EP15_truth6,0,0.6291274428367615,2,6,2.0,1,1.0
AN_WILTY_EP15_truth6,0,0.6243056058883667,3,6,3.0,1,1.0
AN_WILTY_EP15_truth6,0,0.6268816590309143,4,6,4.0,1,1.0
AN_WILTY_EP15_truth6,0,0.6343593597412109,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_truth7,0,0.6455695033073425,0,3,0.0,0,0.625
AN_WILTY_EP15_truth7,0,0.6197561621665955,1,3,1.0,1,1.0
AN_WILTY_EP15_truth7,0,0.6193394660949707,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie21,1,0.9157881736755371,0,5,0.0,1,1.0
AN_WILTY_EP16_lie21,1,0.9178286790847778,1,5,1.0,1,1.0
AN_WILTY_EP16_lie21,1,0.9184728264808655,2,5,2.0,1,1.0
AN_WILTY_EP16_lie21,1,0.9216609597206116,3,5,3.0,1,1.0
AN_WILTY_EP16_lie21,1,0.9230630993843079,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP16_lie4,1,0.8760267496109009,0,4,0.0,1,0.75
AN_WILTY_EP16_lie4,1,0.6978359818458557,1,4,1.0,1,1.0
AN_WILTY_EP16_lie4,1,0.71633380651474,2,4,2.0,1,1.0
AN_WILTY_EP16_lie4,1,0.7127268314361572,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie5,1,0.664417028427124,0,4,0.0,1,1.0
AN_WILTY_EP16_lie5,1,0.9155038595199585,1,4,1.0,1,1.0
