video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP20_lie10,1,0.9183393120765686,0,2,0.0,1,1.0
AN_WILTY_EP20_lie10,1,0.6896786689758301,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie12,1,0.6720985770225525,0,6,0.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6769406199455261,1,6,1.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6831016540527344,2,6,2.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6748136281967163,3,6,3.0,1,1.0
AN_WILTY_EP20_lie12,1,0.678041934967041,4,6,4.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6753207445144653,5,6,4.760000228881836,1,1.0
AN_WILTY_EP20_lie13,1,0.2896958589553833,0,2,0.0,0,0.625
AN_WILTY_EP20_lie13,1,0.30704882740974426,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie14,1,0.3006502389907837,0,3,0.0,0,0.625
AN_WILTY_EP20_lie14,1,0.3097414970397949,1,3,1.0,1,1.0
AN_WILTY_EP20_lie14,1,0.6868981122970581,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie15,1,0.7184507250785828,0,8,0.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7034295201301575,1,8,1.0,1,1.0
AN_WILTY_EP20_lie15,1,0.6848438382148743,2,8,2.0,1,1.0
AN_WILTY_EP20_lie15,1,0.6635099649429321,3,8,3.0,1,1.0
AN_WILTY_EP20_lie15,1,0.6814002394676208,4,8,4.0,1,1.0
AN_WILTY_EP20_lie15,1,0.3411208689212799,5,8,5.0,1,1.0
AN_WILTY_EP20_lie15,1,0.6853159666061401,6,8,6.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7186885476112366,7,8,6.679999828338623,1,1.0
AN_WILTY_EP20_lie16,1,0.8886911273002625,0,4,0.0,1,0.75
AN_WILTY_EP20_lie16,1,0.7259310483932495,1,4,1.0,1,1.0
AN_WILTY_EP20_lie16,1,0.7143046259880066,2,4,2.0,1,1.0
AN_WILTY_EP20_lie16,1,0.919422447681427,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_lie8,1,0.6773765087127686,0,3,0.0,1,0.875
AN_WILTY_EP20_lie8,1,0.9094507098197937,1,3,1.0,1,1.0
AN_WILTY_EP20_lie8,1,0.6775941252708435,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie9,1,0.6598410606384277,0,3,0.0,1,0.875
AN_WILTY_EP20_lie9,1,0.6638917922973633,1,3,1.0,1,1.0
AN_WILTY_EP20_lie9,1,0.6728031039237976,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_truth11,0,0.07131228595972061,0,5,0.0,1,1.0
AN_WILTY_EP20_truth11,0,0.07180571556091309,1,5,1.0,1,1.0
AN_WILTY_EP20_truth11,0,0.07193547487258911,2,5,2.0,1,1.0
AN_WILTY_EP20_truth11,0,0.07074499875307083,3,5,3.0,1,1.0
AN_WILTY_EP20_truth11,0,0.0697840005159378,4,5,3.799999952316284,1,1.0
AN_WILTY_EP20_truth2,0,0.28719672560691833,0,2,0.0,1,0.8125
AN_WILTY_EP20_truth2,0,0.2827814221382141,1,2,0.9200000166893005,1,1.0
LS_WILTY_EP14_lie1,1,0.3638051748275757,0,5,0.0,1,0.9375
LS_WILTY_EP14_lie1,1,0.3585125803947449,1,5,1.0,1,1.0
LS_WILTY_EP14_lie1,1,0.3054357171058655,2,5,2.0,1,1.0
LS_WILTY_EP14_lie1,1,0.3366438150405884,3,5,3.0,1,1.0
LS_WILTY_EP14_lie1,1,0.34048697352409363,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP14_lie10,1,0.7020750045776367,0,4,0.0,1,1.0
LS_WILTY_EP14_lie10,1,0.3287116587162018,1,4,1.0,1,1.0
LS_WILTY_EP14_lie10,1,0.9111830592155457,2,4,2.0,1,1.0
LS_WILTY_EP14_lie10,1,0.9083502292633057,3,4,2.0399999618530273,1,1.0
