video_id,label,score_lie,aggregation
AN_WILTY_EP25_lie1,1,0.6939723938703537,mean
AN_WILTY_EP25_lie10,1,0.7446360290050507,mean
AN_WILTY_EP25_lie2,1,0.6471161007881164,mean
AN_WILTY_EP25_lie7,1,0.39734103083610534,mean
AN_WILTY_EP25_truth4,0,0.32753272141729084,mean
AN_WILTY_EP25_truth5,0,0.2079924039542675,mean
AN_WILTY_EP25_truth6,0,0.5142572745680809,mean
BRI_WILTY_EP61_lie_1,1,0.44960604310035707,mean
BRI_WILTY_EP61_lie_18,1,0.35178673019011814,mean
BRI_WILTY_EP61_lie_23,1,0.4680875477691491,mean
BRI_WILTY_EP61_lie_25,1,0.44729128666222095,mean
BRI_WILTY_EP61_lie_26,1,0.2587892475227515,mean
BRI_WILTY_EP61_lie_27,1,0.3248898684978485,mean
BRI_WILTY_EP61_lie_28,1,0.32574447244405746,mean
BRI_WILTY_EP61_lie_29,1,0.43255960279040867,mean
BRI_WILTY_EP61_lie_3,1,0.23047989855209985,mean
BRI_WILTY_EP61_lie_30,1,0.23630344619353613,mean
BRI_WILTY_EP61_lie_32,1,0.36324297189712523,mean
BRI_WILTY_EP61_lie_7,1,0.33155404925346377,mean
BRI_WILTY_EP61_truth_12,0,0.29621002078056335,mean
BRI_WILTY_EP61_truth_13,0,0.2118224095967081,mean
BRI_WILTY_EP61_truth_14,0,0.1433975212275982,mean
BRI_WILTY_EP61_truth_15,0,0.07923991978168488,mean
BRI_WILTY_EP61_truth_16,0,0.08029180126530784,mean
BRI_WILTY_EP61_truth_20,0,0.14267501085996628,mean
BRI_WILTY_EP61_truth_21,0,0.22324784472584724,mean
BRI_WILTY_EP61_truth_33,0,0.7061517635981241,mean
BRI_WILTY_EP61_truth_34,0,0.7092446784178416,mean
BRI_WILTY_EP61_truth_35,0,0.619740404188633,mean
LS_WILTY_EP13_lie1,1,0.2180246040225029,mean
LS_WILTY_EP13_lie11,1,0.10446733733018239,mean
LS_WILTY_EP13_lie12,1,0.803352952003479,mean
LS_WILTY_EP13_lie13,1,0.291850246489048,mean
LS_WILTY_EP13_lie3,1,0.5106087923049927,mean
LS_WILTY_EP13_lie4,1,0.08270372698704402,mean
LS_WILTY_EP13_lie5,1,0.19887714460492134,mean
LS_WILTY_EP13_lie6,1,0.36109148897230625,mean
LS_WILTY_EP13_lie7,1,0.18795087784528733,mean
LS_WILTY_EP13_lie8,1,0.0933693528175354,mean
LS_WILTY_EP13_lie9,1,0.6912661989529928,mean
LS_WILTY_EP13_truth11,0,0.17440305277705193,mean
LS_WILTY_EP13_truth3,0,0.2589542046189308,mean
LS_WILTY_EP13_truth4,0,0.07740438878536224,mean
LS_WILTY_EP13_truth5,0,0.0901229406396548,mean
LS_WILTY_EP13_truth9,0,0.08153024017810821,mean
SB_WILTY_EP34_lie10,1,0.08678482659161091,mean
SB_WILTY_EP34_lie11,1,0.8036536127328873,mean
SB_WILTY_EP34_lie5,1,0.5999895930290222,mean
SB_WILTY_EP34_lie6,1,0.7250283718109131,mean
SB_WILTY_EP34_lie7,1,0.08612913787364959,mean
SB_WILTY_EP34_lie9,1,0.1342225604587131,mean
SB_WILTY_EP34_truth1,0,0.4659807741641998,mean
SB_WILTY_EP34_truth3,0,0.7343559190630913,mean
YW_WILTY_EP45_lie1,1,0.16986694683631262,mean
YW_WILTY_EP45_lie10,1,0.6198366156646183,mean
YW_WILTY_EP45_lie12,1,0.23864911993344626,mean
YW_WILTY_EP45_lie13,1,0.3781191647052765,mean
YW_WILTY_EP45_lie14,1,0.5569094652310014,mean
YW_WILTY_EP45_lie15,1,0.6724999472498894,mean
YW_WILTY_EP45_lie16,1,0.8425617665052414,mean
YW_WILTY_EP45_lie17,1,0.7638336221377054,mean
YW_WILTY_EP45_lie19,1,0.7513986945152282,mean
YW_WILTY_EP45_lie2,1,0.32774727543195087,mean
YW_WILTY_EP45_lie3,1,0.46657468676567077,mean
YW_WILTY_EP45_lie4,1,0.23798012839896338,mean
YW_WILTY_EP45_lie5,1,0.7028657793998718,mean
YW_WILTY_EP45_lie6,1,0.5785216291745504,mean
YW_WILTY_EP45_lie7,1,0.2761560469865799,mean
YW_WILTY_EP45_lie8,1,0.2751865580677986,mean
YW_WILTY_EP45_lie9,1,0.2954387068748474,mean
YW_WILTY_EP45_truth1,0,0.20165478438138962,mean
YW_WILTY_EP45_truth3,0,0.2675443757325411,mean
YW_WILTY_EP45_truth4,0,0.08192633092403412,mean
YW_WILTY_EP45_truth5,0,0.2502509740491708,mean
