video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie10,1,0.9128998120625814,mean
AN_WILTY_EP15_lie13,1,0.8720548152923584,mean
AN_WILTY_EP15_lie14,1,0.648594930768013,mean
AN_WILTY_EP15_lie19,1,0.7903450131416321,mean
AN_WILTY_EP15_lie4,1,0.5017551978429159,mean
AN_WILTY_EP15_lie5,1,0.38767264783382416,mean
AN_WILTY_EP15_truth6,0,0.5780397057533264,mean
AN_WILTY_EP15_truth7,0,0.6343614459037781,mean
AN_WILTY_EP16_lie21,1,0.8411592960357666,mean
AN_WILTY_EP16_lie4,1,0.7634770423173904,mean
AN_WILTY_EP16_lie5,1,0.923775315284729,mean
AN_WILTY_EP16_lie7,1,0.7245007753372192,mean
AN_WILTY_EP16_truth10,0,0.29265838861465454,mean
AN_WILTY_EP16_truth16,0,0.32678065035078263,mean
AN_WILTY_EP16_truth25,0,0.6582957804203033,mean
AN_WILTY_EP16_truth26,0,0.2850162982940674,mean
AN_WILTY_EP17_lie18,1,0.22764199040830135,mean
AN_WILTY_EP17_truth10,0,0.23422662615776063,mean
AN_WILTY_EP18_lie17,1,0.66981440782547,mean
AN_WILTY_EP18_lie18,1,0.4354841187596321,mean
AN_WILTY_EP18_lie21,1,0.5005832612514496,mean
AN_WILTY_EP18_lie22,1,0.8413582046826681,mean
AN_WILTY_EP18_lie6,1,0.1779838614165783,mean
AN_WILTY_EP18_lie8,1,0.10376144200563431,mean
AN_WILTY_EP18_truth1,0,0.3957559261471033,mean
AN_WILTY_EP18_truth19,0,0.6603589653968811,mean
AN_WILTY_EP18_truth23,0,0.2984689176082611,mean
AN_WILTY_EP18_truth5,0,0.1126597449183464,mean
AN_WILTY_EP19_lie10,1,0.43402331074078876,mean
AN_WILTY_EP19_lie14,1,0.345503032207489,mean
AN_WILTY_EP19_lie15,1,0.2597445510327816,mean
AN_WILTY_EP19_lie19,1,0.5605559647083282,mean
AN_WILTY_EP19_lie7,1,0.7028471827507019,mean
AN_WILTY_EP19_lie8,1,0.2528877556324005,mean
AN_WILTY_EP19_lie9,1,0.3535877224057913,mean
AN_WILTY_EP19_truth21,0,0.20902442187070847,mean
AN_WILTY_EP19_truth6,0,0.5349487364292145,mean
AN_WILTY_EP20_lie5,1,0.29456256330013275,mean
AN_WILTY_EP20_lie6,1,0.4974759817123413,mean
AN_WILTY_EP20_lie7,1,0.724242341518402,mean
AN_WILTY_EP20_truth1,0,0.13610214740037918,mean
AN_WILTY_EP20_truth3,0,0.17394165508449078,mean
AN_WILTY_EP20_truth4,0,0.5657593011856079,mean
AN_WILTY_EP21_lie1,1,0.2892436146736145,mean
AN_WILTY_EP21_lie11,1,0.9260744452476501,mean
AN_WILTY_EP21_lie13,1,0.6121909260749817,mean
AN_WILTY_EP21_lie14,1,0.42389909816639765,mean
AN_WILTY_EP21_lie17,1,0.7404523313045501,mean
AN_WILTY_EP21_lie6,1,0.46061173507145475,mean
AN_WILTY_EP21_lie7,1,0.5288380881150564,mean
AN_WILTY_EP21_truth19,0,0.6731180747350057,mean
AN_WILTY_EP21_truth2,0,0.3022367060184479,mean
AN_WILTY_EP21_truth21,0,0.19049089401960373,mean
AN_WILTY_EP21_truth4,0,0.3384671211242676,mean
AN_WILTY_EP22_lie10,1,0.27320770621299745,mean
AN_WILTY_EP22_lie21,1,0.07512517273426056,mean
AN_WILTY_EP22_lie25,1,0.23541547854741415,mean
AN_WILTY_EP22_lie28,1,0.6970476694405079,mean
AN_WILTY_EP22_lie29,1,0.6057138741016388,mean
AN_WILTY_EP22_lie5,1,0.26440954208374023,mean
AN_WILTY_EP22_lie7,1,0.41486380497614544,mean
AN_WILTY_EP22_lie8,1,0.2539080519761358,mean
AN_WILTY_EP22_truth14,0,0.20628167688846588,mean
AN_WILTY_EP22_truth15,0,0.18079953002078192,mean
AN_WILTY_EP22_truth18,0,0.27035154588520527,mean
AN_WILTY_EP22_truth20,0,0.37597930431365967,mean
AN_WILTY_EP23_truth1,0,0.1261746548116207,mean
AN_WILTY_EP23_truth2,0,0.5448863685131073,mean
AN_WILTY_EP23_truth6,0,0.23505490894118944,mean
AN_WILTY_EP23_truth8,0,0.08925748119751613,mean
AN_WILTY_EP24_lie1,1,0.1346994712948799,mean
AN_WILTY_EP24_lie13,1,0.11970716714859009,mean
AN_WILTY_EP24_lie16,1,0.6503085702657699,mean
AN_WILTY_EP24_lie3,1,0.28225353360176086,mean
AN_WILTY_EP24_lie4,1,0.2653082956870397,mean
AN_WILTY_EP24_lie5,1,0.20852538446585336,mean
AN_WILTY_EP24_lie9,1,0.20552772177117212,mean
AN_WILTY_EP25_lie10,1,0.6723376303911209,mean
AN_WILTY_EP25_lie7,1,0.28988541215658187,mean
AN_WILTY_EP25_truth5,0,0.4209751784801483,mean
AN_WILTY_EP26_lie16,1,0.2708122106269002,mean
AN_WILTY_EP26_lie17,1,0.29484792053699493,mean
AN_WILTY_EP26_truth12,0,0.29877615968386334,mean
AN_WILTY_EP26_truth7,0,0.16496002152562142,mean
AN_WILTY_EP26_truth9,0,0.26324875354766847,mean
AN_WILTY_EP27_lie11,1,0.2951026678085327,mean
AN_WILTY_EP27_lie2,1,0.7156182924906412,mean
AN_WILTY_EP27_lie3,1,0.596629915965928,mean
AN_WILTY_EP27_truth13,0,0.2622916176915169,mean
AN_WILTY_EP28_truth15,0,0.4077859967947006,mean
BRI_WILTY_EP57_lie_11,1,0.11442493349313736,mean
BRI_WILTY_EP57_lie_17,1,0.5638550639152526,mean
BRI_WILTY_EP57_lie_18,1,0.7951350212097168,mean
BRI_WILTY_EP57_lie_20,1,0.6888664811849594,mean
BRI_WILTY_EP57_truth_1,0,0.08037633821368217,mean
BRI_WILTY_EP57_truth_15,0,0.19979367653528848,mean
BRI_WILTY_EP57_truth_28,0,0.7033085823059082,mean
BRI_WILTY_EP57_truth_32,0,0.36772169917821884,mean
BRI_WILTY_EP57_truth_5,0,0.6306975285212199,mean
BRI_WILTY_EP57_truth_9,0,0.26229186058044435,mean
BRI_WILTY_EP58_lie_16,1,0.33019760251045227,mean
BRI_WILTY_EP58_lie_21,1,0.7570872108141581,mean
BRI_WILTY_EP58_lie_24,1,0.924053260258266,mean
BRI_WILTY_EP58_lie_26,1,0.8288506964842478,mean
BRI_WILTY_EP58_lie_28,1,0.6959133403641837,mean
BRI_WILTY_EP58_lie_34,1,0.8267549037933349,mean
BRI_WILTY_EP58_truth_11,0,0.4024099367005484,mean
BRI_WILTY_EP58_truth_14,0,0.3344796895980835,mean
BRI_WILTY_EP58_truth_8,0,0.5407229065895081,mean
BRI_WILTY_EP59_deception_21,1,0.15475269705057143,mean
BRI_WILTY_EP59_deception_23,1,0.1978809510668119,mean
BRI_WILTY_EP59_deception_26,1,0.5792903304100037,mean
BRI_WILTY_EP59_lie_13,1,0.26397804021835325,mean
BRI_WILTY_EP59_lie_14,1,0.196787029504776,mean
BRI_WILTY_EP59_truth_2,0,0.12016749754548073,mean
BRI_WILTY_EP59_truth_3,0,0.2688766345381737,mean
BRI_WILTY_EP59_truth_5,0,0.28035443741828203,mean
BRI_WILTY_EP59_truth_7,0,0.07056874285141627,mean
BRI_WILTY_EP59_truth_8,0,0.09132272452116012,mean
BRI_WILTY_EP60_lie_13,1,0.3931136280298233,mean
BRI_WILTY_EP60_lie_19,1,0.6051966324448586,mean
