video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP25_lie1,1,0.909191370010376,0,4,0.0,1,0.9375
AN_WILTY_EP25_lie1,1,0.9261906743049622,1,4,1.0,1,1.0
AN_WILTY_EP25_lie1,1,0.9264653325080872,2,4,2.0,1,1.0
AN_WILTY_EP25_lie1,1,0.9265548586845398,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP25_lie10,1,0.8790843486785889,0,10,0.0,1,0.75
AN_WILTY_EP25_lie10,1,0.6997799277305603,1,10,1.0,1,1.0
AN_WILTY_EP25_lie10,1,0.9210130572319031,2,10,2.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7171941995620728,3,10,3.0,1,1.0
AN_WILTY_EP25_lie10,1,0.9224257469177246,4,10,4.0,1,1.0
AN_WILTY_EP25_lie10,1,0.7263724207878113,5,10,5.0,1,1.0
AN_WILTY_EP25_lie10,1,0.705277681350708,6,10,6.0,1,1.0
AN_WILTY_EP25_lie10,1,0.91650390625,7,10,7.0,1,1.0
AN_WILTY_EP25_lie10,1,0.9164419174194336,8,10,8.0,1,1.0
AN_WILTY_EP25_lie10,1,0.9181574583053589,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_lie2,1,0.843277633190155,0,5,0.0,0,0.5625
AN_WILTY_EP25_lie2,1,0.907284677028656,1,5,1.0,1,1.0
AN_WILTY_EP25_lie2,1,0.705520510673523,2,5,2.0,1,1.0
AN_WILTY_EP25_lie2,1,0.9143223166465759,3,5,3.0,1,1.0
AN_WILTY_EP25_lie2,1,0.9101419448852539,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_lie7,1,0.7189464569091797,0,5,0.0,1,1.0
AN_WILTY_EP25_lie7,1,0.7187102437019348,1,5,1.0,1,1.0
AN_WILTY_EP25_lie7,1,0.694532036781311,2,5,2.0,1,1.0
AN_WILTY_EP25_lie7,1,0.6931388974189758,3,5,3.0,1,1.0
AN_WILTY_EP25_lie7,1,0.6929815411567688,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP25_truth4,0,0.6765697002410889,0,7,0.0,1,1.0
AN_WILTY_EP25_truth4,0,0.6713547706604004,1,7,1.0,1,1.0
AN_WILTY_EP25_truth4,0,0.30245593190193176,2,7,2.0,1,1.0
AN_WILTY_EP25_truth4,0,0.30626678466796875,3,7,3.0,1,1.0
AN_WILTY_EP25_truth4,0,0.66566002368927,4,7,4.0,1,1.0
AN_WILTY_EP25_truth4,0,0.6896094679832458,5,7,5.0,1,1.0
AN_WILTY_EP25_truth4,0,0.6837992072105408,6,7,5.039999961853027,1,1.0
AN_WILTY_EP25_truth5,0,0.6688945293426514,0,10,0.0,1,0.8125
AN_WILTY_EP25_truth5,0,0.6557441353797913,1,10,1.0,1,1.0
AN_WILTY_EP25_truth5,0,0.6587119102478027,2,10,2.0,1,1.0
AN_WILTY_EP25_truth5,0,0.6478943228721619,3,10,3.0,1,1.0
AN_WILTY_EP25_truth5,0,0.3173404633998871,4,10,4.0,1,1.0
AN_WILTY_EP25_truth5,0,0.7041162252426147,5,10,5.0,1,1.0
AN_WILTY_EP25_truth5,0,0.6924751400947571,6,10,6.0,1,1.0
AN_WILTY_EP25_truth5,0,0.31285127997398376,7,10,7.0,1,1.0
AN_WILTY_EP25_truth5,0,0.907245934009552,8,10,8.0,1,1.0
AN_WILTY_EP25_truth5,0,0.9076074361801147,9,10,8.039999961853027,1,1.0
AN_WILTY_EP25_truth6,0,0.9107730984687805,0,4,0.0,1,1.0
AN_WILTY_EP25_truth6,0,0.6769803166389465,1,4,1.0,1,1.0
AN_WILTY_EP25_truth6,0,0.2973550856113434,2,4,2.0,1,1.0
AN_WILTY_EP25_truth6,0,0.3030979335308075,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_1,1,0.8998743295669556,0,5,0.0,1,0.9375
BRI_WILTY_EP61_lie_1,1,0.9075572490692139,1,5,1.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.30743592977523804,2,5,2.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.29405921697616577,3,5,3.0,1,1.0
BRI_WILTY_EP61_lie_1,1,0.2946651875972748,4,5,3.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_18,1,0.8782610893249512,0,6,0.0,1,0.75
BRI_WILTY_EP61_lie_18,1,0.7216694355010986,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.9164145588874817,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.7044047117233276,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.7131532430648804,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_18,1,0.9193476438522339,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_23,1,0.7050648331642151,0,6,0.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.6675317883491516,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.6993166208267212,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.923595130443573,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.9235049486160278,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_23,1,0.7240758538246155,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_25,1,0.7080462574958801,0,4,0.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.7188717722892761,1,4,1.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.7032676935195923,2,4,2.0,1,1.0
BRI_WILTY_EP61_lie_25,1,0.699211835861206,3,4,2.0399999618530273,1,1.0
BRI_WILTY_EP61_lie_26,1,0.6787769794464111,0,6,0.0,1,0.875
BRI_WILTY_EP61_lie_26,1,0.67510986328125,1,6,1.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.6954182982444763,2,6,2.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.9139960408210754,3,6,3.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.6630324125289917,4,6,4.0,1,1.0
BRI_WILTY_EP61_lie_26,1,0.6745902895927429,5,6,4.039999961853027,1,1.0
BRI_WILTY_EP61_lie_27,1,0.9192491173744202,0,3,0.0,1,1.0
BRI_WILTY_EP61_lie_27,1,0.9232946038246155,1,3,1.0,1,1.0
BRI_WILTY_EP61_lie_27,1,0.9228507280349731,2,3,1.0399999618530273,1,1.0
