video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie12,1,0.3147118091583252,0,4,0.0,1,1.0
AN_WILTY_EP15_lie12,1,0.3134208023548126,1,4,1.0,1,1.0
AN_WILTY_EP15_lie12,1,0.31182193756103516,2,4,2.0,1,1.0
AN_WILTY_EP15_lie12,1,0.3120001554489136,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie15,1,0.688252329826355,0,4,0.0,1,1.0
AN_WILTY_EP15_lie15,1,0.6870548129081726,1,4,1.0,1,1.0
AN_WILTY_EP15_lie15,1,0.688910722732544,2,4,2.0,1,1.0
AN_WILTY_EP15_lie15,1,0.6871095895767212,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie18,1,0.31227344274520874,0,4,0.0,1,1.0
AN_WILTY_EP15_lie18,1,0.6772633194923401,1,4,1.0,1,1.0
AN_WILTY_EP15_lie18,1,0.690804123878479,2,4,2.0,1,1.0
AN_WILTY_EP15_lie18,1,0.9102703928947449,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth22,0,0.5202997922897339,0,3,0.0,0,0.4375
AN_WILTY_EP15_truth22,0,0.6824208498001099,1,3,1.0,1,0.9375
AN_WILTY_EP15_truth22,0,0.34039995074272156,2,3,1.0399999618530273,1,0.9375
AN_WILTY_EP15_truth23,0,0.6858143210411072,0,9,0.0,1,0.8125
AN_WILTY_EP15_truth23,0,0.681788444519043,1,9,1.0,1,1.0
AN_WILTY_EP15_truth23,0,0.908802330493927,2,9,2.0,1,1.0
AN_WILTY_EP15_truth23,0,0.3175775110721588,3,9,3.0,1,1.0
AN_WILTY_EP15_truth23,0,0.31256601214408875,4,9,4.0,1,1.0
AN_WILTY_EP15_truth23,0,0.31880366802215576,5,9,5.0,1,1.0
AN_WILTY_EP15_truth23,0,0.31041035056114197,6,9,6.0,1,1.0
AN_WILTY_EP15_truth23,0,0.30990520119667053,7,9,7.0,1,1.0
AN_WILTY_EP15_truth23,0,0.3103104531764984,8,9,7.039999961853027,1,1.0
AN_WILTY_EP15_truth24,0,0.683611273765564,0,9,0.0,1,0.75
AN_WILTY_EP15_truth24,0,0.681820273399353,1,9,1.0,1,1.0
AN_WILTY_EP15_truth24,0,0.6852737069129944,2,9,2.0,1,1.0
AN_WILTY_EP15_truth24,0,0.9084128141403198,3,9,3.0,1,1.0
AN_WILTY_EP15_truth24,0,0.31893011927604675,4,9,4.0,1,1.0
AN_WILTY_EP15_truth24,0,0.35831353068351746,5,9,5.0,1,0.875
AN_WILTY_EP15_truth24,0,0.4466184079647064,6,9,6.0,0,0.625
AN_WILTY_EP15_truth24,0,0.40088018774986267,7,9,7.0,1,0.75
AN_WILTY_EP15_truth24,0,0.4010908007621765,8,9,7.039999961853027,1,0.75
AN_WILTY_EP15_truth3,0,0.3185921609401703,0,5,0.0,1,1.0
AN_WILTY_EP15_truth3,0,0.6836045980453491,1,5,1.0,1,1.0
AN_WILTY_EP15_truth3,0,0.6873099207878113,2,5,2.0,1,1.0
AN_WILTY_EP15_truth3,0,0.6903194785118103,3,5,3.0,1,1.0
AN_WILTY_EP15_truth3,0,0.6854737401008606,4,5,3.0399999618530273,1,1.0
AN_WILTY_EP15_truth8,0,0.3327913284301758,0,4,0.0,1,0.9375
AN_WILTY_EP15_truth8,0,0.31279510259628296,1,4,1.0,1,1.0
AN_WILTY_EP15_truth8,0,0.3096935451030731,2,4,2.0,1,1.0
AN_WILTY_EP15_truth8,0,0.31106606125831604,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP16_lie1,1,0.6722613573074341,0,3,0.0,1,0.875
AN_WILTY_EP16_lie1,1,0.311387300491333,1,3,1.0,1,1.0
AN_WILTY_EP16_lie1,1,0.30938485264778137,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP16_lie19,1,0.6734894514083862,0,4,0.0,1,1.0
AN_WILTY_EP16_lie19,1,0.3121207654476166,1,4,1.0,1,1.0
AN_WILTY_EP16_lie19,1,0.31233999133110046,2,4,2.0,1,1.0
