video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP20_lie10,1,0.717317521572113,0,2,0.0,1,1.0
AN_WILTY_EP20_lie10,1,0.7050958275794983,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie12,1,0.9139823913574219,0,6,0.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6996856927871704,1,6,1.0,1,1.0
AN_WILTY_EP20_lie12,1,0.7065224051475525,2,6,2.0,1,1.0
AN_WILTY_EP20_lie12,1,0.7123461365699768,3,6,3.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6952095031738281,4,6,4.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6999527812004089,5,6,4.760000228881836,1,1.0
AN_WILTY_EP20_lie13,1,0.33140575885772705,0,2,0.0,0,0.625
AN_WILTY_EP20_lie13,1,0.7337967157363892,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie14,1,0.6952313780784607,0,3,0.0,0,0.625
AN_WILTY_EP20_lie14,1,0.9217158555984497,1,3,1.0,1,1.0
AN_WILTY_EP20_lie14,1,0.7208845615386963,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie15,1,0.7298011779785156,0,8,0.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7258752584457397,1,8,1.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7260982394218445,2,8,2.0,1,1.0
AN_WILTY_EP20_lie15,1,0.699909508228302,3,8,3.0,1,1.0
AN_WILTY_EP20_lie15,1,0.6993430852890015,4,8,4.0,1,1.0
AN_WILTY_EP20_lie15,1,0.3488946259021759,5,8,5.0,1,1.0
AN_WILTY_EP20_lie15,1,0.3411737084388733,6,8,6.0,1,1.0
AN_WILTY_EP20_lie15,1,0.721562922000885,7,8,6.679999828338623,1,1.0
AN_WILTY_EP20_lie16,1,0.7170350551605225,0,4,0.0,1,0.75
AN_WILTY_EP20_lie16,1,0.7276272177696228,1,4,1.0,1,1.0
AN_WILTY_EP20_lie16,1,0.7219478487968445,2,4,2.0,1,1.0
