video_id,label,score_lie,aggregation
AN_WILTY_EP15_lie11,1,0.9040373961130778,mean
AN_WILTY_EP15_lie16,1,0.4421351358294487,mean
AN_WILTY_EP15_lie17,1,0.5692545756697655,mean
AN_WILTY_EP15_truth1,0,0.17416430860757828,mean
AN_WILTY_EP15_truth2,0,0.15534686190741404,mean
AN_WILTY_EP15_truth20,0,0.6794757723808289,mean
AN_WILTY_EP15_truth21,0,0.6056637763977051,mean
AN_WILTY_EP15_truth9,0,0.5167362888654073,mean
AN_WILTY_EP16_lie17,1,0.7387451827526093,mean
AN_WILTY_EP16_lie18,1,0.775519073009491,mean
AN_WILTY_EP16_lie2,1,0.8151846528053284,mean
AN_WILTY_EP16_lie20,1,0.5096551284193993,mean
AN_WILTY_EP16_lie3,1,0.7520811855792999,mean
AN_WILTY_EP16_lie6,1,0.8163716048002243,mean
AN_WILTY_EP16_truth13,0,0.0822958555072546,mean
AN_WILTY_EP16_truth14,0,0.13173627640519822,mean
AN_WILTY_EP16_truth15,0,0.07961343477169673,mean
AN_WILTY_EP16_truth9,0,0.12302906215190887,mean
AN_WILTY_EP17_lie14,1,0.6772763282060623,mean
AN_WILTY_EP17_lie16,1,0.28934625784556073,mean
AN_WILTY_EP17_lie17,1,0.303413987159729,mean
AN_WILTY_EP17_lie19,1,0.42455079158147174,mean
AN_WILTY_EP17_lie8,1,0.5894288718700409,mean
AN_WILTY_EP17_lie9,1,0.31045304735501605,mean
AN_WILTY_EP17_truth4,0,0.22030552476644516,mean
AN_WILTY_EP17_truth7,0,0.2338596060872078,mean
AN_WILTY_EP18_lie10,1,0.3969821035861969,mean
AN_WILTY_EP18_lie14,1,0.3979773700237274,mean
AN_WILTY_EP18_lie15,1,0.18027353435754775,mean
AN_WILTY_EP18_lie20,1,0.6680911630392075,mean
AN_WILTY_EP19_lie11,1,0.23293744524319968,mean
AN_WILTY_EP19_lie12,1,0.6988856941461563,mean
AN_WILTY_EP19_lie13,1,0.6953288316726685,mean
AN_WILTY_EP19_lie17,1,0.7844366033871969,mean
AN_WILTY_EP19_lie18,1,0.6882717609405518,mean
AN_WILTY_EP19_lie2,1,0.663348933060964,mean
AN_WILTY_EP19_truth20,0,0.4986026555299759,mean
AN_WILTY_EP19_truth4,0,0.18067534267902374,mean
AN_WILTY_EP20_lie12,1,0.7069441676139832,mean
AN_WILTY_EP20_lie13,1,0.5031781494617462,mean
AN_WILTY_EP20_lie14,1,0.666378895441691,mean
