video_id,label,score_lie,aggregation
AN_WILTY_EP25_lie1,1,0.9221005588769913,mean
AN_WILTY_EP25_lie10,1,0.8322250664234161,mean
AN_WILTY_EP25_lie2,1,0.8561094164848327,mean
AN_WILTY_EP25_lie7,1,0.703661835193634,mean
AN_WILTY_EP25_truth4,0,0.5708165551934924,mean
AN_WILTY_EP25_truth5,0,0.6472881376743317,mean
AN_WILTY_EP25_truth6,0,0.5470516085624695,mean
BRI_WILTY_EP61_lie_1,1,0.5407183825969696,mean
BRI_WILTY_EP61_lie_18,1,0.8088751137256622,mean
BRI_WILTY_EP61_lie_23,1,0.7738481958707174,mean
BRI_WILTY_EP61_lie_25,1,0.7073493897914886,mean
BRI_WILTY_EP61_lie_26,1,0.716820647319158,mean
BRI_WILTY_EP61_lie_27,1,0.9217981497446696,mean
BRI_WILTY_EP61_lie_28,1,0.7109468430280685,mean
BRI_WILTY_EP61_lie_29,1,0.6540492276350657,mean
BRI_WILTY_EP61_lie_3,1,0.6541297833124796,mean
BRI_WILTY_EP61_lie_30,1,0.657926082611084,mean
BRI_WILTY_EP61_lie_32,1,0.4263476073741913,mean
BRI_WILTY_EP61_lie_7,1,0.3166212856769562,mean
BRI_WILTY_EP61_truth_12,0,0.4740665405988693,mean
BRI_WILTY_EP61_truth_13,0,0.29973891377449036,mean
BRI_WILTY_EP61_truth_14,0,0.31629030406475067,mean
BRI_WILTY_EP61_truth_15,0,0.26598257819811505,mean
BRI_WILTY_EP61_truth_16,0,0.27360027602740694,mean
BRI_WILTY_EP61_truth_20,0,0.36106191873550414,mean
BRI_WILTY_EP61_truth_21,0,0.4172501936554909,mean
BRI_WILTY_EP61_truth_33,0,0.8683863480885824,mean
BRI_WILTY_EP61_truth_34,0,0.7821949621041616,mean
BRI_WILTY_EP61_truth_35,0,0.8179568499326706,mean
LS_WILTY_EP13_lie1,1,0.6346558928489685,mean
LS_WILTY_EP13_lie11,1,0.3575977186361949,mean
LS_WILTY_EP13_lie12,1,0.8524000346660614,mean
LS_WILTY_EP13_lie13,1,0.45461491495370865,mean
LS_WILTY_EP13_lie3,1,0.6348140239715576,mean
LS_WILTY_EP13_lie4,1,0.5134113430976868,mean
LS_WILTY_EP13_lie5,1,0.6536056399345398,mean
LS_WILTY_EP13_lie6,1,0.909481555223465,mean
LS_WILTY_EP13_lie7,1,0.5911475002765656,mean
LS_WILTY_EP13_lie8,1,0.5953265428543091,mean
LS_WILTY_EP13_lie9,1,0.6824190219243368,mean
LS_WILTY_EP13_truth11,0,0.46589186787605286,mean
LS_WILTY_EP13_truth3,0,0.5782480299472809,mean
LS_WILTY_EP13_truth4,0,0.27810742855072024,mean
LS_WILTY_EP13_truth5,0,0.3001617689927419,mean
LS_WILTY_EP13_truth9,0,0.4856963813304901,mean
SB_WILTY_EP34_lie10,1,0.5570673868060112,mean
SB_WILTY_EP34_lie11,1,0.9194511473178864,mean
SB_WILTY_EP34_lie5,1,0.913026362657547,mean
SB_WILTY_EP34_lie6,1,0.9045688152313233,mean
SB_WILTY_EP34_lie7,1,0.6586301028728485,mean
SB_WILTY_EP34_lie9,1,0.49690570102797615,mean
SB_WILTY_EP34_truth1,0,0.8234366416931153,mean
SB_WILTY_EP34_truth3,0,0.8592380061745644,mean
YW_WILTY_EP45_lie1,1,0.6701112190882365,mean
YW_WILTY_EP45_lie10,1,0.5226627119949886,mean
YW_WILTY_EP45_lie12,1,0.6168584078550339,mean
YW_WILTY_EP45_lie13,1,0.43696717619895936,mean
YW_WILTY_EP45_lie14,1,0.7043206095695496,mean
YW_WILTY_EP45_lie15,1,0.9107377901673317,mean
YW_WILTY_EP45_lie16,1,0.9179314225912094,mean
YW_WILTY_EP45_lie17,1,0.7549811999003092,mean
YW_WILTY_EP45_lie19,1,0.8663700461387634,mean
YW_WILTY_EP45_lie2,1,0.6862184802691141,mean
YW_WILTY_EP45_lie3,1,0.5968187689781189,mean
YW_WILTY_EP45_lie4,1,0.5973914308207375,mean
YW_WILTY_EP45_lie5,1,0.7127837141354879,mean
YW_WILTY_EP45_lie6,1,0.43790964285532635,mean
YW_WILTY_EP45_lie7,1,0.4608820676803589,mean
YW_WILTY_EP45_lie8,1,0.4555437803268433,mean
YW_WILTY_EP45_lie9,1,0.5157532592614492,mean
YW_WILTY_EP45_truth1,0,0.2983150854706764,mean
YW_WILTY_EP45_truth3,0,0.6087346598505974,mean
YW_WILTY_EP45_truth4,0,0.2953559160232544,mean
YW_WILTY_EP45_truth5,0,0.42290309568246204,mean
YW_WILTY_EP45_truth6,0,0.4478896617889404,mean
YW_WILTY_EP45_truth7,0,0.45898453678403583,mean
YW_WILTY_EP50_lie1,1,0.5152166187763214,mean
YW_WILTY_EP50_lie12,1,0.596598356962204,mean
YW_WILTY_EP50_lie13,1,0.5631188452243805,mean
YW_WILTY_EP50_lie14,1,0.8838000297546387,mean
YW_WILTY_EP50_lie3,1,0.5978489385710822,mean
YW_WILTY_EP50_lie4,1,0.644261101881663,mean
YW_WILTY_EP50_lie5,1,0.43558472726080155,mean
YW_WILTY_EP50_lie6,1,0.36677127331495285,mean
YW_WILTY_EP50_lie7,1,0.9166135191917419,mean
YW_WILTY_EP50_lie9,1,0.6845101515452067,mean
YW_WILTY_EP50_truth1,0,0.5816089510917664,mean
YW_WILTY_EP50_truth10,0,0.656526044011116,mean
YW_WILTY_EP50_truth11,0,0.658060352007548,mean
YW_WILTY_EP50_truth12,0,0.6077256441116333,mean
YW_WILTY_EP50_truth13,0,0.2983405788739522,mean
YW_WILTY_EP50_truth14,0,0.6452688947319984,mean
