video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP15_lie10,1,0.730167031288147,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie10,1,0.7415763735771179,1,3,1.0,1,1.0
AN_WILTY_EP15_lie10,1,0.741790771484375,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie13,1,0.7288755178451538,0,4,0.0,1,1.0
AN_WILTY_EP15_lie13,1,0.7321341037750244,1,4,1.0,1,1.0
AN_WILTY_EP15_lie13,1,0.7404468059539795,2,4,2.0,1,1.0
AN_WILTY_EP15_lie13,1,0.739846408367157,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_lie14,1,0.6994153261184692,0,6,0.0,1,0.8125
AN_WILTY_EP15_lie14,1,0.7286112904548645,1,6,1.0,1,1.0
AN_WILTY_EP15_lie14,1,0.7365612983703613,2,6,2.0,1,1.0
AN_WILTY_EP15_lie14,1,0.7287842035293579,3,6,3.0,1,1.0
AN_WILTY_EP15_lie14,1,0.7225093841552734,4,6,4.0,1,1.0
AN_WILTY_EP15_lie14,1,0.7263489365577698,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_lie19,1,0.7297208309173584,0,3,0.0,1,0.8125
AN_WILTY_EP15_lie19,1,0.740673303604126,1,3,1.0,1,1.0
AN_WILTY_EP15_lie19,1,0.7409490942955017,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie4,1,0.726173460483551,0,3,0.0,1,0.875
AN_WILTY_EP15_lie4,1,0.35833939909935,1,3,1.0,1,1.0
AN_WILTY_EP15_lie4,1,0.3642832040786743,2,3,1.0399999618530273,1,1.0
AN_WILTY_EP15_lie5,1,0.7252633571624756,0,4,0.0,1,0.75
AN_WILTY_EP15_lie5,1,0.3814105987548828,1,4,1.0,1,1.0
AN_WILTY_EP15_lie5,1,0.7383794784545898,2,4,2.0,1,1.0
AN_WILTY_EP15_lie5,1,0.7385686039924622,3,4,2.0399999618530273,1,1.0
AN_WILTY_EP15_truth6,0,0.6836094856262207,0,6,0.0,0,0.5625
AN_WILTY_EP15_truth6,0,0.3177310526371002,1,6,1.0,1,1.0
AN_WILTY_EP15_truth6,0,0.7020733952522278,2,6,2.0,1,1.0
AN_WILTY_EP15_truth6,0,0.6979076266288757,3,6,3.0,1,1.0
AN_WILTY_EP15_truth6,0,0.6995528340339661,4,6,4.0,1,1.0
AN_WILTY_EP15_truth6,0,0.6916636824607849,5,6,4.039999961853027,1,1.0
AN_WILTY_EP15_truth7,0,0.6755276918411255,0,3,0.0,0,0.625
