video_id,label,score_lie,window_index,num_windows,start_time,face_valid,face_valid_ratio
AN_WILTY_EP20_lie10,1,0.9186670780181885,0,2,0.0,1,1.0
AN_WILTY_EP20_lie10,1,0.9143393039703369,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie12,1,0.6696904301643372,0,6,0.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6493420600891113,1,6,1.0,1,1.0
AN_WILTY_EP20_lie12,1,0.9099156856536865,2,6,2.0,1,1.0
AN_WILTY_EP20_lie12,1,0.9097749590873718,3,6,3.0,1,1.0
AN_WILTY_EP20_lie12,1,0.9096471667289734,4,6,4.0,1,1.0
AN_WILTY_EP20_lie12,1,0.6746918559074402,5,6,4.760000228881836,1,1.0
AN_WILTY_EP20_lie13,1,0.14575466513633728,0,2,0.0,0,0.625
AN_WILTY_EP20_lie13,1,0.9118273258209229,1,2,0.9200000166893005,1,1.0
AN_WILTY_EP20_lie14,1,0.6688469052314758,0,3,0.0,0,0.625
AN_WILTY_EP20_lie14,1,0.6653317213058472,1,3,1.0,1,1.0
AN_WILTY_EP20_lie14,1,0.6758169531822205,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie15,1,0.9175476431846619,0,8,0.0,1,1.0
AN_WILTY_EP20_lie15,1,0.6791002750396729,1,8,1.0,1,1.0
AN_WILTY_EP20_lie15,1,0.6803807616233826,2,8,2.0,1,1.0
AN_WILTY_EP20_lie15,1,0.2904283404350281,3,8,3.0,1,1.0
AN_WILTY_EP20_lie15,1,0.6829834580421448,4,8,4.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7074224352836609,5,8,5.0,1,1.0
AN_WILTY_EP20_lie15,1,0.6834991574287415,6,8,6.0,1,1.0
AN_WILTY_EP20_lie15,1,0.7100456357002258,7,8,6.679999828338623,1,1.0
AN_WILTY_EP20_lie16,1,0.7112356424331665,0,4,0.0,1,0.75
AN_WILTY_EP20_lie16,1,0.9218711256980896,1,4,1.0,1,1.0
AN_WILTY_EP20_lie16,1,0.6944985389709473,2,4,2.0,1,1.0
AN_WILTY_EP20_lie16,1,0.6793901324272156,3,4,2.8399999141693115,1,1.0
AN_WILTY_EP20_lie8,1,0.8940730094909668,0,3,0.0,1,0.875
AN_WILTY_EP20_lie8,1,0.9168710112571716,1,3,1.0,1,1.0
AN_WILTY_EP20_lie8,1,0.9153504371643066,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_lie9,1,0.3569552004337311,0,3,0.0,1,0.875
AN_WILTY_EP20_lie9,1,0.6886981725692749,1,3,1.0,1,1.0
AN_WILTY_EP20_lie9,1,0.9141517877578735,2,3,1.8799999952316284,1,1.0
AN_WILTY_EP20_truth11,0,0.6205651164054871,0,5,0.0,1,1.0
AN_WILTY_EP20_truth11,0,0.6227381825447083,1,5,1.0,1,1.0
AN_WILTY_EP20_truth11,0,0.6218193769454956,2,5,2.0,1,1.0
AN_WILTY_EP20_truth11,0,0.6196970343589783,3,5,3.0,1,1.0
AN_WILTY_EP20_truth11,0,0.6188620328903198,4,5,3.799999952316284,1,1.0
AN_WILTY_EP20_truth2,0,0.2859163284301758,0,2,0.0,1,0.8125
AN_WILTY_EP20_truth2,0,0.27722471952438354,1,2,0.9200000166893005,1,1.0
LS_WILTY_EP14_lie1,1,0.7007024884223938,0,5,0.0,1,0.9375
LS_WILTY_EP14_lie1,1,0.3694234788417816,1,5,1.0,1,1.0
LS_WILTY_EP14_lie1,1,0.7105674743652344,2,5,2.0,1,1.0
LS_WILTY_EP14_lie1,1,0.7334256172180176,3,5,3.0,1,1.0
LS_WILTY_EP14_lie1,1,0.7334217429161072,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP14_lie10,1,0.33836686611175537,0,4,0.0,1,1.0
LS_WILTY_EP14_lie10,1,0.6892610192298889,1,4,1.0,1,1.0
LS_WILTY_EP14_lie10,1,0.9145539402961731,2,4,2.0,1,1.0
LS_WILTY_EP14_lie10,1,0.9112650752067566,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie3,1,0.6811666488647461,0,4,0.0,1,1.0
LS_WILTY_EP14_lie3,1,0.9076456427574158,1,4,1.0,1,1.0
LS_WILTY_EP14_lie3,1,0.6838319897651672,2,4,2.0,1,1.0
LS_WILTY_EP14_lie3,1,0.6777867078781128,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie5,1,0.6280769109725952,0,4,0.0,1,0.875
LS_WILTY_EP14_lie5,1,0.2618860602378845,1,4,1.0,1,1.0
LS_WILTY_EP14_lie5,1,0.2632256746292114,2,4,2.0,1,1.0
LS_WILTY_EP14_lie5,1,0.2616819739341736,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie6,1,0.6230514645576477,0,4,0.0,1,1.0
LS_WILTY_EP14_lie6,1,0.26576024293899536,1,4,1.0,1,1.0
LS_WILTY_EP14_lie6,1,0.2608084976673126,2,4,2.0,1,1.0
LS_WILTY_EP14_lie6,1,0.26049867272377014,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_lie7,1,0.6245167851448059,0,3,0.0,1,1.0
LS_WILTY_EP14_lie7,1,0.2691325545310974,1,3,1.0,1,1.0
LS_WILTY_EP14_lie7,1,0.6273200511932373,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP14_lie8,1,0.27742427587509155,0,3,0.0,1,1.0
LS_WILTY_EP14_lie8,1,0.6818936467170715,1,3,1.0,1,1.0
LS_WILTY_EP14_lie8,1,0.30069565773010254,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP14_truth4,0,0.26871630549430847,0,4,0.0,1,1.0
LS_WILTY_EP14_truth4,0,0.7012200355529785,1,4,1.0,1,1.0
LS_WILTY_EP14_truth4,0,0.6941874027252197,2,4,2.0,1,1.0
LS_WILTY_EP14_truth4,0,0.7009451985359192,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP14_truth5,0,0.6809845566749573,0,3,0.0,1,1.0
LS_WILTY_EP14_truth5,0,0.32552799582481384,1,3,1.0,1,0.875
LS_WILTY_EP14_truth5,0,0.34807366132736206,2,3,1.0399999618530273,1,0.8125
LS_WILTY_EP14_truth7,0,0.2745843231678009,0,6,0.0,1,1.0
LS_WILTY_EP14_truth7,0,0.27255910634994507,1,6,1.0,1,1.0
LS_WILTY_EP14_truth7,0,0.2745877206325531,2,6,2.0,1,1.0
LS_WILTY_EP14_truth7,0,0.278702974319458,3,6,3.0,1,1.0
LS_WILTY_EP14_truth7,0,0.2766497731208801,4,6,4.0,1,1.0
LS_WILTY_EP14_truth7,0,0.2776585817337036,5,6,4.039999961853027,1,1.0
LS_WILTY_EP14_truth8,0,0.7206296324729919,0,3,0.0,1,0.9375
LS_WILTY_EP14_truth8,0,0.7161611318588257,1,3,1.0,1,0.9375
LS_WILTY_EP14_truth8,0,0.7169709801673889,2,3,1.0399999618530273,1,0.9375
LS_WILTY_EP14_truth9,0,0.29237645864486694,0,5,0.0,1,1.0
LS_WILTY_EP14_truth9,0,0.29353097081184387,1,5,1.0,1,1.0
LS_WILTY_EP14_truth9,0,0.6827711462974548,2,5,2.0,1,1.0
LS_WILTY_EP14_truth9,0,0.42233145236968994,3,5,3.0,0,0.6875
LS_WILTY_EP14_truth9,0,0.683371365070343,4,5,3.0399999618530273,0,0.625
LS_WILTY_EP3_lie10,1,0.31393569707870483,0,4,0.0,1,0.9375
LS_WILTY_EP3_lie10,1,0.2997223734855652,1,4,1.0,1,1.0
LS_WILTY_EP3_lie10,1,0.6795929074287415,2,4,2.0,1,1.0
LS_WILTY_EP3_lie10,1,0.696898877620697,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP3_lie12,1,0.2717203199863434,0,6,0.0,1,1.0
LS_WILTY_EP3_lie12,1,0.29459866881370544,1,6,1.0,1,1.0
LS_WILTY_EP3_lie12,1,0.27480947971343994,2,6,2.0,1,1.0
LS_WILTY_EP3_lie12,1,0.26856255531311035,3,6,3.0,1,1.0
LS_WILTY_EP3_lie12,1,0.30133405327796936,4,6,4.0,1,1.0
LS_WILTY_EP3_lie12,1,0.2825387716293335,5,6,4.039999961853027,1,1.0
LS_WILTY_EP3_lie13,1,0.6348139643669128,0,6,0.0,1,0.875
LS_WILTY_EP3_lie13,1,0.6435738801956177,1,6,1.0,1,1.0
LS_WILTY_EP3_lie13,1,0.7000098824501038,2,6,2.0,1,1.0
LS_WILTY_EP3_lie13,1,0.3520791530609131,3,6,3.0,1,1.0
LS_WILTY_EP3_lie13,1,0.7122147679328918,4,6,4.0,1,0.875
LS_WILTY_EP3_lie13,1,0.7111383676528931,5,6,4.039999961853027,1,0.875
LS_WILTY_EP3_lie14,1,0.28947171568870544,0,8,0.0,1,1.0
LS_WILTY_EP3_lie14,1,0.2903890311717987,1,8,1.0,1,1.0
LS_WILTY_EP3_lie14,1,0.29530078172683716,2,8,2.0,1,1.0
LS_WILTY_EP3_lie14,1,0.3039867877960205,3,8,3.0,1,1.0
LS_WILTY_EP3_lie14,1,0.6810707449913025,4,8,4.0,1,1.0
LS_WILTY_EP3_lie14,1,0.6789116263389587,5,8,5.0,1,1.0
LS_WILTY_EP3_lie14,1,0.7019825577735901,6,8,6.0,1,0.9375
LS_WILTY_EP3_lie14,1,0.701606035232544,7,8,6.039999961853027,1,0.9375
LS_WILTY_EP3_lie2,1,0.9235661029815674,0,3,0.0,1,1.0
LS_WILTY_EP3_lie2,1,0.9206105470657349,1,3,1.0,1,1.0
LS_WILTY_EP3_lie2,1,0.919059693813324,2,3,1.0399999618530273,1,1.0
LS_WILTY_EP3_lie4,1,0.9090245962142944,0,4,0.0,1,0.9375
LS_WILTY_EP3_lie4,1,0.6941028237342834,1,4,1.0,1,1.0
LS_WILTY_EP3_lie4,1,0.6226090788841248,2,4,2.0,1,1.0
LS_WILTY_EP3_lie4,1,0.6240735650062561,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP3_lie5,1,0.6777788996696472,0,8,0.0,1,1.0
LS_WILTY_EP3_lie5,1,0.9161682724952698,1,8,1.0,1,1.0
LS_WILTY_EP3_lie5,1,0.6865896582603455,2,8,2.0,1,1.0
LS_WILTY_EP3_lie5,1,0.29542985558509827,3,8,3.0,1,1.0
LS_WILTY_EP3_lie5,1,0.2640995681285858,4,8,4.0,1,1.0
LS_WILTY_EP3_lie5,1,0.26061204075813293,5,8,5.0,1,1.0
LS_WILTY_EP3_lie5,1,0.27253809571266174,6,8,6.0,1,1.0
LS_WILTY_EP3_lie5,1,0.27268627285957336,7,8,6.039999961853027,1,1.0
LS_WILTY_EP3_lie6,1,0.9161597490310669,0,4,0.0,1,1.0
LS_WILTY_EP3_lie6,1,0.9246959090232849,1,4,1.0,1,1.0
LS_WILTY_EP3_lie6,1,0.9203917980194092,2,4,2.0,1,1.0
LS_WILTY_EP3_lie6,1,0.9190658330917358,3,4,2.0399999618530273,1,1.0
LS_WILTY_EP3_lie8,1,0.27430641651153564,0,7,0.0,1,1.0
LS_WILTY_EP3_lie8,1,0.2963426113128662,1,7,1.0,1,1.0
LS_WILTY_EP3_lie8,1,0.27811282873153687,2,7,2.0,1,1.0
LS_WILTY_EP3_lie8,1,0.26700061559677124,3,7,3.0,1,1.0
LS_WILTY_EP3_lie8,1,0.26350370049476624,4,7,4.0,1,1.0
LS_WILTY_EP3_lie8,1,0.08609113097190857,5,7,5.0,1,1.0
LS_WILTY_EP3_lie8,1,0.09565062820911407,6,7,5.039999961853027,1,0.9375
LS_WILTY_EP3_lie9,1,0.3318573236465454,0,5,0.0,1,0.8125
LS_WILTY_EP3_lie9,1,0.26330384612083435,1,5,1.0,1,1.0
LS_WILTY_EP3_lie9,1,0.26197052001953125,2,5,2.0,1,1.0
LS_WILTY_EP3_lie9,1,0.26509034633636475,3,5,3.0,1,1.0
LS_WILTY_EP3_lie9,1,0.2655673921108246,4,5,3.0399999618530273,1,1.0
LS_WILTY_EP3_truth2,0,0.3084794580936432,0,6,0.0,1,0.9375
LS_WILTY_EP3_truth2,0,0.2874104976654053,1,6,1.0,1,1.0
LS_WILTY_EP3_truth2,0,0.2695246934890747,2,6,2.0,1,1.0
LS_WILTY_EP3_truth2,0,0.2753309905529022,3,6,3.0,1,1.0
LS_WILTY_EP3_truth2,0,0.2843681573867798,4,6,4.0,1,1.0
LS_WILTY_EP3_truth2,0,0.2885282039642334,5,6,4.039999961853027,1,1.0
LS_WILTY_EP3_truth6,0,0.3078692853450775,0,8,0.0,1,1.0
LS_WILTY_EP3_truth6,0,0.3035927414894104,1,8,1.0,1,1.0
LS_WILTY_EP3_truth6,0,0.2709678113460541,2,8,2.0,1,1.0
LS_WILTY_EP3_truth6,0,0.6254954934120178,3,8,3.0,1,1.0
LS_WILTY_EP3_truth6,0,0.6663246750831604,4,8,4.0,1,1.0
LS_WILTY_EP3_truth6,0,0.9227171540260315,5,8,5.0,1,1.0
LS_WILTY_EP3_truth6,0,0.7039151191711426,6,8,6.0,1,0.9375
LS_WILTY_EP3_truth6,0,0.7142778635025024,7,8,6.039999961853027,1,0.9375
SB_WILTY_EP32_lie11,1,0.8888671398162842,0,4,0.0,1,0.8125
SB_WILTY_EP32_lie11,1,0.9190744757652283,1,4,1.0,1,1.0
SB_WILTY_EP32_lie11,1,0.34555208683013916,2,4,2.0,1,1.0
SB_WILTY_EP32_lie11,1,0.3419589698314667,3,4,2.0399999618530273,1,1.0
SB_WILTY_EP32_lie12,1,0.9068100452423096,0,6,0.0,1,1.0
SB_WILTY_EP32_lie12,1,0.9173627495765686,1,6,1.0,1,1.0
SB_WILTY_EP32_lie12,1,0.9233774542808533,2,6,2.0,1,1.0
SB_WILTY_EP32_lie12,1,0.9201808571815491,3,6,3.0,1,1.0
SB_WILTY_EP32_lie12,1,0.9262834191322327,4,6,4.0,1,1.0
SB_WILTY_EP32_lie12,1,0.9257123470306396,5,6,4.039999961853027,1,1.0
SB_WILTY_EP32_lie13,1,0.26490551233291626,0,7,0.0,1,1.0
